sequence,send_time_s,packet_size
4169,1788444309.815711498,1200
4170,1788444309.825304747,1200
4171,1788444309.834915638,1200
4172,1788444309.844506979,1200
4173,1788444309.854106665,1200
4174,1788444309.863705873,1200
4175,1788444309.873312235,1200
4176,1788444309.882914305,1200
4177,1788444309.892507553,1200
4178,1788444309.902093410,1200
4179,1788444309.911695719,1200
4180,1788444309.921291828,1200
4181,1788444309.930908203,1200
4182,1788444309.940524101,1200
4183,1788444309.950103045,1200
4184,1788444309.959700108,1200
4185,1788444309.969298363,1200
4186,1788444309.978898287,1200
4187,1788444309.988497972,1200
4188,1788444309.998102665,1200
4189,1788444310.007706404,1200
4190,1788444310.017299891,1200
4191,1788444310.026907682,1200
4192,1788444310.036504507,1200
4193,1788444310.046096563,1200
4194,1788444310.055706024,1200
4195,1788444310.065305233,1200
4196,1788444310.074899673,1200
4197,1788444310.084531546,1200
4198,1788444310.094110727,1200
4199,1788444310.103713989,1200
4200,1788444310.113312483,1200
4201,1788444310.122924328,1200
4202,1788444310.132500410,1200
4203,1788444310.142102003,1200
4204,1788444310.151713371,1200
4205,1788444310.161318302,1200
4206,1788444310.170901537,1200
4207,1788444310.180497885,1200
4208,1788444310.190116167,1200
4209,1788444310.199713707,1200
4210,1788444310.209309101,1200
4211,1788444310.218914747,1200
4212,1788444310.228519678,1200
4213,1788444310.238094091,1200
4214,1788444310.247705936,1200
4215,1788444310.257317781,1200
4216,1788444310.266917467,1200
4217,1788444310.276501656,1200
4218,1788444310.286110401,1200
4219,1788444310.295700073,1200
4220,1788444310.305300474,1200
4221,1788444310.314905405,1200
4222,1788444310.324506044,1200
4223,1788444310.334100008,1200
4224,1788444310.343704224,1200
4225,1788444310.353295803,1200
4226,1788444310.362915754,1200
4227,1788444310.372503519,1200
4228,1788444310.382104158,1200
4229,1788444310.391705036,1200
4230,1788444310.401306391,1200
4231,1788444310.410897255,1200
4232,1788444310.420503616,1200
4233,1788444310.430105686,1200
4234,1788444310.439699411,1200
4235,1788444310.449306011,1200
4236,1788444310.458903313,1200
4237,1788444310.468523741,1200
4238,1788444310.478102446,1200
4239,1788444310.487695932,1200
4240,1788444310.497303247,1200
4241,1788444310.506909132,1200
4242,1788444310.516500711,1200
4243,1788444310.526115179,1200
4244,1788444310.535707951,1200
4245,1788444310.545301199,1200
4246,1788444310.554899693,1200
4247,1788444310.564505577,1200
4248,1788444310.574107885,1200
4249,1788444310.583708048,1200
4250,1788444310.593309164,1200
4251,1788444310.602894068,1200
4252,1788444310.612506151,1200
4253,1788444310.622099638,1200
4254,1788444310.631705523,1200
4255,1788444310.641299486,1200
4256,1788444310.650899172,1200
4257,1788444310.660514116,1200
4258,1788444310.670099735,1200
4259,1788444310.679712296,1200
4260,1788444310.689308882,1200
4261,1788444310.698920965,1200
4262,1788444310.708571196,1200
4263,1788444310.718115568,1200
4264,1788444310.727710485,1200
4265,1788444310.737296581,1200
4266,1788444310.746895075,1200
4267,1788444310.756502628,1200
4268,1788444310.766105890,1200
4269,1788444310.775716066,1200
4270,1788444310.785298109,1200
4271,1788444310.794939041,1200
4272,1788444310.804501295,1200
4273,1788444310.814101458,1200
4274,1788444310.823710203,1200
4275,1788444310.833300829,1200
4276,1788444310.842898369,1200
4277,1788444310.852500200,1200
4278,1788444310.862108231,1200
4279,1788444310.871707201,1200
4280,1788444310.881292343,1200
4281,1788444310.890910864,1200
4282,1788444310.900503397,1200
4283,1788444310.910112858,1200
4284,1788444310.919718981,1200
4285,1788444310.929317474,1200
4286,1788444310.938908339,1200
4287,1788444310.948503733,1200
4288,1788444310.958116770,1200
4289,1788444310.967712879,1200
4290,1788444310.977327824,1200
4291,1788444310.986912251,1200
4292,1788444310.996507883,1200
4293,1788444311.006105185,1200
4294,1788444311.015716791,1200
4295,1788444311.025313139,1200
4296,1788444311.034903288,1200
4297,1788444311.044510365,1200
4298,1788444311.054110765,1200
4299,1788444311.063707113,1200
4300,1788444311.073296309,1200
4301,1788444311.082897425,1200
4302,1788444311.092516899,1200
4303,1788444311.102129698,1200
4304,1788444311.111729860,1200
4305,1788444311.121323109,1200
4306,1788444311.130915403,1200
4307,1788444311.140534639,1200
4308,1788444311.150105715,1200
4309,1788444311.159709215,1200
4310,1788444311.169333696,1200
4311,1788444311.178919792,1200
4312,1788444311.188498497,1200
4313,1788444311.198096752,1200
4314,1788444311.207700253,1200
4315,1788444311.217314720,1200
4316,1788444311.226909637,1200
4317,1788444311.236504316,1200
4318,1788444311.246115446,1200
4319,1788444311.255704403,1200
4320,1788444311.265308142,1200
4321,1788444311.274910688,1200
4322,1788444311.284513235,1200
4323,1788444311.294108629,1200
4324,1788444311.303708315,1200
4325,1788444311.313307047,1200
4326,1788444311.322913885,1200
4327,1788444311.332516432,1200
4328,1788444311.342119932,1200
4329,1788444311.351717234,1200
4330,1788444311.361306906,1200
4331,1788444311.370903730,1200
4332,1788444311.380506277,1200
4333,1788444311.390095711,1200
4334,1788444311.399696350,1200
4335,1788444311.409306049,1200
4336,1788444311.418928146,1200
4337,1788444311.428502083,1200
4338,1788444311.438114405,1200
4339,1788444311.447699547,1200
4340,1788444311.457297325,1200
4341,1788444311.466897964,1200
4342,1788444311.476499557,1200
4343,1788444311.486130714,1200
4344,1788444311.495723009,1200
4345,1788444311.505305290,1200
4346,1788444311.514905453,1200
4347,1788444311.524511337,1200
4348,1788444311.534099340,1200
4349,1788444311.543704271,1200
4350,1788444311.553297997,1200
4351,1788444311.562901020,1200
4352,1788444311.572515249,1200
4353,1788444311.582106352,1200
4354,1788444311.591706276,1200
4355,1788444311.601301432,1200
4356,1788444311.610908508,1200
4357,1788444311.620507717,1200
4358,1788444311.630134106,1200
4359,1788444311.639696836,1200
4360,1788444311.649300337,1200
4361,1788444311.658901453,1200
4362,1788444311.668505669,1200
4363,1788444311.678109884,1200
4364,1788444311.687693834,1200
4365,1788444311.697293520,1200
4366,1788444311.706898451,1200
4367,1788444311.716504097,1200
4368,1788444311.726109266,1200
4369,1788444311.735697746,1200
4370,1788444311.745310068,1200
4371,1788444311.754902124,1200
4372,1788444311.764502764,1200
4373,1788444311.774053097,1200
4374,1788444311.783712864,1200
4375,1788444311.793309212,1200
4376,1788444311.802902937,1200
4377,1788444311.812508583,1200
4378,1788444311.822112083,1200
4379,1788444311.831705570,1200
4380,1788444311.841296196,1200
4381,1788444311.850917339,1200
4382,1788444311.860505342,1200
4383,1788444311.870099306,1200
4384,1788444311.879698515,1200
4385,1788444311.889302969,1200
4386,1788444311.898904085,1200
4387,1788444311.908515930,1200
4388,1788444311.918114662,1200
4389,1788444311.927702665,1200
4390,1788444311.937304735,1200
4391,1788444311.946901798,1200
4392,1788444311.956513643,1200
4393,1788444311.966489553,1200
4394,1788444311.975702047,1200
4395,1788444311.985303640,1200
4396,1788444311.994903803,1200
4397,1788444312.004494429,1200
4398,1788444312.014098883,1200
4399,1788444312.023698807,1200
4400,1788444312.033308983,1200
4401,1788444312.042901039,1200
4402,1788444312.052518845,1200
4403,1788444312.062099218,1200
4404,1788444312.071698427,1200
4405,1788444312.081296206,1200
4406,1788444312.090899229,1200
4407,1788444312.100499392,1200
4408,1788444312.110103130,1200
4409,1788444312.119699955,1200
4410,1788444312.129295588,1200
4411,1788444312.138905764,1200
4412,1788444312.148500919,1200
4413,1788444312.158099174,1200
4414,1788444312.167703629,1200
4415,1788444312.177303553,1200
4416,1788444312.186900854,1200
4417,1788444312.196523666,1200
4418,1788444312.206112862,1200
4419,1788444312.215709448,1200
4420,1788444312.225305319,1200
4421,1788444312.234907389,1200
4422,1788444312.244533062,1200
4423,1788444312.254102230,1200
4424,1788444312.263698339,1200
4425,1788444312.273303747,1200
4426,1788444312.282914400,1200
4427,1788444312.292512655,1200
4428,1788444312.302103996,1200
4429,1788444312.311699152,1200
4430,1788444312.321309328,1200
4431,1788444312.330899477,1200
4432,1788444312.340503454,1200
4433,1788444312.350106955,1200
4434,1788444312.359698772,1200
4435,1788444312.369294405,1200
4436,1788444312.378897667,1200
4437,1788444312.388504267,1200
4438,1788444312.398102045,1200
4439,1788444312.407705069,1200
4440,1788444312.417303085,1200
4441,1788444312.426912546,1200
4442,1788444312.436514378,1200
4443,1788444312.446106434,1200
4444,1788444312.455703020,1200
4445,1788444312.465312958,1200
4446,1788444312.474910259,1200
4447,1788444312.484519005,1200
4448,1788444312.494103909,1200
4449,1788444312.503694296,1200
4450,1788444312.513302803,1200
4451,1788444312.522903204,1200
4452,1788444312.532499790,1200
4453,1788444312.542096376,1200
4454,1788444312.551712513,1200
4455,1788444312.561301708,1200
4456,1788444312.570905924,1200
4457,1788444312.580501080,1200
4458,1788444312.590100765,1200
4459,1788444312.599709034,1200
4460,1788444312.609307051,1200
4461,1788444312.618912458,1200
4462,1788444312.628510714,1200
4463,1788444312.638107538,1200
4464,1788444312.647710562,1200
4465,1788444312.657305241,1200
4466,1788444312.666906357,1200
4467,1788444312.676496267,1200
4468,1788444312.686100483,1200
4469,1788444312.695704460,1200
4470,1788444312.705311298,1200
4471,1788444312.714899063,1200
4472,1788444312.724503279,1200
4473,1788444312.734109640,1200
4474,1788444312.743714571,1200
4475,1788444312.753299475,1200
4476,1788444312.762906075,1200
4477,1788444312.772511959,1200
4478,1788444312.782107830,1200
4479,1788444312.791708469,1200
4480,1788444312.801310301,1200
4481,1788444312.810899973,1200
4482,1788444312.820506811,1200
4483,1788444312.830104828,1200
4484,1788444312.839710712,1200
4485,1788444312.849306583,1200
4486,1788444312.858906269,1200
4487,1788444312.868507385,1200
4488,1788444312.878111839,1200
4489,1788444312.887714624,1200
4490,1788444312.897305012,1200
4491,1788444312.906902790,1200
4492,1788444312.916523218,1200
4493,1788444312.926102161,1200
4494,1788444312.935705185,1200
4495,1788444312.945309877,1200
4496,1788444312.954899311,1200
4497,1788444312.964503765,1200
4498,1788444312.974105835,1200
4499,1788444312.983714104,1200
4500,1788444312.993319988,1200
4501,1788444313.002914667,1200
4502,1788444313.012523413,1200
4503,1788444313.022102356,1200
4504,1788444313.031718254,1200
4505,1788444313.041329861,1200
4506,1788444313.050914764,1200
4507,1788444313.060509205,1200
4508,1788444313.070094347,1200
4509,1788444313.079698324,1200
4510,1788444313.089310646,1200
4511,1788444313.098907471,1200
4512,1788444313.108504772,1200
4513,1788444313.118106842,1200
4514,1788444313.127698660,1200
4515,1788444313.137303591,1200
4516,1788444313.146908998,1200
4517,1788444313.156504869,1200
4518,1788444313.166111231,1200
4519,1788444313.175705194,1200
4520,1788444313.185307503,1200
4521,1788444313.194910526,1200
4522,1788444313.204509735,1200
4523,1788444313.214103699,1200
4524,1788444313.223705292,1200
4525,1788444313.233310461,1200
4526,1788444313.242904663,1200
4527,1788444313.252505541,1200
4528,1788444313.262121677,1200
4529,1788444313.271713972,1200
4530,1788444313.281300783,1200
4531,1788444313.290904045,1200
4532,1788444313.300501347,1200
4533,1788444313.310108662,1200
4534,1788444313.319710255,1200
4535,1788444313.329302311,1200
4536,1788444313.338901520,1200
4537,1788444313.348524094,1200
4538,1788444313.358098507,1200
4539,1788444313.367697716,1200
4540,1788444313.377304554,1200
4541,1788444313.386903048,1200
4542,1788444313.396519184,1200
4543,1788444313.406100273,1200
4544,1788444313.415702581,1200
4545,1788444313.425312996,1200
4546,1788444313.434908390,1200
4547,1788444313.444513321,1200
4548,1788444313.454111576,1200
4549,1788444313.463706255,1200
4550,1788444313.473297596,1200
4551,1788444313.482902527,1200
4552,1788444313.492514372,1200
4553,1788444313.502108097,1200
4554,1788444313.511705399,1200
4555,1788444313.521309853,1200
4556,1788444313.530931711,1200
4557,1788444313.540506840,1200
4558,1788444313.550112486,1200
4559,1788444313.559706211,1200
4560,1788444313.569308996,1200
4561,1788444313.578901291,1200
4562,1788444313.588499546,1200
4563,1788444313.598099709,1200
4564,1788444313.607706070,1200
4565,1788444313.617297649,1200
4566,1788444313.626906633,1200
4567,1788444313.636516571,1200
4568,1788444313.646102428,1200
4569,1788444313.655714273,1200
4570,1788444313.665299654,1200
4571,1788444313.674910069,1200
4572,1788444313.684504509,1200
4573,1788444313.694095612,1200
4574,1788444313.703703642,1200
4575,1788444313.713304520,1200
4576,1788444313.722907543,1200
4577,1788444313.732532978,1200
4578,1788444313.742110252,1200
4579,1788444313.751719952,1200
4580,1788444313.761306524,1200
4581,1788444313.770908594,1200
4582,1788444313.780512810,1200
4583,1788444313.790096521,1200
4584,1788444313.799709558,1200
4585,1788444313.809301853,1200
4586,1788444313.818895578,1200
4587,1788444313.828507900,1200
4588,1788444313.838113070,1200
4589,1788444313.847712517,1200
4590,1788444313.857316017,1200
4591,1788444313.866898537,1200
4592,1788444313.876506805,1200
4593,1788444313.886101007,1200
4594,1788444313.895699024,1200
4595,1788444313.905292034,1200
4596,1788444313.914902449,1200
4597,1788444313.924512625,1200
4598,1788444313.934099674,1200
4599,1788444313.943702459,1200
4600,1788444313.953305244,1200
4601,1788444313.962914467,1200
4602,1788444313.972512245,1200
4603,1788444313.982102156,1200
4604,1788444313.991702795,1200
4605,1788444314.001302958,1200
4606,1788444314.010906696,1200
4607,1788444314.020504713,1200
4608,1788444314.030113697,1200
4609,1788444314.039714098,1200
4610,1788444314.049304247,1200
4611,1788444314.058897972,1200
4612,1788444314.068503380,1200
4613,1788444314.078102827,1200
4614,1788444314.087702513,1200
4615,1788444314.097294092,1200
4616,1788444314.106903076,1200
4617,1788444314.116512299,1200
4618,1788444314.126106024,1200
4619,1788444314.135702133,1200
4620,1788444314.145305634,1200
4621,1788444314.154914379,1200
4622,1788444314.164520502,1200
4623,1788444314.174105644,1200
4624,1788444314.183698177,1200
4625,1788444314.193306684,1200
4626,1788444314.202906847,1200
4627,1788444314.212502480,1200
4628,1788444314.222105265,1200
4629,1788444314.231704473,1200
4630,1788444314.241304874,1200
4631,1788444314.250900745,1200
4632,1788444314.260499954,1200
4633,1788444314.270109177,1200
4634,1788444314.279711246,1200
4635,1788444314.289307356,1200
4636,1788444314.298910379,1200
4637,1788444314.308501482,1200
4638,1788444314.318110943,1200
4639,1788444314.327709198,1200
4640,1788444314.337317467,1200
4641,1788444314.346908092,1200
4642,1788444314.356527805,1200
4643,1788444314.366107941,1200
4644,1788444314.375707626,1200
4645,1788444314.385303020,1200
4646,1788444314.394906998,1200
4647,1788444314.404504299,1200
4648,1788444314.414107084,1200
4649,1788444314.423703909,1200
4650,1788444314.433297157,1200
4651,1788444314.442912102,1200
4652,1788444314.452520370,1200
4653,1788444314.462126732,1200
4654,1788444314.471719265,1200
4655,1788444314.481403828,1200
4656,1788444314.490895271,1200
4657,1788444314.500502348,1200
4658,1788444314.510096788,1200
4659,1788444314.519701481,1200
4660,1788444314.529299021,1200
4661,1788444314.538902760,1200
4662,1788444314.548517704,1200
4663,1788444314.558101177,1200
4664,1788444314.567706108,1200
4665,1788444314.577305317,1200
4666,1788444314.586897135,1200
4667,1788444314.596483946,1200
4668,1788444314.606095552,1200
4669,1788444314.615708113,1200
4670,1788444314.625319481,1200
4671,1788444314.634914160,1200
4672,1788444314.644491196,1200
4673,1788444314.654097557,1200
4674,1788444314.663699150,1200
4675,1788444314.673300028,1200
4676,1788444314.682909489,1200
4677,1788444314.692513943,1200
4678,1788444314.702105045,1200
4679,1788444314.711703062,1200
4680,1788444314.721304417,1200
4681,1788444314.730897427,1200
4682,1788444314.740498543,1200
4683,1788444314.750097036,1200
4684,1788444314.759715796,1200
4685,1788444314.769313097,1200
4686,1788444314.778917789,1200
4687,1788444314.788526297,1200
4688,1788444314.798120737,1200
4689,1788444314.807713509,1200
4690,1788444314.817297935,1200
4691,1788444314.826898336,1200
4692,1788444314.836501598,1200
4693,1788444314.846106768,1200
4694,1788444314.855716467,1200
4695,1788444314.865347385,1200
4696,1788444314.874927759,1200
4697,1788444314.884520769,1200
4698,1788444314.894099712,1200
4699,1788444314.903702259,1200
4700,1788444314.913300276,1200
4701,1788444314.922910929,1200
4702,1788444314.932511091,1200
4703,1788444314.942097187,1200
4704,1788444314.951700926,1200
4705,1788444314.961311579,1200
4706,1788444314.970895529,1200
4707,1788444314.980492353,1200
4708,1788444314.990106583,1200
4709,1788444314.999705791,1200
4710,1788444315.009306192,1200
4711,1788444315.018912554,1200
4712,1788444315.028505087,1200
4713,1788444315.038108349,1200
4714,1788444315.047709465,1200
4715,1788444315.057313204,1200
4716,1788444315.066901207,1200
4717,1788444315.076521397,1200
4718,1788444315.086108685,1200
4719,1788444315.095703125,1200
4720,1788444315.105303288,1200
4721,1788444315.114898920,1200
4722,1788444315.124500275,1200
4723,1788444315.134099007,1200
4724,1788444315.143699169,1200
4725,1788444315.153305292,1200
4726,1788444315.162909746,1200
4727,1788444315.172508717,1200
4728,1788444315.182099342,1200
4729,1788444315.191711903,1200
4730,1788444315.201311827,1200
4731,1788444315.210911751,1200
4732,1788444315.220511436,1200
4733,1788444315.230105400,1200
4734,1788444315.239715815,1200
4735,1788444315.249304771,1200
4736,1788444315.258894920,1200
4737,1788444315.268498182,1200
4738,1788444315.278106213,1200
4739,1788444315.287706852,1200
4740,1788444315.297306538,1200
4741,1788444315.306905270,1200
4742,1788444315.316505909,1200
4743,1788444315.326105595,1200
4744,1788444315.335721731,1200
4745,1788444315.345309496,1200
4746,1788444315.354902267,1200
4747,1788444315.364493370,1200
4748,1788444315.374094963,1200
4749,1788444315.383712292,1200
4750,1788444315.393307686,1200
4751,1788444315.402899265,1200
4752,1788444315.412500381,1200
4753,1788444315.422110796,1200
4754,1788444315.431697130,1200
4755,1788444315.441295862,1200
4756,1788444315.450896502,1200
4757,1788444315.460516453,1200
4758,1788444315.470102310,1200
4759,1788444315.479703903,1200
4760,1788444315.489299059,1200
4761,1788444315.498906136,1200
4762,1788444315.508502722,1200
4763,1788444315.518110037,1200
4764,1788444315.527706623,1200
4765,1788444315.537308931,1200
4766,1788444315.546898603,1200
4767,1788444315.556496382,1200
4768,1788444315.566108227,1200
4769,1788444315.575736046,1200
4770,1788444315.585340738,1200
4771,1788444315.594916821,1200
4772,1788444315.604528189,1200
4773,1788444315.614101648,1200
4774,1788444315.623692274,1200
4775,1788444315.633298635,1200
4776,1788444315.642947435,1200
4777,1788444315.652498960,1200
4778,1788444315.662093401,1200
4779,1788444315.671691179,1200
4780,1788444315.681308270,1200
4781,1788444315.690907478,1200
4782,1788444315.700503826,1200
4783,1788444315.710108757,1200
4784,1788444315.719712496,1200
4785,1788444315.729305267,1200
4786,1788444315.738900900,1200
4787,1788444315.748502016,1200
4788,1788444315.758112431,1200
4789,1788444315.767712355,1200
4790,1788444315.777307749,1200
4791,1788444315.786909103,1200
4792,1788444315.796540737,1200
4793,1788444315.806105852,1200
4794,1788444315.815704107,1200
4795,1788444315.825303078,1200
4796,1788444315.834902525,1200
4797,1788444315.844501734,1200
4798,1788444315.854105949,1200
4799,1788444315.863702059,1200
4800,1788444315.873315811,1200
4801,1788444315.882907152,1200
4802,1788444315.892513752,1200
4803,1788444315.902113438,1200
4804,1788444315.911717176,1200
4805,1788444315.921301603,1200
4806,1788444315.930906534,1200
4807,1788444315.940537691,1200
4808,1788444315.950125217,1200
4809,1788444315.959713221,1200
4810,1788444315.969322443,1200
4811,1788444315.978910685,1200
4812,1788444315.988496304,1200
4813,1788444315.998107195,1200
4814,1788444316.007695675,1200
4815,1788444316.017298222,1200
4816,1788444316.026905537,1200
4817,1788444316.036531448,1200
4818,1788444316.046114445,1200
4819,1788444316.055724382,1200
4820,1788444316.065305233,1200
4821,1788444316.074914932,1200
4822,1788444316.084524870,1200
4823,1788444316.094098806,1200
4824,1788444316.103698254,1200
4825,1788444316.113296270,1200
4826,1788444316.122904778,1200
4827,1788444316.132508993,1200
4828,1788444316.142101288,1200
4829,1788444316.151715040,1200
4830,1788444316.161311150,1200
4831,1788444316.170931339,1200
4832,1788444316.180518866,1200
4833,1788444316.190113783,1200
4834,1788444316.199703217,1200
4835,1788444316.209307671,1200
4836,1788444316.218895912,1200
4837,1788444316.228501558,1200
4838,1788444316.238101959,1200
4839,1788444316.247715950,1200
4840,1788444316.257303715,1200
4841,1788444316.266901970,1200
4842,1788444316.276520252,1200
4843,1788444316.286103010,1200
4844,1788444316.295698643,1200
4845,1788444316.305304050,1200
4846,1788444316.314903736,1200
4847,1788444316.324503899,1200
4848,1788444316.334099054,1200
4849,1788444316.343705416,1200
4850,1788444316.353298187,1200
4851,1788444316.362896204,1200
4852,1788444316.372497559,1200
4853,1788444316.382102728,1200
4854,1788444316.391703367,1200
4855,1788444316.401311159,1200
4856,1788444316.410923719,1200
4857,1788444316.420502186,1200
4858,1788444316.430106163,1200
4859,1788444316.439705610,1200
4860,1788444316.449331760,1200
4861,1788444316.458920479,1200
4862,1788444316.468501091,1200
4863,1788444316.478113890,1200
4864,1788444316.487699032,1200
4865,1788444316.497310400,1200
4866,1788444316.506903887,1200
4867,1788444316.516505957,1200
4868,1788444316.526105165,1200
4869,1788444316.535706997,1200
4870,1788444316.545305967,1200
4871,1788444316.554901361,1200
4872,1788444316.564503908,1200
4873,1788444316.574097395,1200
4874,1788444316.583703518,1200
4875,1788444316.593298435,1200
4876,1788444316.602903605,1200
4877,1788444316.612528086,1200
4878,1788444316.622095585,1200
4879,1788444316.631700277,1200
4880,1788444316.641303301,1200
4881,1788444316.650902033,1200
4882,1788444316.660501719,1200
4883,1788444316.670103312,1200
4884,1788444316.679701567,1200
4885,1788444316.689307451,1200
4886,1788444316.698900700,1200
4887,1788444316.708497524,1200
4888,1788444316.718107462,1200
4889,1788444316.727697849,1200
4890,1788444316.737300396,1200
4891,1788444316.746893167,1200
4892,1788444316.756493568,1200
4893,1788444316.766108274,1200
4894,1788444316.775701284,1200
4895,1788444316.785310507,1200
4896,1788444316.794905901,1200
4897,1788444316.804509878,1200
4898,1788444316.814114332,1200
4899,1788444316.823715925,1200
4900,1788444316.833292484,1200
4901,1788444316.842887402,1200
4902,1788444316.852494955,1200
4903,1788444316.862123013,1200
4904,1788444316.871714354,1200
4905,1788444316.881310940,1200
4906,1788444316.890908241,1200
4907,1788444316.900498152,1200
4908,1788444316.910104752,1200
4909,1788444316.919710398,1200
4910,1788444316.929319620,1200
4911,1788444316.938899755,1200
4912,1788444316.948495865,1200
4913,1788444316.958129883,1200
4914,1788444316.967719078,1200
4915,1788444316.977326632,1200
4916,1788444316.986922264,1200
4917,1788444316.996518373,1200
4918,1788444317.006114960,1200
4919,1788444317.015715599,1200
4920,1788444317.025336981,1200
4921,1788444317.034897566,1200
4922,1788444317.044505596,1200
4923,1788444317.054108381,1200
4924,1788444317.063678026,1200
4925,1788444317.073304415,1200
4926,1788444317.082906961,1200
4927,1788444317.092497826,1200
4928,1788444317.102095842,1200
4929,1788444317.111700773,1200
4930,1788444317.121315002,1200
4931,1788444317.130905390,1200
4932,1788444317.140504599,1200
4933,1788444317.150102854,1200
4934,1788444317.160025835,1200
4935,1788444317.169301987,1200
4936,1788444317.178902388,1200
4937,1788444317.188504219,1200
4938,1788444317.198102474,1200
4939,1788444317.207706690,1200
4940,1788444317.217297316,1200
4941,1788444317.226913929,1200
4942,1788444317.236516237,1200
4943,1788444317.246103048,1200
4944,1788444317.255712271,1200
4945,1788444317.265300512,1200
4946,1788444317.274900436,1200
4947,1788444317.284514666,1200
4948,1788444317.294115305,1200
4949,1788444317.303708553,1200
4950,1788444317.313297987,1200
4951,1788444317.322903872,1200
4952,1788444317.332494020,1200
4953,1788444317.342107534,1200
4954,1788444317.351704836,1200
4955,1788444317.361316919,1200
4956,1788444317.370910645,1200
4957,1788444317.380513906,1200
4958,1788444317.390099525,1200
4959,1788444317.399711847,1200
4960,1788444317.409304619,1200
4961,1788444317.418896914,1200
4962,1788444317.428500414,1200
4963,1788444317.438102245,1200
4964,1788444317.447707176,1200
4965,1788444317.457298279,1200
4966,1788444317.466897726,1200
4967,1788444317.476523161,1200
4968,1788444317.486104012,1200
4969,1788444317.495700121,1200
4970,1788444317.505304098,1200
4971,1788444317.514899015,1200
4972,1788444317.524503469,1200
4973,1788444317.534103632,1200
4974,1788444317.543712854,1200
4975,1788444317.553298473,1200
4976,1788444317.562926531,1200
4977,1788444317.572516203,1200
4978,1788444317.582109451,1200
4979,1788444317.591707945,1200
4980,1788444317.601316690,1200
4981,1788444317.610958338,1200
4982,1788444317.620522261,1200
4983,1788444317.630095243,1200
4984,1788444317.639699697,1200
4985,1788444317.649303198,1200
4986,1788444317.658929586,1200
4987,1788444317.668520689,1200
4988,1788444317.678158045,1200
4989,1788444317.687699556,1200
4990,1788444317.697309971,1200
4991,1788444317.706914186,1200
4992,1788444317.716509581,1200
4993,1788444317.726100206,1200
4994,1788444317.735702038,1200
4995,1788444317.745313883,1200
4996,1788444317.754900455,1200
4997,1788444317.764501572,1200
4998,1788444317.774105787,1200
4999,1788444317.783706665,1200
5000,1788444317.793302774,1200
5001,1788444317.802905321,1200
5002,1788444317.812500000,1200
5003,1788444317.822095633,1200
5004,1788444317.831701040,1200
5005,1788444317.841299057,1200
5006,1788444317.850902557,1200
5007,1788444317.860506296,1200
5008,1788444317.870105505,1200
5009,1788444317.879712582,1200
5010,1788444317.889312506,1200
5011,1788444317.898903370,1200
5012,1788444317.908513784,1200
5013,1788444317.918110609,1200
5014,1788444317.927708864,1200
5015,1788444317.937300920,1200
5016,1788444317.946910143,1200
5017,1788444317.956498384,1200
5018,1788444317.966111898,1200
5019,1788444317.975705624,1200
5020,1788444317.985309124,1200
5021,1788444317.994896173,1200
5022,1788444318.004508018,1200
5023,1788444318.014095783,1200
5024,1788444318.023700714,1200
5025,1788444318.033319712,1200
5026,1788444318.042915106,1200
5027,1788444318.052507877,1200
5028,1788444318.062123299,1200
5029,1788444318.071722746,1200
5030,1788444318.081304550,1200
5031,1788444318.090904474,1200
5032,1788444318.100525618,1200
5033,1788444318.110109091,1200
5034,1788444318.119709730,1200
5035,1788444318.129300594,1200
5036,1788444318.138905764,1200
5037,1788444318.148494005,1200
5038,1788444318.158093214,1200
5039,1788444318.167718649,1200
5040,1788444318.177307367,1200
5041,1788444318.186915398,1200
5042,1788444318.196497679,1200
5043,1788444318.206095934,1200
5044,1788444318.215698957,1200
5045,1788444318.225298166,1200
5046,1788444318.234902620,1200
5047,1788444318.244530439,1200
5048,1788444318.254124880,1200
5049,1788444318.263801813,1200
5050,1788444318.273317337,1200
5051,1788444318.282894373,1200
5052,1788444318.292497873,1200
5053,1788444318.302103281,1200
5054,1788444318.311724663,1200
5055,1788444318.321315050,1200
5056,1788444318.330909491,1200
5057,1788444318.340504408,1200
5058,1788444318.350097418,1200
5059,1788444318.359699965,1200
5060,1788444318.369302511,1200
5061,1788444318.378905058,1200
5062,1788444318.388503790,1200
5063,1788444318.398100853,1200
5064,1788444318.407701492,1200
5065,1788444318.417302608,1200
5066,1788444318.426902056,1200
5067,1788444318.436496973,1200
5068,1788444318.446095467,1200
5069,1788444318.455699205,1200
5070,1788444318.465305090,1200
5071,1788444318.474902630,1200
5072,1788444318.484500170,1200
5073,1788444318.494107246,1200
5074,1788444318.503700256,1200
5075,1788444318.513301849,1200
5076,1788444318.522914886,1200
5077,1788444318.532509327,1200
5078,1788444318.542104721,1200
5079,1788444318.551699638,1200
5080,1788444318.561294794,1200
5081,1788444318.570902109,1200
5082,1788444318.580512762,1200
5083,1788444318.590099812,1200
5084,1788444318.599706411,1200
5085,1788444318.609301567,1200
5086,1788444318.618905544,1200
5087,1788444318.628501177,1200
5088,1788444318.638107538,1200
5089,1788444318.647709131,1200
5090,1788444318.657315254,1200
5091,1788444318.666911840,1200
5092,1788444318.676498175,1200
5093,1788444318.686099768,1200
5094,1788444318.695710897,1200
5095,1788444318.705308676,1200
5096,1788444318.714908600,1200
5097,1788444318.724512100,1200
5098,1788444318.734097958,1200
5099,1788444318.743705034,1200
5100,1788444318.753306627,1200
