sequence,send_time_s,receive_time_s,packet_size
3436,1788444302.778895855,1788444303.290158510,1200
3437,1788444302.788508892,1788444303.299368858,1200
3438,1788444302.798104048,1788444303.318559885,1200
3439,1788444302.807712317,1788444303.325710535,1200
3440,1788444302.817295313,1788444303.343008995,1200
3441,1788444302.826893568,1788444303.346711159,1200
3442,1788444302.836506128,1788444303.353681564,1200
3443,1788444302.846109390,1788444303.366365671,1200
3444,1788444302.855718613,1788444303.374480486,1200
3445,1788444302.865314007,1788444303.384554386,1200
3446,1788444302.874905825,1788444303.400616884,1200
3447,1788444302.884516954,1788444303.416450739,1200
3448,1788444302.894131184,1788444303.422962427,1200
3449,1788444302.903695107,1788444303.434005976,1200
3450,1788444302.913307905,1788444303.438448668,1200
3451,1788444302.922905207,1788444303.446827173,1200
3452,1788444302.932512999,1788444303.464796782,1200
3453,1788444302.942105055,1788444303.469554186,1200
3454,1788444302.951693773,1788444303.497045040,1200
3455,1788444302.961292744,1788444303.500942945,1200
3456,1788444302.970903158,1788444303.514904976,1200
3457,1788444302.980510950,1788444303.516823769,1200
3458,1788444302.990116119,1788444303.535188913,1200
3459,1788444302.999697924,1788444303.557244062,1200
3460,1788444303.009292603,1788444303.561544180,1200
3461,1788444303.018899202,1788444303.563056707,1200
3462,1788444303.028513432,1788444303.570312738,1200
3463,1788444303.038120985,1788444303.573665380,1200
3464,1788444303.047718763,1788444303.580891848,1200
3465,1788444303.057302237,1788444303.584095240,1200
3466,1788444303.066907167,1788444303.596753836,1200
3467,1788444303.076518059,1788444303.604590893,1200
3468,1788444303.086111069,1788444303.623448610,1200
3469,1788444303.095704556,1788444303.637388229,1200
3470,1788444303.105313301,1788444303.656939268,1200
3471,1788444303.114904881,1788444303.663626671,1200
3472,1788444303.124498129,1788444303.665056229,1200
3473,1788444303.134100199,1788444303.677144289,1200
3474,1788444303.143708467,1788444303.685460567,1200
3475,1788444303.153327703,1788444303.688811779,1200
3476,1788444303.162919283,1788444303.693233728,1200
3478,1788444303.182116747,1788444303.714430094,1200
3479,1788444303.191708088,1788444303.717052221,1200
3480,1788444303.201302290,1788444303.732264996,1200
3481,1788444303.210910797,1788444303.733739376,1200
3482,1788444303.220500946,1788444303.741552353,1200
3483,1788444303.230094194,1788444303.745805502,1200
3484,1788444303.239717960,1788444303.749590874,1200
3485,1788444303.249316454,1788444303.767189264,1200
3486,1788444303.258945465,1788444303.774000645,1200
3487,1788444303.268514395,1788444303.775604248,1200
3488,1788444303.278105259,1788444303.777122974,1200
3489,1788444303.287697554,1788444303.806165218,1200
3490,1788444303.297295094,1788444303.810697317,1200
3491,1788444303.306916237,1788444303.838726282,1200
3492,1788444303.316532135,1788444303.841539621,1200
3493,1788444303.326113462,1788444303.849704981,1200
3494,1788444303.335716963,1788444303.851358652,1200
3495,1788444303.345296860,1788444303.852868319,1200
3496,1788444303.354899883,1788444303.861270666,1200
3497,1788444303.364510059,1788444303.862777948,1200
3498,1788444303.374105930,1788444303.872394085,1200
3499,1788444303.383709908,1788444303.880844831,1200
3500,1788444303.393316269,1788444303.884598017,1200
3501,1788444303.402917862,1788444303.900896311,1200
3502,1788444303.412509203,1788444303.912220001,1200
3503,1788444303.422104120,1788444303.930572987,1200
3504,1788444303.431699753,1788444303.937628984,1200
3505,1788444303.441298246,1788444303.951317072,1200
3506,1788444303.450901270,1788444303.954126596,1200
3507,1788444303.460509539,1788444303.955674410,1200
3508,1788444303.470116377,1788444303.965502739,1200
3509,1788444303.479711294,1788444303.974316835,1200
3510,1788444303.489310265,1788444303.984554529,1200
3511,1788444303.498914719,1788444303.986812353,1200
3512,1788444303.508504868,1788444304.011268377,1200
3513,1788444303.518130064,1788444304.024788141,1200
3514,1788444303.527703762,1788444304.036973715,1200
3515,1788444303.537321806,1788444304.044626951,1200
3516,1788444303.546876192,1788444304.052723169,1200
3517,1788444303.556493759,1788444304.056638718,1200
3518,1788444303.566095591,1788444304.058570862,1200
3519,1788444303.575699568,1788444304.069139242,1200
3520,1788444303.585320711,1788444304.073811531,1200
3521,1788444303.594923973,1788444304.087745190,1200
3522,1788444303.604511261,1788444304.099440575,1200
3524,1788444303.623691797,1788444304.134056091,1200
3525,1788444303.633303642,1788444304.136185884,1200
3526,1788444303.642915487,1788444304.151185751,1200
3527,1788444303.652505159,1788444304.157122374,1200
3528,1788444303.662095547,1788444304.159087181,1200
3529,1788444303.671695948,1788444304.173831224,1200
3530,1788444303.681294680,1788444304.176255226,1200
3531,1788444303.690910578,1788444304.197959423,1200
3532,1788444303.700518608,1788444304.219746351,1200
3533,1788444303.710149288,1788444304.223093510,1200
3535,1788444303.729298115,1788444304.244652271,1200
3536,1788444303.738893986,1788444304.246513128,1200
3537,1788444303.748512506,1788444304.271444082,1200
3538,1788444303.758128643,1788444304.284265280,1200
3539,1788444303.767708302,1788444304.288503647,1200
3540,1788444303.777300119,1788444304.297239304,1200
3541,1788444303.786905289,1788444304.298917770,1200
3542,1788444303.796510935,1788444304.308001995,1200
3543,1788444303.806130409,1788444304.309553623,1200
3544,1788444303.815738678,1788444304.322966814,1200
3545,1788444303.825314999,1788444304.330868006,1200
3546,1788444303.834924221,1788444304.345683575,1200
3547,1788444303.844493628,1788444304.357945681,1200
3548,1788444303.854090691,1788444304.361723661,1200
3549,1788444303.863690853,1788444304.373910427,1200
3550,1788444303.873293161,1788444304.383503199,1200
3551,1788444303.882896423,1788444304.388055801,1200
3552,1788444303.892493486,1788444304.405791044,1200
3553,1788444303.902102947,1788444304.411620378,1200
3554,1788444303.911711216,1788444304.414699793,1200
3555,1788444303.921319485,1788444304.433829784,1200
3556,1788444303.930906534,1788444304.438484907,1200
3557,1788444303.940548420,1788444304.454023123,1200
3558,1788444303.950114250,1788444304.455589294,1200
3559,1788444303.959697008,1788444304.467814922,1200
3560,1788444303.969296217,1788444304.477899075,1200
3561,1788444303.978899717,1788444304.482062578,1200
3562,1788444303.988493681,1788444304.491746902,1200
3563,1788444303.998102427,1788444304.502150059,1200
3564,1788444304.007711172,1788444304.508118629,1200
3565,1788444304.017311573,1788444304.512463808,1200
3566,1788444304.026901722,1788444304.535243273,1200
3567,1788444304.036511660,1788444304.548546314,1200
3568,1788444304.046113014,1788444304.552634478,1200
3569,1788444304.055694342,1788444304.571553707,1200
3570,1788444304.065308094,1788444304.575717211,1200
3571,1788444304.074905157,1788444304.582702875,1200
3572,1788444304.084497690,1788444304.585760117,1200
3573,1788444304.094107866,1788444304.595269442,1200
3574,1788444304.103706121,1788444304.607664108,1200
3575,1788444304.113301516,1788444304.612601280,1200
3576,1788444304.122912407,1788444304.618619442,1200
3578,1788444304.142102242,1788444304.664044619,1200
3579,1788444304.151697159,1788444304.665576696,1200
3580,1788444304.161296844,1788444304.683423996,1200
3581,1788444304.170899868,1788444304.686628342,1200
3583,1788444304.190105200,1788444304.708035231,1200
3584,1788444304.199717522,1788444304.713715315,1200
3585,1788444304.209322453,1788444304.730874777,1200
3586,1788444304.218906641,1788444304.733976841,1200
3587,1788444304.228528023,1788444304.744504929,1200
3588,1788444304.238094807,1788444304.750882626,1200
3589,1788444304.247707367,1788444304.759562254,1200
3590,1788444304.257312059,1788444304.761268854,1200
3591,1788444304.266913652,1788444304.789795160,1200
3592,1788444304.276524544,1788444304.794769049,1200
3593,1788444304.286095142,1788444304.808919907,1200
3594,1788444304.295694113,1788444304.812325716,1200
3595,1788444304.305298090,1788444304.824854851,1200
3596,1788444304.314895391,1788444304.827993870,1200
3597,1788444304.324496984,1788444304.845709324,1200
3598,1788444304.334106207,1788444304.850142241,1200
3599,1788444304.343708992,1788444304.870902300,1200
3600,1788444304.353322029,1788444304.876758099,1200
3601,1788444304.362927198,1788444304.884054184,1200
3602,1788444304.372507334,1788444304.886964321,1200
3603,1788444304.382108927,1788444304.888475657,1200
3604,1788444304.391714811,1788444304.898342133,1200
3605,1788444304.401297092,1788444304.905763388,1200
3606,1788444304.410864353,1788444304.909406900,1200
3607,1788444304.420505762,1788444304.926001310,1200
3608,1788444304.430118084,1788444304.931115866,1200
3609,1788444304.439720154,1788444304.941726923,1200
3610,1788444304.449296951,1788444304.953449726,1200
3611,1788444304.458911419,1788444304.961486340,1200
3612,1788444304.468517303,1788444304.969948530,1200
3613,1788444304.478115082,1788444304.973667145,1200
3614,1788444304.487702131,1788444304.991284370,1200
3615,1788444304.497310400,1788444304.992882729,1200
3616,1788444304.506924868,1788444305.001685143,1200
3617,1788444304.516524553,1788444305.012470722,1200
3618,1788444304.526112080,1788444305.026861429,1200
3619,1788444304.535699368,1788444305.029465437,1200
3620,1788444304.545317888,1788444305.031219482,1200
3621,1788444304.554918289,1788444305.053905725,1200
3622,1788444304.564520359,1788444305.055926085,1200
3623,1788444304.574099779,1788444305.070772171,1200
3624,1788444304.583692312,1788444305.072594881,1200
3625,1788444304.593301296,1788444305.093318939,1200
3626,1788444304.602900267,1788444305.100440502,1200
3627,1788444304.612496614,1788444305.125097036,1200
3628,1788444304.622116089,1788444305.131500483,1200
3629,1788444304.631733418,1788444305.139153719,1200
3630,1788444304.641317606,1788444305.142435551,1200
3631,1788444304.650916576,1788444305.153008699,1200
3632,1788444304.660493374,1788444305.162792206,1200
3633,1788444304.670095444,1788444305.173058987,1200
3634,1788444304.679712057,1788444305.193112612,1200
3635,1788444304.689295769,1788444305.212764978,1200
3636,1788444304.698906422,1788444305.225106239,1200
3637,1788444304.708516359,1788444305.227551222,1200
3638,1788444304.718121767,1788444305.238433123,1200
3639,1788444304.727695704,1788444305.243451834,1200
3640,1788444304.737298727,1788444305.265735149,1200
3641,1788444304.746897936,1788444305.269563675,1200
3642,1788444304.756495714,1788444305.283390522,1200
3643,1788444304.766095161,1788444305.290502071,1200
3644,1788444304.775722980,1788444305.294411182,1200
3645,1788444304.785311222,1788444305.304299116,1200
3646,1788444304.794906616,1788444305.307964563,1200
3647,1788444304.804502964,1788444305.316445351,1200
3648,1788444304.814126015,1788444305.322146416,1200
3649,1788444304.823713541,1788444305.329808712,1200
3650,1788444304.833319664,1788444305.333828211,1200
3651,1788444304.842921019,1788444305.335929155,1200
3652,1788444304.852510214,1788444305.350433588,1200
3653,1788444304.862107038,1788444305.370681524,1200
3654,1788444304.871696711,1788444305.401636362,1200
3655,1788444304.881294250,1788444305.403212070,1200
3656,1788444304.890902281,1788444305.412843466,1200
3657,1788444304.900506020,1788444305.417717218,1200
3658,1788444304.910102129,1788444305.423486948,1200
3659,1788444304.919710636,1788444305.426861763,1200
3660,1788444304.929315090,1788444305.428625107,1200
3661,1788444304.938900471,1788444305.467288494,1200
3663,1788444304.958104372,1788444305.483630180,1200
3664,1788444304.967715263,1788444305.486122847,1200
3666,1788444304.986894608,1788444305.506468058,1200
3667,1788444304.996493578,1788444305.530024290,1200
3668,1788444305.006106377,1788444305.533118248,1200
3669,1788444305.015712261,1788444305.538403034,1200
3670,1788444305.025297403,1788444305.542718410,1200
3671,1788444305.034896135,1788444305.548997641,1200
3672,1788444305.044502020,1788444305.553575516,1200
3673,1788444305.054093122,1788444305.562386036,1200
3675,1788444305.073302984,1788444305.570199251,1200
3676,1788444305.082913399,1788444305.606548548,1200
3677,1788444305.092573643,1788444305.607968569,1200
3678,1788444305.102108717,1788444305.613883734,1200
3679,1788444305.111709595,1788444305.617004633,1200
3680,1788444305.121314526,1788444305.618530750,1200
3681,1788444305.130902052,1788444305.625490427,1200
3682,1788444305.140502214,1788444305.632909298,1200
3683,1788444305.150104284,1788444305.642892599,1200
3684,1788444305.159695387,1788444305.656795502,1200
3685,1788444305.169297457,1788444305.664789915,1200
3687,1788444305.188500881,1788444305.686848879,1200
3688,1788444305.198102951,1788444305.688950062,1200
3689,1788444305.207708120,1788444305.710383177,1200
3690,1788444305.217294455,1788444305.714350700,1200
3691,1788444305.226896286,1788444305.741753101,1200
3692,1788444305.236503363,1788444305.744078398,1200
3693,1788444305.246104002,1788444305.753288507,1200
3694,1788444305.255703211,1788444305.764127254,1200
3695,1788444305.265301466,1788444305.769998789,1200
3696,1788444305.274907351,1788444305.773059368,1200
3697,1788444305.284498930,1788444305.777112722,1200
3698,1788444305.294110537,1788444305.795612097,1200
3699,1788444305.303699493,1788444305.802189589,1200
3700,1788444305.313295126,1788444305.811640024,1200
3701,1788444305.322897434,1788444305.824747086,1200
3702,1788444305.332500458,1788444305.828418732,1200
3703,1788444305.342095852,1788444305.841451168,1200
3704,1788444305.351697206,1788444305.850940228,1200
3705,1788444305.361318588,1788444305.855660200,1200
3706,1788444305.370907545,1788444305.867139101,1200
3707,1788444305.380509853,1788444305.875417709,1200
3708,1788444305.390105486,1788444305.896143198,1200
3709,1788444305.399691582,1788444305.908444166,1200
3712,1788444305.428500175,1788444305.918717146,1200
3713,1788444305.438123226,1788444305.931680918,1200
3714,1788444305.447714567,1788444305.942167521,1200
3715,1788444305.457311392,1788444305.946657419,1200
3716,1788444305.466921568,1788444305.962225199,1200
3717,1788444305.476510525,1788444305.966464758,1200
3718,1788444305.486110926,1788444305.982624531,1200
3719,1788444305.495697260,1788444306.013589144,1200
3720,1788444305.505292892,1788444306.018806458,1200
3721,1788444305.514919758,1788444306.025513887,1200
3722,1788444305.524516821,1788444306.027287722,1200
3724,1788444305.543692350,1788444306.039394617,1200
3725,1788444305.553294420,1788444306.050165415,1200
3726,1788444305.562919617,1788444306.053386927,1200
3727,1788444305.572526932,1788444306.066044569,1200
3728,1788444305.582113028,1788444306.070233107,1200
3729,1788444305.591727257,1788444306.097436190,1200
3730,1788444305.601294518,1788444306.104548931,1200
3731,1788444305.610931873,1788444306.116400242,1200
3732,1788444305.620510101,1788444306.120440722,1200
3733,1788444305.630097628,1788444306.125451088,1200
3735,1788444305.649306297,1788444306.141000986,1200
3736,1788444305.658907175,1788444306.153737783,1200
3737,1788444305.668563366,1788444306.159316540,1200
3738,1788444305.678103447,1788444306.180329561,1200
3739,1788444305.687699556,1788444306.182245493,1200
3740,1788444305.697303057,1788444306.191020012,1200
3741,1788444305.706907511,1788444306.213567734,1200
3742,1788444305.716513872,1788444306.233468056,1200
3743,1788444305.726119757,1788444306.241340160,1200
3744,1788444305.735710382,1788444306.245726347,1200
3746,1788444305.754897118,1788444306.259629011,1200
3747,1788444305.764497519,1788444306.274377823,1200
3748,1788444305.774093390,1788444306.276342630,1200
3750,1788444305.793315649,1788444306.293107748,1200
3751,1788444305.802900553,1788444306.301224232,1200
3752,1788444305.812517405,1788444306.314566612,1200
3753,1788444305.822111130,1788444306.316374302,1200
3754,1788444305.831698418,1788444306.331973553,1200
3755,1788444305.841310024,1788444306.333951235,1200
3756,1788444305.850901365,1788444306.343889475,1200
3757,1788444305.860507727,1788444306.359810352,1200
3758,1788444305.870104790,1788444306.364435911,1200
3759,1788444305.879714012,1788444306.383708239,1200
3760,1788444305.889312267,1788444306.393404245,1200
3761,1788444305.898928881,1788444306.396711826,1200
3762,1788444305.908505678,1788444306.418348312,1200
3763,1788444305.918111563,1788444306.425909042,1200
3765,1788444305.937303543,1788444306.445712090,1200
3766,1788444305.946909189,1788444306.447412968,1200
3769,1788444305.975710869,1788444306.473018646,1200
3772,1788444306.004514217,1788444306.511550665,1200
3773,1788444306.014100313,1788444306.515543222,1200
3775,1788444306.033304214,1788444306.532903433,1200
3776,1788444306.042896986,1788444306.534440041,1200
3778,1788444306.062116623,1788444306.549866915,1200
3779,1788444306.071708679,1788444306.569097996,1200
3780,1788444306.081312180,1788444306.572261333,1200
3781,1788444306.090900183,1788444306.593533993,1200
3782,1788444306.100506306,1788444306.606979370,1200
3784,1788444306.119710684,1788444306.621813297,1200
3786,1788444306.138916969,1788444306.641539812,1200
3787,1788444306.148520470,1788444306.644364119,1200
3788,1788444306.158096313,1788444306.652867794,1200
3789,1788444306.167699337,1788444306.654676199,1200
3790,1788444306.177298069,1788444306.677643299,1200
3791,1788444306.186898708,1788444306.685391426,1200
3793,1788444306.206128836,1788444306.702124834,1200
3794,1788444306.215724945,1788444306.705776691,1200
3795,1788444306.225324869,1788444306.730299950,1200
3796,1788444306.234899759,1788444306.734386206,1200
3799,1788444306.263720036,1788444306.763881683,1200
3801,1788444306.282892227,1788444306.777954817,1200
3803,1788444306.302109480,1788444306.796421528,1200
3805,1788444306.321303368,1788444306.814043999,1200
3806,1788444306.330904245,1788444306.828542709,1200
3807,1788444306.340501308,1788444306.838515282,1200
3808,1788444306.350118160,1788444306.859026670,1200
3809,1788444306.359709024,1788444306.860556364,1200
3810,1788444306.369307041,1788444306.866889715,1200
3812,1788444306.388507605,1788444306.877875090,1200
3813,1788444306.398096800,1788444306.896633863,1200
3814,1788444306.407706738,1788444306.898591042,1200
3815,1788444306.417317867,1788444306.913969994,1200
3816,1788444306.426911831,1788444306.919856310,1200
3817,1788444306.436496496,1788444306.935442924,1200
3819,1788444306.455706120,1788444306.974252224,1200
3820,1788444306.465314865,1788444306.979193687,1200
3821,1788444306.474897861,1788444306.981107712,1200
3822,1788444306.484513044,1788444306.982824087,1200
3824,1788444306.503715754,1788444306.993797064,1200
3825,1788444306.513309717,1788444307.010784864,1200
3826,1788444306.522898436,1788444307.029363155,1200
3827,1788444306.532503843,1788444307.036503792,1200
3829,1788444306.551712275,1788444307.068478823,1200
3830,1788444306.561307192,1788444307.078945637,1200
3831,1788444306.570897579,1788444307.082425117,1200
3833,1788444306.590114832,1788444307.098408699,1200
3834,1788444306.599718094,1788444307.099845648,1200
3835,1788444306.609295845,1788444307.107129335,1200
3836,1788444306.618912935,1788444307.118817329,1200
3837,1788444306.628514051,1788444307.120554447,1200
3838,1788444306.638123274,1788444307.136180162,1200
3839,1788444306.647696733,1788444307.146040678,1200
3840,1788444306.657296419,1788444307.148032188,1200
3841,1788444306.666891336,1788444307.165456533,1200
3842,1788444306.676505566,1788444307.169263363,1200
3845,1788444306.705304384,1788444307.191227913,1200
3848,1788444306.734123707,1788444307.236919880,1200
3849,1788444306.743733168,1788444307.241103888,1200
3850,1788444306.753298998,1788444307.243292093,1200
3851,1788444306.762909174,1788444307.274609327,1200
3852,1788444306.772521973,1788444307.280198336,1200
3855,1788444306.801299095,1788444307.302310228,1200
3856,1788444306.810915470,1788444307.311299562,1200
3857,1788444306.820515156,1788444307.318456888,1200
3858,1788444306.830116510,1788444307.324233770,1200
3860,1788444306.849319935,1788444307.348426580,1200
3861,1788444306.858891249,1788444307.382012844,1200
3862,1788444306.868491411,1788444307.384952784,1200
3863,1788444306.878093719,1788444307.393584967,1200
3864,1788444306.887694359,1788444307.395808220,1200
3866,1788444306.906896591,1788444307.407071590,1200
3867,1788444306.916494846,1788444307.415594339,1200
3869,1788444306.935715437,1788444307.426295280,1200
3870,1788444306.945305109,1788444307.451506376,1200
3871,1788444306.954910040,1788444307.455900908,1200
3872,1788444306.964509249,1788444307.461531878,1200
3874,1788444306.983706951,1788444307.479658127,1200
3876,1788444307.002901077,1788444307.496634483,1200
3877,1788444307.012516499,1788444307.506363630,1200
3879,1788444307.031707287,1788444307.524768114,1200
3880,1788444307.041315317,1788444307.541062355,1200
3883,1788444307.070107222,1788444307.564566851,1200
3884,1788444307.079717398,1788444307.587525845,1200
3886,1788444307.098893881,1788444307.600886822,1200
3887,1788444307.108492136,1788444307.606795073,1200
3888,1788444307.118100166,1788444307.610967875,1200
3889,1788444307.127692699,1788444307.625047207,1200
3890,1788444307.137291193,1788444307.630857944,1200
3891,1788444307.146899462,1788444307.643566608,1200
3892,1788444307.156511545,1788444307.650703669,1200
3894,1788444307.175700903,1788444307.663880348,1200
3895,1788444307.185299158,1788444307.698125839,1200
3896,1788444307.194910288,1788444307.701049566,1200
3897,1788444307.204507828,1788444307.714255333,1200
3898,1788444307.214114666,1788444307.721754074,1200
3899,1788444307.223711491,1788444307.725595951,1200
3902,1788444307.252506256,1788444307.750005007,1200
3904,1788444307.271706104,1788444307.768441439,1200
3905,1788444307.281309843,1788444307.779343367,1200
3906,1788444307.290915251,1788444307.785559177,1200
3907,1788444307.300498247,1788444307.797245979,1200
3908,1788444307.310095310,1788444307.811150312,1200
3909,1788444307.319696188,1788444307.818541288,1200
3911,1788444307.338905096,1788444307.827147722,1200
3913,1788444307.358109713,1788444307.847589731,1200
3915,1788444307.377308607,1788444307.879096031,1200
3918,1788444307.406096935,1788444307.911400080,1200
3921,1788444307.434912205,1788444307.919979095,1200
3922,1788444307.444510460,1788444307.940153122,1200
3923,1788444307.454094410,1788444307.954706430,1200
3924,1788444307.463694572,1788444307.960584164,1200
3925,1788444307.473309755,1788444307.969599485,1200
3926,1788444307.482913017,1788444307.984742880,1200
3929,1788444307.511703491,1788444308.000577450,1200
3931,1788444307.530910730,1788444308.026527405,1200
3932,1788444307.540498018,1788444308.038239717,1200
3933,1788444307.550098181,1788444308.045545816,1200
3935,1788444307.569318056,1788444308.067711115,1200
3936,1788444307.578907728,1788444308.072527885,1200
3937,1788444307.588493824,1788444308.083250761,1200
3940,1788444307.617293835,1788444308.117256403,1200
3941,1788444307.626900673,1788444308.124078035,1200
3942,1788444307.636497259,1788444308.131978512,1200
3943,1788444307.646099091,1788444308.140585661,1200
3944,1788444307.655700207,1788444308.148493767,1200
3948,1788444307.694117069,1788444308.192945480,1200
3949,1788444307.703717947,1788444308.198502064,1200
3951,1788444307.722909451,1788444308.217221260,1200
3952,1788444307.732491016,1788444308.220299244,1200
3953,1788444307.742100716,1788444308.237830639,1200
3954,1788444307.751693249,1788444308.249527216,1200
3955,1788444307.761291981,1788444308.261333942,1200
3956,1788444307.770898342,1788444308.269945860,1200
3957,1788444307.780495882,1788444308.275042295,1200
3958,1788444307.790105104,1788444308.285713434,1200
3959,1788444307.799702168,1788444308.306177139,1200
3960,1788444307.809307814,1788444308.313379288,1200
3961,1788444307.818895102,1788444308.316045284,1200
3962,1788444307.828503847,1788444308.334237337,1200
3963,1788444307.838098288,1788444308.336061716,1200
3965,1788444307.857302189,1788444308.346972227,1200
3967,1788444307.876505852,1788444308.370790720,1200
3968,1788444307.886110544,1788444308.385383606,1200
3969,1788444307.895714998,1788444308.389957190,1200
3971,1788444307.914896488,1788444308.409349918,1200
3972,1788444307.924495935,1788444308.418318748,1200
3973,1788444307.934129000,1788444308.427645922,1200
3974,1788444307.943711758,1788444308.443027973,1200
3976,1788444307.962897062,1788444308.459038496,1200
3977,1788444307.972492218,1788444308.469522476,1200
3978,1788444307.982092619,1788444308.475914240,1200
3979,1788444307.991693974,1788444308.486537218,1200
3981,1788444308.010914326,1788444308.508308411,1200
3982,1788444308.020507812,1788444308.510324240,1200
3984,1788444308.039704323,1788444308.537832975,1200
3985,1788444308.049302340,1788444308.543547630,1200
3986,1788444308.058905602,1788444308.550813198,1200
3988,1788444308.078103304,1788444308.575222015,1200
3989,1788444308.087707281,1788444308.582441330,1200
3990,1788444308.097310305,1788444308.588536024,1200
3991,1788444308.106907606,1788444308.607254028,1200
3993,1788444308.126101255,1788444308.623312950,1200
3994,1788444308.135701418,1788444308.627573013,1200
3995,1788444308.145307064,1788444308.641578913,1200
3996,1788444308.154902935,1788444308.643921137,1200
3997,1788444308.164513588,1788444308.657907248,1200
3998,1788444308.174111605,1788444308.667729616,1200
4000,1788444308.193296671,1788444308.684960842,1200
4001,1788444308.202899694,1788444308.695695877,1200
4003,1788444308.222112656,1788444308.723912716,1200
4005,1788444308.241302729,1788444308.731539488,1200
4006,1788444308.250904799,1788444308.745934963,1200
4007,1788444308.260506630,1788444308.755618334,1200
4008,1788444308.270108700,1788444308.766293526,1200
4009,1788444308.279701233,1788444308.781208754,1200
4011,1788444308.298902273,1788444308.816681623,1200
4012,1788444308.308510065,1788444308.830053091,1200
4014,1788444308.327702761,1788444308.845783234,1200
4015,1788444308.337305784,1788444308.858563185,1200
4016,1788444308.346899033,1788444308.863084793,1200
4019,1788444308.375698805,1788444308.882783413,1200
4020,1788444308.385304928,1788444308.890400410,1200
4021,1788444308.394906044,1788444308.892270088,1200
4023,1788444308.414102077,1788444308.929755926,1200
4024,1788444308.423699617,1788444308.931577206,1200
4025,1788444308.433320999,1788444308.939441442,1200
4026,1788444308.442917109,1788444308.941244364,1200
4027,1788444308.452510834,1788444308.948083162,1200
4029,1788444308.471706629,1788444308.973839760,1200
4030,1788444308.481303692,1788444308.981496811,1200
4031,1788444308.490903378,1788444308.985699654,1200
4032,1788444308.500512838,1788444308.991857767,1200
4033,1788444308.510101080,1788444309.025629282,1200
4034,1788444308.519710302,1788444309.032493591,1200
4035,1788444308.529367208,1788444309.044013500,1200
4037,1788444308.548499346,1788444309.063212633,1200
4038,1788444308.558100939,1788444309.071664810,1200
4039,1788444308.567713976,1788444309.074471712,1200
4041,1788444308.586905003,1788444309.086413145,1200
4042,1788444308.596505165,1788444309.095273256,1200
4044,1788444308.615713358,1788444309.109118462,1200
4046,1788444308.634899139,1788444309.127034187,1200
4047,1788444308.644508123,1788444309.139779091,1200
4048,1788444308.654102564,1788444309.149682283,1200
4049,1788444308.663700819,1788444309.166632414,1200
4051,1788444308.682908058,1788444309.179211378,1200
4052,1788444308.692504644,1788444309.193209887,1200
4053,1788444308.702106953,1788444309.195908546,1200
4055,1788444308.721311808,1788444309.219952106,1200
4056,1788444308.730902672,1788444309.227589607,1200
4057,1788444308.740510225,1788444309.241550446,1200
4058,1788444308.750101328,1788444309.244153500,1200
4060,1788444308.769298792,1788444309.267102003,1200
4062,1788444308.788497925,1788444309.281346083,1200
4063,1788444308.798112631,1788444309.285765886,1200
4064,1788444308.807729483,1788444309.302480221,1200
4065,1788444308.817300081,1788444309.306332350,1200
4066,1788444308.826903820,1788444309.326620340,1200
4067,1788444308.836506605,1788444309.329527140,1200
4068,1788444308.846116304,1788444309.343608618,1200
4070,1788444308.865302801,1788444309.369121313,1200
4071,1788444308.874905825,1788444309.371647120,1200
4072,1788444308.884500742,1788444309.388521433,1200
4073,1788444308.894103527,1788444309.394067526,1200
4074,1788444308.903722525,1788444309.404657602,1200
4075,1788444308.913327932,1788444309.406809807,1200
4076,1788444308.922919512,1788444309.416662693,1200
4078,1788444308.942118406,1788444309.436497450,1200
4080,1788444308.961302042,1788444309.452443838,1200
4081,1788444308.970906973,1788444309.472473621,1200
4084,1788444308.999701500,1788444309.500881195,1200
4086,1788444309.018917084,1788444309.518825054,1200
4087,1788444309.028515100,1788444309.534409761,1200
4088,1788444309.038107395,1788444309.543126822,1200
4089,1788444309.047723055,1788444309.546852112,1200
4091,1788444309.066895247,1788444309.572069168,1200
4092,1788444309.076491833,1788444309.575410843,1200
4094,1788444309.095730066,1788444309.589866638,1200
4095,1788444309.105325222,1788444309.598043680,1200
4096,1788444309.114921808,1788444309.602611303,1200
4098,1788444309.134097338,1788444309.627094984,1200
4100,1788444309.153324127,1788444309.643924236,1200
4101,1788444309.162930727,1788444309.657892704,1200
4103,1788444309.182101488,1788444309.669232130,1200
4104,1788444309.191705704,1788444309.686592817,1200
4105,1788444309.201308012,1788444309.701534510,1200
4106,1788444309.210906029,1788444309.708144903,1200
4107,1788444309.220506668,1788444309.711825132,1200
4109,1788444309.239718676,1788444309.735968351,1200
4110,1788444309.249309301,1788444309.748596668,1200
4111,1788444309.258921623,1788444309.751061440,1200
4113,1788444309.278106451,1788444309.776605368,1200
4114,1788444309.287701607,1788444309.783835649,1200
4115,1788444309.297312498,1788444309.790271282,1200
4116,1788444309.306907415,1788444309.802109957,1200
4117,1788444309.316521645,1788444309.812970638,1200
4118,1788444309.326108217,1788444309.829053879,1200
4119,1788444309.335706949,1788444309.832952738,1200
4120,1788444309.345299006,1788444309.836861610,1200
4121,1788444309.354902983,1788444309.848528862,1200
4124,1788444309.383705854,1788444309.898999691,1200
4125,1788444309.393308163,1788444309.904259682,1200
4127,1788444309.412497520,1788444309.914123058,1200
4128,1788444309.422098637,1788444309.917283535,1200
4129,1788444309.431699991,1788444309.919097424,1200
