t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
55.5,0,3,36.2767,-57.9225,0,-62.4372,-4.51464,31.5628,0,3,0
55.5,1,2,10,-46.73,41.9944,-91.6564,-2.93205,2.34358,1,1,1
55.5,1,3,9.99978,-46.7298,0,-50.2733,-3.54349,43.7267,0,3,0
55.5,2,3,9.99978,-46.7298,0,-48.3174,-1.58757,45.6826,0,3,0
56,0,1,31.241,-56.6245,0,-56.994,-0.369485,37.006,0,3,0
56,0,2,39.4462,-58.6501,0,-58.8185,-0.168411,35.1815,0,3,0
56,0,3,36.2767,-57.9225,0,-56.6753,1.24726,37.3247,0,3,0
56,1,2,10,-46.73,41.9944,-88.6114,0.112977,5.38861,1,1,1
56,1,3,9.99978,-46.7298,0,-46.9153,-0.185516,47.0847,0,3,0
56,2,3,9.99978,-46.7298,0,-42.1726,4.55718,51.8274,0,3,0
56.5,0,1,31.241,-56.6245,0,-57.3583,-0.73385,36.6417,0,3,0
56.5,0,2,39.4462,-58.6501,0,-54.6887,3.9614,39.3113,0,3,0
56.5,0,3,36.2767,-57.9225,0,-55.3891,2.53343,38.6109,0,3,0
56.5,1,2,10,-46.73,29.3961,-80.7739,-4.64785,13.2261,1,1,1
56.5,1,3,9.99978,-46.7298,0,-45.6456,1.0842,48.3544,0,3,0
56.5,2,3,9.99978,-46.7298,0,-50.0191,-3.28931,43.9809,0,3,0
57,0,1,31.241,-56.6245,0,-55.4559,1.16858,38.5441,0,3,0
57,0,2,39.4462,-58.6501,0,-57.6193,1.03077,36.3807,0,3,0
57,0,3,36.2767,-57.9225,0,-56.5144,1.4081,37.4856,0,3,0
57,1,2,10,-46.73,29.3961,-78.7147,-2.58869,15.2853,1,1,1
57,1,3,9.99978,-46.7298,0,-52.088,-5.35818,41.912,0,3,0
57,2,3,9.99978,-46.7298,0,-52.0547,-5.32493,41.9453,0,3,0
57.5,0,1,31.241,-56.6245,0,-60.6586,-4.0341,33.3414,0,3,0
57.5,0,2,39.4462,-58.6501,0,-57.4268,1.22325,36.5732,0,3,0
57.5,0,3,36.2767,-57.9225,0,-57.5979,0.32468,36.4021,0,3,0
57.5,1,2,10,-46.73,20.5772,-74.8192,-7.51196,19.1808,1,1,1
57.5,1,3,9.99978,-46.7298,0,-51.2353,-4.50546,42.7647,0,3,0
57.5,2,3,9.99978,-46.7298,0,-44.8531,1.87669,49.1469,0,3,0
58,0,1,31.241,-56.6245,0,-62.4855,-5.86101,31.5145,0,3,0
58,0,2,39.4462,-58.6501,0,-57.5722,1.07786,36.4278,0,3,0
58,0,3,36.2767,-57.9225,0,-60.033,-2.11047,33.967,0,3,0
58,1,2,10,-46.73,20.5772,-67.7703,-0.463077,26.2297,1,1,1
58,1,3,9.99978,-46.7298,0,-46.4675,0.262278,47.5325,0,3,0
58,2,3,9.99978,-46.7298,0,-46.9235,-0.193666,47.0765,0,3,0
58.5,0,1,31.241,-56.6245,0,-57.7668,-1.14229,36.2332,0,3,0
58.5,0,2,39.4462,-58.6501,0,-61.9628,-3.31269,32.0372,0,3,0
58.5,0,3,36.2767,-57.9225,0,-58.2411,-0.318513,35.7589,0,3,0
58.5,1,2,10,-46.73,14.4041,-62.9427,-1.80863,31.0573,1,1,1
58.5,1,3,9.99978,-46.7298,0,-47.6249,-0.895065,46.3751,0,3,0
58.5,2,3,9.99978,-46.7298,0,-48.036,-1.30615,45.964,0,3,0
59,0,1,31.241,-56.6245,0,-56.5329,0.0915751,37.4671,0,3,0
59,0,2,39.4462,-58.6501,0,-56.9861,1.66399,37.0139,0,3,0
59,0,3,36.2767,-57.9225,0,-58.6117,-0.689203,35.3883,0,3,0
59,1,2,10,-46.73,14.4041,-57.8735,3.26061,36.1265,1,1,1
59,1,3,9.99978,-46.7298,0,-47.3256,-0.595791,46.6744,0,3,0
59,2,3,9.99978,-46.7298,0,-48.7889,-2.05912,45.2111,0,3,0
59.5,0,1,31.241,-56.6245,0,-53.0549,3.56955,40.9451,0,3,0
59.5,0,2,39.4462,-58.6501,0,-60.2365,-1.58639,33.7635,0,3,0
59.5,0,3,36.2767,-57.9225,0,-59.3384,-1.41587,34.6616,0,3,0
59.5,1,2,10,-46.73,10.0828,-60.0289,-3.21604,33.9711,1,1,1
59.5,1,3,9.99978,-46.7298,0,-46.5199,0.209927,47.4801,0,3,0
59.5,2,3,9.99978,-46.7298,0,-46.405,0.324801,47.595,0,3,0
60,0,1,31.241,-56.6245,0,-57.8911,-1.26663,36.1089,0,3,0
60,0,2,39.4462,-58.6501,0,-55.7255,2.92459,38.2745,0,3,0
60,0,3,36.2767,-57.9225,0,-58.5332,-0.610642,35.4668,0,3,0
60,1,2,10,-46.73,10.0828,-63.1234,-6.31054,30.8766,1,1,1
60,1,3,9.99978,-46.7298,0,-45.6299,1.09995,48.3701,0,3,0
60,2,3,9.99978,-46.7298,0,-46.9996,-0.269758,47.0004,0,3,0
60.5,0,1,31.241,-56.6245,0,-53.6582,2.9663,40.3418,0,3,0
60.5,0,2,39.4462,-58.6501,0,-63.2896,-4.63946,30.7104,0,3,0
60.5,0,3,36.2767,-57.9225,0,-62.2927,-4.37016,31.7073,0,3,0
60.5,1,2,10,-46.73,7.05799,-58.6204,-4.83241,35.3796,1,1,1
60.5,1,3,9.99978,-46.7298,0,-44.8232,1.90665,49.1768,0,3,0
60.5,2,3,9.99978,-46.7298,0,-52.6623,-5.93246,41.3377,0,3,0
61,0,1,31.241,-56.6245,0,-60.1227,-3.49824,33.8773,0,3,0
61,0,2,39.4462,-58.6501,0,-60.1783,-1.52825,33.8217,0,3,0
61,0,3,36.2767,-57.9225,0,-56.2167,1.70589,37.7833,0,3,0
61,1,2,10,-46.73,7.05799,-53.8844,-0.0964077,40.1156,1,1,1
61,1,3,9.99978,-46.7298,0,-48.6945,-1.96466,45.3055,0,3,0
61,2,3,9.99978,-46.7298,0,-48.4825,-1.75273,45.5175,0,3,0
61.5,0,1,31.241,-56.6245,0,-57.1839,-0.559449,36.8161,0,3,0
61.5,0,2,39.4462,-58.6501,0,-60.0906,-1.44054,33.9094,0,3,0
61.5,0,3,36.2767,-57.9225,0,-56.302,1.62056,37.698,0,3,0
61.5,1,2,10,-46.73,4.9406,-63.5586,-11.888,30.4414,1,1,1
61.5,1,3,9.99978,-46.7298,0,-48.9169,-2.18712,45.0831,0,3,0
61.5,2,3,9.99978,-46.7298,0,-44.516,2.21379,49.484,0,3,0
62,0,1,31.241,-56.6245,0,-62.8027,-6.17823,31.1973,0,3,0
62,0,2,39.4462,-58.6501,0,-57.7264,0.923699,36.2736,0,3,0
62,0,3,36.2767,-57.9225,0,-57.2002,0.722333,36.7998,0,3,0
62,1,2,10,-46.73,4.9406,-53.4905,-1.81994,40.5095,1,1,1
62,1,3,9.99978,-46.7298,0,-48.1507,-1.4209,45.8493,0,3,0
62,2,3,9.99978,-46.7298,0,-49.6085,-2.87874,44.3915,0,3,0
62.5,0,1,31.241,-56.6245,0,-59.4574,-2.8329,34.5426,0,3,0
62.5,0,2,39.4462,-58.6501,0,-61.902,-3.25189,32.098,0,3,0
62.5,0,3,36.2767,-57.9225,0,-58.7642,-0.84163,35.2358,0,3,0
62.5,1,2,10,-46.73,3.45842,-48.1695,2.01887,45.8305,1,1,1
62.5,1,3,9.99978,-46.7298,0,-47.5822,-0.852407,46.4178,0,3,0
62.5,2,3,9.99978,-46.7298,0,-49.793,-3.06314,44.207,0,3,0
63,0,1,31.241,-56.6245,0,-57.395,-0.770506,36.605,0,3,0
63,0,2,39.4462,-58.6501,0,-55.4442,3.20592,38.5558,0,3,0
63,0,3,36.2767,-57.9225,0,-59.2401,-1.31755,34.7599,0,3,0
63,1,2,10,-46.73,3.45842,-52.3272,-2.13879,41.6728,1,1,1
63,1,3,9.99978,-46.7298,0,-46.3898,0.340001,47.6102,0,3,0
63,2,3,9.99978,-46.7298,0,-46.3736,0.356192,47.6264,0,3,0
63.5,0,1,31.241,-56.6245,0,-56.284,0.340506,37.716,0,3,0
63.5,0,2,39.4462,-58.6501,0,-62.7621,-4.11205,31.2379,0,3,0
63.5,0,3,36.2767,-57.9225,0,-58.3703,-0.447753,35.6297,0,3,0
63.5,1,2,10,-46.73,2.42089,-51.5937,-2.44281,42.4063,1,1,1
63.5,1,3,9.99978,-46.7298,0,-44.5281,2.20171,49.4719,0,3,0
63.5,2,3,9.99978,-46.7298,0,-50.929,-4.19919,43.071,0,3,0
64,0,1,31.241,-56.6245,0,-53.9322,2.69227,40.0678,0,3,0
64,0,2,39.4462,-58.6501,0,-61.031,-2.38092,32.969,0,3,0
64,0,3,36.2767,-57.9225,0,-60.3306,-2.40801,33.6694,0,3,0
64,1,2,10,-46.73,2.42089,-56.3355,-7.18463,37.6645,1,1,1
64,1,3,9.99978,-46.7298,0,-45.9974,0.732447,48.0026,0,3,0
64,2,3,9.99978,-46.7298,0,-47.0195,-0.289645,46.9805,0,3,0
64.5,0,1,31.241,-56.6245,0,-55.4686,1.15586,38.5314,0,3,0
64.5,0,2,39.4462,-58.6501,0,-60.7255,-2.07535,33.2745,0,3,0
64.5,0,3,36.2767,-57.9225,0,-57.1382,0.78436,36.8618,0,3,0
64.5,1,2,10,-46.73,1.69462,-47.7896,0.635016,46.2104,1,1,1
64.5,1,3,9.99978,-46.7298,0,-46.0956,0.634168,47.9044,0,3,0
64.5,2,3,9.99978,-46.7298,0,-43.368,3.36177,50.632,0,3,0
65,0,1,31.241,-56.6245,0,-59.1292,-2.50469,34.8708,0,3,0
65,0,2,39.4462,-58.6501,0,-64.183,-5.53294,29.817,0,3,0
65,0,3,36.2767,-57.9225,0,-60.258,-2.33549,33.742,0,3,0
65,1,2,10,-46.73,1.69462,-57.7213,-9.29668,36.2787,1,1,1
65,1,3,9.99978,-46.7298,0,-46.0418,0.688052,47.9582,0,3,0
65,2,3,9.99978,-46.7298,0,-47.3965,-0.666735,46.6035,0,3,0
65.5,0,1,31.241,-56.6245,0,-52.7723,3.85216,41.2277,0,3,0
65.5,0,2,39.4462,-58.6501,0,-57.9992,0.650872,36.0008,0,3,0
65.5,0,3,36.2767,-57.9225,0,-62.3252,-4.4027,31.6748,0,3,0
65.5,1,2,10,-46.73,1.18624,-50.1376,-2.2214,43.8624,1,1,1
65.5,1,3,9.99978,-46.7298,0,-46.5087,0.221157,47.4913,0,3,0
65.5,2,3,9.99978,-46.7298,0,-47.6203,-0.890497,46.3797,0,3,0
66,0,1,31.241,-56.6245,0,-59.7219,-3.09738,34.2781,0,3,0
66,0,2,39.4462,-58.6501,0,-61.913,-3.26291,32.087,0,3,0
66,0,3,36.2767,-57.9225,0,-53.8002,4.12232,40.1998,0,3,0
66,1,2,10,-46.73,1.18624,-47.8876,0.0285888,46.1124,1,1,1
66,1,3,9.99978,-46.7298,0,-51.1851,-4.45524,42.8149,0,3,0
66,2,3,9.99978,-46.7298,0,-49.448,-2.7182,44.552,0,3,0
66.5,0,1,31.241,-56.6245,0,-61.7293,-5.10478,32.2707,0,3,0
66.5,0,2,39.4462,-58.6501,0,-63.5496,-4.89948,30.4504,0,3,0
66.5,0,3,36.2767,-57.9225,0,-57.4012,0.521301,36.5988,0,3,0
66.5,1,2,10,-46.73,0.830366,-47.1697,0.390665,46.8303,0,3,1
66.5,1,3,9.99978,-46.7298,0,-48.9895,-2.25964,45.0105,0,3,0
66.5,2,3,9.99978,-46.7298,0,-49.078,-2.34818,44.922,0,3,0
67,0,1,31.241,-56.6245,0,-59.2052,-2.58074,34.7948,0,3,0
67,0,2,39.4462,-58.6501,0,-54.3581,4.29196,39.6419,0,3,0
67,0,3,36.2767,-57.9225,0,-55.4078,2.51471,38.5922,0,3,0
67,1,2,10,-46.73,0.830366,-48.8254,-1.26503,45.1746,0,3,1
67,1,3,9.99978,-46.7298,0,-46.0285,0.701277,47.9715,0,3,0
67,2,3,9.99978,-46.7298,0,-46.1174,0.612396,47.8826,0,3,0
67.5,0,1,31.241,-56.6245,0,-56.4917,0.132787,37.5083,0,3,0
67.5,0,2,39.4462,-58.6501,0,-61.3723,-2.72218,32.6277,0,3,0
67.5,0,3,36.2767,-57.9225,0,-64.2158,-6.29322,29.7842,0,3,0
67.5,1,2,10,-46.73,0.581256,-46.5862,0.725068,47.4138,0,3,1
67.5,1,3,9.99978,-46.7298,0,-47.7398,-1.00997,46.2602,0,3,0
67.5,2,3,9.99978,-46.7298,0,-47.0357,-0.305939,46.9643,0,3,0
68,0,1,31.241,-56.6245,0,-52.9787,3.6458,41.0213,0,3,0
68,0,2,39.4462,-58.6501,0,-62.833,-4.18286,31.167,0,3,0
68,0,3,36.2767,-57.9225,0,-54.3408,3.58177,39.6592,0,3,0
68,1,2,10,-46.73,0.581256,-50.7868,-3.47557,43.2132,0,3,1
68,1,3,9.99978,-46.7298,0,-45.0869,1.6429,48.9131,0,3,0
68,2,3,9.99978,-46.7298,0,-43.9834,2.74638,50.0166,0,3,0
68.5,0,1,31.241,-56.6245,0,-55.0834,1.54105,38.9166,0,3,0
68.5,0,2,39.4462,-58.6501,0,-64.214,-5.56391,29.786,0,3,0
68.5,0,3,36.2767,-57.9225,0,-55.6308,2.29172,38.3692,0,3,0
68.5,1,2,10,-46.73,0.406879,-51.6737,-4.53683,42.3263,0,3,1
68.5,1,3,9.99978,-46.7298,0,-43.6941,3.0357,50.3059,0,3,0
68.5,2,3,9.99978,-46.7298,0,-47.8358,-1.10595,46.1642,0,3,0
69,0,1,31.241,-56.6245,0,-57.4418,-0.817284,36.5582,0,3,0
69,0,2,39.4462,-58.6501,0,-54.9032,3.74685,39.0968,0,3,0
69,0,3,36.2767,-57.9225,0,-56.0184,1.90414,37.9816,0,3,0
69,1,2,10,-46.73,0.284815,-49.7141,-2.69929,44.2859,0,3,1
69,1,3,9.99978,-46.7298,0,-45.7335,0.996337,48.2665,0,3,0
69,2,3,9.99978,-46.7298,0,-46.2861,0.44368,47.7139,0,3,0
69.5,0,1,31.241,-56.6245,0,-56.7954,-0.170863,37.2046,0,3,0
69.5,0,2,39.4462,-58.6501,0,-60.0511,-1.40102,33.9489,0,3,0
69.5,0,3,36.2767,-57.9225,0,-60.2624,-2.33984,33.7376,0,3,0
69.5,1,2,10,-46.73,0.284815,-42.5274,4.48746,51.4726,0,3,1
69.5,1,3,9.99978,-46.7298,0,-55.5474,-8.81761,38.4526,0,3,0
69.5,2,3,9.99978,-46.7298,0,-47.589,-0.859223,46.411,0,3,0
70,0,1,31.241,-56.6245,0,-56.5207,0.10377,37.4793,0,3,0
70,0,2,39.4462,-58.6501,0,-62.7951,-4.14504,31.2049,0,3,0
70,0,3,36.2767,-57.9225,0,-62.923,-5.00048,31.077,0,3,0
70,1,2,10,-46.73,0.199371,-48.5553,-1.62589,45.4447,0,3,1
70,1,3,9.99978,-46.7298,0,-47.7844,-1.05464,46.2156,0,3,0
70,2,3,9.99978,-46.7298,0,-46.0582,0.671602,47.9418,0,3,0
70.5,0,1,31.241,-56.6245,0,-61.2514,-4.62692,32.7486,0,3,0
70.5,0,2,39.4462,-58.6501,0,-58.5736,0.0765144,35.4264,0,3,0
70.5,0,3,36.2767,-57.9225,0,-59.4626,-1.54006,34.5374,0,3,0
70.5,1,2,10,-46.73,0.199371,-45.1957,1.73366,48.8043,0,3,1
70.5,1,3,9.99978,-46.7298,0,-50.6587,-3.92892,43.3413,0,3,0
70.5,2,3,9.99978,-46.7298,0,-46.9093,-0.179507,47.0907,0,3,0
71,0,1,31.241,-56.6245,0,-54.6302,1.99427,39.3698,0,3,0
71,0,2,39.4462,-58.6501,0,-57.2566,1.39349,36.7434,0,3,0
71,0,3,36.2767,-57.9225,0,-60.6512,-2.7287,33.3488,0,3,0
71,1,2,10,-46.73,0.13956,-47.6824,-0.812847,46.3176,0,3,1
71,1,3,9.99978,-46.7298,0,-46.7446,-0.0147516,47.2554,0,3,0
71,2,3,9.99978,-46.7298,0,-48.5906,-1.86084,45.4094,0,3,0
71.5,0,1,31.241,-56.6245,0,-59.9788,-3.35426,34.0212,0,3,0
71.5,0,2,39.4462,-58.6501,0,-58.179,0.47105,35.821,0,3,0
71.5,0,3,36.2767,-57.9225,0,-60.5839,-2.6614,33.4161,0,3,0
71.5,1,2,10,-46.73,0.13956,-45.6969,1.17266,48.3031,0,3,1
71.5,1,3,9.99978,-46.7298,0,-52.8029,-6.07311,41.1971,0,3,0
71.5,2,3,9.99978,-46.7298,0,-50.8594,-4.12963,43.1406,0,3,0
72,0,1,31.241,-56.6245,0,-56.6826,-0.0580719,37.3174,0,3,0
72,0,2,39.4462,-58.6501,0,-57.7009,0.949202,36.2991,0,3,0
72,0,3,36.2767,-57.9225,0,-57.9549,-0.0323492,36.0451,0,3,0
72,1,2,10,-46.73,0.0976917,-46.8991,-0.0714188,47.1009,0,3,1
72,1,3,9.99978,-46.7298,0,-46.7907,-0.0608438,47.2093,0,3,0
72,2,3,9.99978,-46.7298,0,-48.7354,-2.00559,45.2646,0,3,0
72.5,0,1,31.241,-56.6245,0,-54.4163,2.20823,39.5837,0,3,0
72.5,0,2,39.4462,-58.6501,0,-64.7307,-6.08064,29.2693,0,3,0
72.5,0,3,36.2767,-57.9225,0,-62.5178,-4.5953,31.4822,0,3,0
72.5,1,2,10,-46.73,0.0976917,-43.2688,3.55892,50.7312,0,3,1
72.5,1,3,9.99978,-46.7298,0,-52.4608,-5.73102,41.5392,0,3,0
72.5,2,3,9.99978,-46.7298,0,-46.1819,0.54793,47.8181,0,3,0
73,0,1,31.241,-56.6245,0,-53.7222,2.90229,40.2778,0,3,0
73,0,2,39.4462,-58.6501,0,-59.8509,-1.20078,34.1491,0,3,0
73,0,3,36.2767,-57.9225,0,-62.8743,-4.95177,31.1257,0,3,0
73,1,2,10,-46.73,0.0683842,-47.9583,-1.15995,46.0417,0,3,1
73,1,3,9.99978,-46.7298,0,-45.3878,1.34201,48.6122,0,3,0
73,2,3,9.99978,-46.7298,0,-48.5849,-1.85508,45.4151,0,3,0
73.5,0,1,31.241,-56.6245,0,-58.4336,-1.8091,35.5664,0,3,0
73.5,0,2,39.4462,-58.6501,0,-64.492,-5.84193,29.508,0,3,0
73.5,0,3,36.2767,-57.9225,0,-60.134,-2.21147,33.866,0,3,0
73.5,1,2,10,-46.73,0.0683842,-46.9274,-0.129051,47.0726,0,3,1
73.5,1,3,9.99978,-46.7298,0,-43.2758,3.45405,50.7242,0,3,0
73.5,2,3,9.99978,-46.7298,0,-46.1434,0.58643,47.8566,0,3,0
74,0,1,31.241,-56.6245,0,-55.3011,1.3234,38.6989,0,3,0
74,0,2,39.4462,-58.6501,0,-60.0484,-1.3983,33.9516,0,3,0
74,0,3,36.2767,-57.9225,0,-60.5724,-2.6499,33.4276,0,3,0
74,1,2,10,-46.73,0.0478689,-46.2687,0.509199,47.7313,0,3,1
74,1,3,9.99978,-46.7298,0,-48.5402,-1.81043,45.4598,0,3,0
74,2,3,9.99978,-46.7298,0,-46.2702,0.459596,47.7298,0,3,0
74.5,0,1,31.241,-56.6245,0,-54.9017,1.72284,39.0983,0,3,0
74.5,0,2,39.4462,-58.6501,0,-57.1635,1.48659,36.8365,0,3,0
74.5,0,3,36.2767,-57.9225,0,-61.1747,-3.25219,32.8253,0,3,0
74.5,1,2,10,-46.73,0.0478689,-42.9104,3.86747,51.0896,0,3,1
74.5,1,3,9.99978,-46.7298,0,-46.4669,0.262931,47.5331,0,3,0
74.5,2,3,9.99978,-46.7298,0,-46.904,-0.174194,47.096,0,3,0
75,0,1,31.241,-56.6245,0,-55.1824,1.44213,38.8176,0,3,0
75,0,2,39.4462,-58.6501,0,-58.9586,-0.308503,35.0414,0,3,0
75,0,3,36.2767,-57.9225,0,-58.5933,-0.670761,35.4067,0,3,0
75,1,2,10,-46.73,0.0335083,-49.744,-2.98048,44.256,0,3,1
75,1,3,9.99978,-46.7298,0,-45.2703,1.45954,48.7297,0,3,0
75,2,3,9.99978,-46.7298,0,-44.7038,2.02606,49.2962,0,3,0
75.5,0,1,31.241,-56.6245,0,-57.0991,-0.474591,36.9009,0,3,0
75.5,0,2,39.4462,-58.6501,0,-57.1986,1.45147,36.8014,0,3,0
75.5,0,3,36.2767,-57.9225,0,-57.6766,0.245947,36.3234,0,3,0
75.5,1,2,10,-46.73,0.0335083,-49.5012,-2.73771,44.4988,0,3,1
75.5,1,3,9.99978,-46.7298,0,-49.9854,-3.25558,44.0146,0,3,0
75.5,2,3,9.99978,-46.7298,0,-46.934,-0.204187,47.066,0,3,0
76,0,1,31.241,-56.6245,0,-62.5761,-5.95164,31.4239,0,3,0
76,0,2,39.4462,-58.6501,0,-62.032,-3.38186,31.968,0,3,0
76,0,3,36.2767,-57.9225,0,-56.0227,1.89985,37.9773,0,3,0
76,1,2,10,-46.73,0.0234558,-46.5705,0.182933,47.4295,0,3,1
76,1,3,9.99978,-46.7298,0,-41.404,5.32582,52.596,0,3,0
76,2,3,9.99978,-46.7298,0,-48.1687,-1.43892,45.8313,0,3,0
76.5,0,1,31.241,-56.6245,0,-57.5951,-0.970618,36.4049,0,3,0
76.5,0,2,39.4462,-58.6501,0,-57.5829,1.06723,36.4171,0,3,0
76.5,0,3,36.2767,-57.9225,0,-60.279,-2.35647,33.721,0,3,0
76.5,1,2,10,-46.73,0.0234558,-42.334,4.41947,51.666,0,3,1
76.5,1,3,9.99978,-46.7298,0,-45.1885,1.54131,48.8115,0,3,0
76.5,2,3,9.99978,-46.7298,0,-51.228,-4.49815,42.772,0,3,0
77,0,1,31.241,-56.6245,0,-53.7092,2.91533,40.2908,0,3,0
77,0,2,39.4462,-58.6501,0,-56.0402,2.6099,37.9598,0,3,0
77,0,3,36.2767,-57.9225,0,-57.8165,0.106023,36.1835,0,3,0
77,1,2,10,-46.73,0.016419,-52.1342,-5.38774,41.8658,0,3,1
77,1,3,9.99978,-46.7298,0,-47.5725,-0.842711,46.4275,0,3,0
77,2,3,9.99978,-46.7298,0,-46.9517,-0.221863,47.0483,0,3,0
77.5,0,1,31.241,-56.6245,0,-56.2235,0.401006,37.7765,0,3,0
77.5,0,2,39.4462,-58.6501,0,-58.4449,0.205222,35.5551,0,3,0
77.5,0,3,36.2767,-57.9225,0,-65.5715,-7.64898,28.4285,0,3,0
77.5,1,2,10,-46.73,0.016419,-50.4412,-3.69478,43.5588,0,3,1
77.5,1,3,9.99978,-46.7298,0,-54.0925,-7.36274,39.9075,0,3,0
77.5,2,3,9.99978,-46.7298,0,-49.8818,-3.15199,44.1182,0,3,0
78,0,1,31.241,-56.6245,0,-56.3757,0.248768,37.6243,0,3,0
78,0,2,39.4462,-58.6501,0,-55.4033,3.24678,38.5967,0,3,0
78,0,3,36.2767,-57.9225,0,-60.7896,-2.86708,33.2104,0,3,0
78,1,2,10,-46.73,0.0114933,-47.7829,-1.04139,46.2171,0,3,1
78,1,3,9.99978,-46.7298,0,-45.0623,1.66748,48.9377,0,3,0
78,2,3,9.99978,-46.7298,0,-48.7653,-2.0355,45.2347,0,3,0
78.5,0,1,31.241,-56.6245,0,-55.1414,1.48305,38.8586,0,3,0
78.5,0,2,39.4462,-58.6501,0,-57.944,0.706068,36.056,0,3,0
78.5,0,3,36.2767,-57.9225,0,-58.4981,-0.575553,35.5019,0,3,0
78.5,1,2,10,-46.73,0.0114933,-48.6578,-1.91629,45.3422,0,3,1
78.5,1,3,9.99978,-46.7298,0,-45.3035,1.42631,48.6965,0,3,0
78.5,2,3,9.99978,-46.7298,0,-48.8624,-2.13257,45.1376,0,3,0
79,0,1,31.241,-56.6245,0,-56.2269,0.397596,37.7731,0,3,0
79,0,2,39.4462,-58.6501,0,-58.4099,0.240161,35.5901,0,3,0
79,0,3,36.2767,-57.9225,0,-55.0295,2.89303,38.9705,0,3,0
79,1,2,10,-46.73,0.00804533,-42.9232,3.81486,51.0768,0,3,1
79,1,3,9.99978,-46.7298,0,-48.6314,-1.90164,45.3686,0,3,0
79,2,3,9.99978,-46.7298,0,-43.3966,3.33317,50.6034,0,3,0
79.5,0,1,31.241,-56.6245,0,-54.8224,1.80208,39.1776,0,3,0
79.5,0,2,39.4462,-58.6501,0,-54.6512,3.99891,39.3488,0,3,0
79.5,0,3,36.2767,-57.9225,0,-56.8283,1.09427,37.1717,0,3,0
79.5,1,2,10,-46.73,0.00804533,-53.2254,-6.48732,40.7746,0,3,1
79.5,1,3,9.99978,-46.7298,0,-52.2027,-5.47292,41.7973,0,3,0
79.5,2,3,9.99978,-46.7298,0,-49.1343,-2.40453,44.8657,0,3,0
80,0,1,31.241,-56.6245,0,-59.0306,-2.40608,34.9694,0,3,0
80,0,2,39.4462,-58.6501,0,-59.95,-1.29989,34.05,0,3,0
80,0,3,36.2767,-57.9225,0,-60.04,-2.11742,33.96,0,3,0
80,1,2,10,-46.73,0.00804533,-44.0307,2.70732,49.9693,0,3,1
80,1,3,9.99978,-46.7298,0,-54.5495,-7.81973,39.4505,0,3,0
80,2,3,9.99978,-46.7298,0,-43.4195,3.3103,50.5805,0,3,0
80.5,0,1,31.241,-56.6245,0,-60.5167,-3.89224,33.4833,0,3,0
80.5,0,2,39.4462,-58.6501,0,-60.9025,-2.25243,33.0975,0,3,0
80.5,0,3,36.2767,-57.9225,0,-59.3852,-1.46264,34.6148,0,3,0
80.5,1,2,10,-46.73,0.00804533,-52.9175,-6.17946,41.0825,0,3,1
80.5,1,3,9.99978,-46.7298,0,-49.5083,-2.7785,44.4917,0,3,0
80.5,2,3,9.99978,-46.7298,0,-43.1858,3.54405,50.8142,0,3,0
81,0,1,31.241,-56.6245,0,-58.7932,-2.16874,35.2068,0,3,0
81,0,2,39.4462,-58.6501,0,-56.0607,2.58943,37.9393,0,3,0
81,0,3,36.2767,-57.9225,0,-60.7533,-2.83074,33.2467,0,3,0
81,1,2,10,-46.73,0.00804533,-51.9957,-5.25762,42.0043,0,3,1
81,1,3,9.99978,-46.7298,0,-52.0128,-5.28304,41.9872,0,3,0
81,2,3,9.99978,-46.7298,0,-46.7482,-0.0184406,47.2518,0,3,0
81.5,0,1,31.241,-56.6245,0,-55.9015,0.723032,38.0985,0,3,0
81.5,0,2,39.4462,-58.6501,0,-59.8573,-1.20722,34.1427,0,3,0
81.5,0,3,36.2767,-57.9225,0,-56.0022,1.92037,37.9978,0,3,0
81.5,1,2,10,-46.73,0.00804533,-46.904,-0.165916,47.096,0,3,1
81.5,1,3,9.99978,-46.7298,0,-46.0228,0.707053,47.9772,0,3,0
81.5,2,3,9.99978,-46.7298,0,-51.2305,-4.50066,42.7695,0,3,0
82,0,1,31.241,-56.6245,0,-59.3165,-2.69205,34.6835,0,3,0
82,0,2,39.4462,-58.6501,0,-62.8625,-4.2124,31.1375,0,3,0
82,0,3,36.2767,-57.9225,0,-55.8203,2.10224,38.1797,0,3,0
82,1,2,10,-46.73,0.00804533,-48.9828,-2.24472,45.0172,0,3,1
82,1,3,9.99978,-46.7298,0,-42.4689,4.26093,51.5311,0,3,0
82,2,3,9.99978,-46.7298,0,-45.9636,0.766232,48.0364,0,3,0
82.5,0,1,31.241,-56.6245,0,-53.9957,2.6288,40.0043,0,3,0
82.5,0,2,39.4462,-58.6501,0,-54.7188,3.93129,39.2812,0,3,0
82.5,0,3,36.2767,-57.9225,0,-55.2857,2.63684,38.7143,0,3,0
82.5,1,2,10,-46.73,0.00804533,-50.8428,-4.10476,43.1572,0,3,1
82.5,1,3,9.99978,-46.7298,0,-50.1816,-3.45178,43.8184,0,3,0
82.5,2,3,9.99978,-46.7298,0,-47.0558,-0.325978,46.9442,0,3,0
83,0,1,31.241,-56.6245,0,-54.4607,2.16381,39.5393,0,3,0
83,0,2,39.4462,-58.6501,0,-60.1514,-1.50128,33.8486,0,3,0
