time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
9.9900,2,5180,64,-79.9897,-93.9660,13.9763
9.9900,3,5180,64,-47.4309,-93.9660,46.5351
9.9900,0,5180,64,-58.7854,-93.9660,35.1806
9.9904,1,5180,64,-46.3977,-93.9660,47.5682
9.9904,2,5180,64,-50.1026,-93.9660,43.8634
9.9904,0,5180,64,-57.8415,-93.9660,36.1245
9.9911,2,5180,64,-74.3525,-93.9660,19.6135
9.9911,3,5180,64,-46.9641,-93.9660,47.0019
9.9911,0,5180,64,-54.7394,-93.9660,39.2266
9.9914,1,5180,64,-46.5215,-93.9660,47.4444
9.9914,2,5180,64,-48.3577,-93.9660,45.6082
9.9914,0,5180,64,-55.4686,-93.9660,38.4974
9.9924,1,5180,64,-48.9731,-93.9660,44.9929
9.9924,2,5180,64,-45.6715,-93.9660,48.2945
9.9924,0,5180,64,-59.1149,-93.9660,34.8511
9.9930,2,5180,64,-81.3024,-93.9660,12.6635
9.9930,3,5180,64,-49.2569,-93.9660,44.7091
9.9930,0,5180,64,-55.9570,-93.9660,38.0090
9.9951,1,5180,64,-47.0787,-93.9660,46.8873
9.9951,2,5180,64,-46.3660,-93.9660,47.6000
9.9951,0,5180,64,-68.0616,-93.9660,25.9044
9.9973,2,5180,64,-78.6541,-93.9660,15.3119
9.9973,3,5180,64,-45.8933,-93.9660,48.0727
9.9973,0,5180,64,-57.2435,-93.9660,36.7225
9.9988,2,5180,64,-74.7687,-93.9660,19.1973
9.9988,3,5180,64,-50.2716,-93.9660,43.6944
9.9988,0,5180,64,-56.7881,-93.9660,37.1779
10.0008,1,5180,64,-48.7236,-93.9660,45.2424
10.0008,2,5180,64,-47.7058,-93.9660,46.2602
10.0008,0,5180,64,-56.1598,-93.9660,37.8062
33.9100,3,5180,120,-45.6074,-93.9660,48.3586
33.9100,0,5180,120,-54.0161,-93.9660,39.9499
33.9105,3,5180,120,-46.6723,-93.9660,47.2937
33.9105,0,5180,120,-60.0148,-93.9660,33.9512
33.9112,3,5180,120,-46.5978,-93.9660,47.3682
33.9112,0,5180,120,-68.0098,-93.9660,25.9562
33.9120,3,5180,120,-47.4764,-93.9660,46.4896
33.9120,0,5180,120,-57.7975,-93.9660,36.1685
33.9138,3,5180,120,-42.3396,-93.9660,51.6264
33.9138,0,5180,120,-55.0177,-93.9660,38.9483
33.9172,3,5180,120,-50.3631,-93.9660,43.6028
33.9172,0,5180,120,-57.3389,-93.9660,36.6270
33.9184,3,5180,120,-44.0759,-93.9660,49.8900
33.9184,0,5180,120,-57.2236,-93.9660,36.7424
34.2181,3,5180,120,-48.5890,-93.9660,45.3770
34.2181,0,5180,120,-55.9284,-93.9660,38.0376
34.2184,3,5180,120,-43.1763,-93.9660,50.7897
34.2184,0,5180,120,-71.0193,-93.9660,22.9467
34.2187,3,5180,120,-48.2492,-93.9660,45.7167
34.2187,0,5180,120,-62.1781,-93.9660,31.7879
34.2190,3,5180,120,-49.5713,-93.9660,44.3947
34.2190,0,5180,120,-56.9871,-93.9660,36.9789
34.2204,3,5180,120,-46.9133,-93.9660,47.0527
34.2204,0,5180,120,-56.7557,-93.9660,37.2103
34.2217,3,5180,120,-49.1619,-93.9660,44.8040
34.2217,0,5180,120,-58.2719,-93.9660,35.6940
34.2267,3,5180,120,-50.5101,-93.9660,43.4559
34.2267,0,5180,120,-61.2619,-93.9660,32.7041
34.5221,3,5180,120,-46.6245,-93.9660,47.3414
34.5221,0,5180,120,-59.2632,-93.9660,34.7028
34.5225,3,5180,120,-45.3107,-93.9660,48.6553
34.5225,0,5180,120,-63.1288,-93.9660,30.8372
34.5233,3,5180,120,-46.6938,-93.9660,47.2722
34.5233,0,5180,120,-61.8045,-93.9660,32.1615
34.5243,3,5180,120,-53.5094,-93.9660,40.4566
34.5243,0,5180,120,-58.0662,-93.9660,35.8998
34.5257,3,5180,120,-49.8798,-93.9660,44.0862
34.5257,0,5180,120,-58.5474,-93.9660,35.4186
34.5260,3,5180,120,-48.2301,-93.9660,45.7359
34.5260,0,5180,120,-60.8434,-93.9660,33.1226
34.5346,3,5180,120,-45.4836,-93.9660,48.4824
34.5346,0,5180,120,-55.9978,-93.9660,37.9682
34.8261,3,5180,120,-46.6308,-93.9660,47.3352
34.8261,0,5180,120,-65.2357,-93.9660,28.7303
34.8264,3,5180,120,-47.7203,-93.9660,46.2457
34.8264,0,5180,120,-54.5278,-93.9660,39.4382
34.8272,3,5180,120,-44.6484,-93.9660,49.3176
34.8272,0,5180,120,-54.8483,-93.9660,39.1177
34.8276,3,5180,120,-48.8224,-93.9660,45.1436
34.8276,0,5180,120,-53.9173,-93.9660,40.0486
34.8283,3,5180,120,-50.1050,-93.9660,43.8610
34.8283,0,5180,120,-53.3079,-93.9660,40.6581
34.8317,3,5180,120,-42.6603,-93.9660,51.3057
34.8317,0,5180,120,-57.5771,-93.9660,36.3889
34.8335,3,5180,120,-52.0194,-93.9660,41.9465
34.8335,0,5180,120,-58.4867,-93.9660,35.4793
35.1301,3,5180,120,-45.3626,-93.9660,48.6034
35.1301,0,5180,120,-59.8044,-93.9660,34.1616
35.1305,3,5180,120,-49.5174,-93.9660,44.4486
35.1305,0,5180,120,-58.4980,-93.9660,35.4680
35.1313,3,5180,120,-43.0206,-93.9660,50.9453
35.1313,0,5180,120,-56.3525,-93.9660,37.6134
35.1325,3,5180,120,-46.0807,-93.9660,47.8853
35.1325,0,5180,120,-56.8395,-93.9660,37.1265
35.1347,3,5180,120,-44.9635,-93.9660,49.0025
35.1347,0,5180,120,-59.1861,-93.9660,34.7799
35.1390,3,5180,120,-44.1899,-93.9660,49.7761
35.1390,0,5180,120,-59.0746,-93.9660,34.8914
35.1461,3,5180,120,-55.0000,-93.9660,38.9660
35.1461,0,5180,120,-56.2967,-93.9660,37.6692
35.4341,3,5180,120,-44.8960,-93.9660,49.0700
35.4341,0,5180,120,-61.0231,-93.9660,32.9428
35.4346,3,5180,120,-48.8785,-93.9660,45.0875
35.4346,0,5180,120,-54.9343,-93.9660,39.0317
35.4349,3,5180,120,-47.6959,-93.9660,46.2701
35.4349,0,5180,120,-52.7402,-93.9660,41.2258
35.4352,3,5180,120,-48.7257,-93.9660,45.2403
35.4352,0,5180,120,-53.4264,-93.9660,40.5396
35.4357,3,5180,120,-47.0493,-93.9660,46.9167
35.4357,0,5180,120,-54.5006,-93.9660,39.4654
35.4376,3,5180,120,-49.5322,-93.9660,44.4338
35.4376,0,5180,120,-57.2973,-93.9660,36.6687
35.4448,3,5180,120,-47.2308,-93.9660,46.7351
35.4448,0,5180,120,-54.2295,-93.9660,39.7365
35.7381,3,5180,120,-50.2339,-93.9660,43.7321
35.7381,0,5180,120,-55.8453,-93.9660,38.1207
35.7385,3,5180,120,-51.0214,-93.9660,42.9445
35.7385,0,5180,120,-54.4122,-93.9660,39.5537
35.7389,3,5180,120,-44.6304,-93.9660,49.3355
35.7389,0,5180,120,-55.9920,-93.9660,37.9740
35.7394,3,5180,120,-46.6029,-93.9660,47.3631
35.7394,0,5180,120,-56.1984,-93.9660,37.7675
35.7410,3,5180,120,-53.8703,-93.9660,40.0957
35.7410,0,5180,120,-54.3952,-93.9660,39.5708
35.7440,3,5180,120,-48.6257,-93.9660,45.3403
35.7440,0,5180,120,-60.7448,-93.9660,33.2211
35.7453,3,5180,120,-50.2526,-93.9660,43.7134
35.7453,0,5180,120,-55.8435,-93.9660,38.1225
36.0419,3,5180,120,-43.0385,-93.9660,50.9275
36.0419,0,5180,120,-57.4751,-93.9660,36.4909
36.0422,3,5180,120,-51.0766,-93.9660,42.8894
36.0422,0,5180,120,-56.4823,-93.9660,37.4836
36.0428,3,5180,120,-44.7152,-93.9660,49.2508
36.0428,0,5180,120,-58.3939,-93.9660,35.5721
36.0432,3,5180,120,-49.1741,-93.9660,44.7919
36.0432,0,5180,120,-52.6012,-93.9660,41.3647
36.0437,3,5180,120,-47.3948,-93.9660,46.5711
36.0437,0,5180,120,-56.5095,-93.9660,37.4565
36.0461,3,5180,120,-49.1580,-93.9660,44.8080
36.0461,0,5180,120,-58.7444,-93.9660,35.2215
36.0545,3,5180,120,-49.4797,-93.9660,44.4863
36.0545,0,5180,120,-55.1817,-93.9660,38.7843
36.3459,3,5180,120,-44.2511,-93.9660,49.7149
36.3459,0,5180,120,-55.9748,-93.9660,37.9912
36.3464,3,5180,120,-47.7846,-93.9660,46.1814
36.3464,0,5180,120,-59.6523,-93.9660,34.3137
36.3471,3,5180,120,-46.4445,-93.9660,47.5215
36.3471,0,5180,120,-55.3379,-93.9660,38.6281
36.3485,3,5180,120,-45.5518,-93.9660,48.4142
36.3485,0,5180,120,-59.4886,-93.9660,34.4774
36.3502,3,5180,120,-53.9864,-93.9660,39.9796
36.3502,0,5180,120,-55.9800,-93.9660,37.9860
36.3547,3,5180,120,-43.8435,-93.9660,50.1225
36.3547,0,5180,120,-57.5505,-93.9660,36.4155
36.3618,3,5180,120,-50.9096,-93.9660,43.0564
36.3618,0,5180,120,-57.4608,-93.9660,36.5052
36.6501,3,5180,120,-49.6162,-93.9660,44.3498
36.6501,0,5180,120,-61.8591,-93.9660,32.1069
36.6504,3,5180,120,-45.4827,-93.9660,48.4833
36.6504,0,5180,120,-54.3682,-93.9660,39.5978
36.6506,3,5180,120,-46.4410,-93.9660,47.5250
36.6506,0,5180,120,-58.2914,-93.9660,35.6746
36.6512,3,5180,120,-47.4443,-93.9660,46.5217
36.6512,0,5180,120,-56.9174,-93.9660,37.0486
36.6533,3,5180,120,-46.1283,-93.9660,47.8377
36.6533,0,5180,120,-54.8960,-93.9660,39.0700
36.6576,3,5180,120,-45.7484,-93.9660,48.2176
36.6576,0,5180,120,-59.0697,-93.9660,34.8963
36.6641,3,5180,120,-45.9630,-93.9660,48.0030
36.6641,0,5180,120,-61.4043,-93.9660,32.5617
36.9541,3,5180,120,-48.0507,-93.9660,45.9153
36.9541,0,5180,120,-56.5276,-93.9660,37.4384
36.9544,3,5180,120,-49.6331,-93.9660,44.3329
36.9544,0,5180,120,-58.4589,-93.9660,35.5071
36.9547,3,5180,120,-44.7832,-93.9660,49.1828
36.9547,0,5180,120,-59.5226,-93.9660,34.4434
36.9558,3,5180,120,-47.7240,-93.9660,46.2420
36.9558,0,5180,120,-62.0796,-93.9660,31.8864
36.9581,3,5180,120,-45.4188,-93.9660,48.5472
36.9581,0,5180,120,-55.5919,-93.9660,38.3741
36.9604,3,5180,120,-49.0697,-93.9660,44.8963
36.9604,0,5180,120,-58.1783,-93.9660,35.7877
36.9681,3,5180,120,-47.0764,-93.9660,46.8896
36.9681,0,5180,120,-57.3868,-93.9660,36.5792
37.2581,3,5180,120,-48.2786,-93.9660,45.6874
37.2581,0,5180,120,-59.8768,-93.9660,34.0892
37.2585,3,5180,120,-48.8802,-93.9660,45.0858
37.2585,0,5180,120,-59.6259,-93.9660,34.3401
37.2593,3,5180,120,-43.7812,-93.9660,50.1848
37.2593,0,5180,120,-57.2633,-93.9660,36.7027
37.2606,3,5180,120,-44.6796,-93.9660,49.2864
37.2606,0,5180,120,-57.2861,-93.9660,36.6799
37.2612,3,5180,120,-48.9521,-93.9660,45.0138
37.2612,0,5180,120,-56.4159,-93.9660,37.5501
37.2620,3,5180,120,-44.5603,-93.9660,49.4057
37.2620,0,5180,120,-54.5984,-93.9660,39.3676
37.2630,3,5180,120,-52.9032,-93.9660,41.0628
37.2630,0,5180,120,-55.2414,-93.9660,38.7246
37.5620,3,5180,120,-43.4515,-93.9660,50.5145
37.5620,0,5180,120,-55.9282,-93.9660,38.0378
37.5623,3,5180,120,-47.0788,-93.9660,46.8872
37.5623,0,5180,120,-55.7217,-93.9660,38.2443
37.5628,3,5180,120,-49.3818,-93.9660,44.5842
37.5628,0,5180,120,-57.1638,-93.9660,36.8022
37.5639,3,5180,120,-44.6690,-93.9660,49.2970
37.5639,0,5180,120,-56.4297,-93.9660,37.5363
37.5662,3,5180,120,-49.8731,-93.9660,44.0929
37.5662,0,5180,120,-52.2733,-93.9660,41.6927
37.5669,3,5180,120,-48.0726,-93.9660,45.8934
37.5669,0,5180,120,-57.0499,-93.9660,36.9161
37.5740,3,5180,120,-47.2755,-93.9660,46.6905
37.5740,0,5180,120,-58.4334,-93.9660,35.5326
37.8661,3,5180,120,-49.8042,-93.9660,44.1618
37.8661,0,5180,120,-59.3808,-93.9660,34.5852
37.8664,3,5180,120,-49.8660,-93.9660,44.1000
37.8664,0,5180,120,-54.7242,-93.9660,39.2418
37.8670,3,5180,120,-47.1807,-93.9660,46.7853
37.8670,0,5180,120,-52.4122,-93.9660,41.5537
37.8676,3,5180,120,-45.2065,-93.9660,48.7595
37.8676,0,5180,120,-56.6004,-93.9660,37.3656
37.8696,3,5180,120,-47.3522,-93.9660,46.6138
37.8696,0,5180,120,-56.7838,-93.9660,37.1822
37.8708,3,5180,120,-48.1103,-93.9660,45.8557
37.8708,0,5180,120,-57.5248,-93.9660,36.4412
37.8724,3,5180,120,-42.4888,-93.9660,51.4771
37.8724,0,5180,120,-54.4741,-93.9660,39.4919
38.1700,3,5180,120,-48.7197,-93.9660,45.2462
38.1700,0,5180,120,-58.4256,-93.9660,35.5404
38.1703,3,5180,120,-43.8696,-93.9660,50.0964
38.1703,0,5180,120,-57.0934,-93.9660,36.8726
38.1708,3,5180,120,-54.6108,-93.9660,39.3552
38.1708,0,5180,120,-55.6248,-93.9660,38.3412
38.1720,3,5180,120,-44.1591,-93.9660,49.8069
38.1720,0,5180,120,-57.4028,-93.9660,36.5632
38.1738,3,5180,120,-51.8533,-93.9660,42.1127
38.1738,0,5180,120,-56.2844,-93.9660,37.6816
38.1772,3,5180,120,-42.9547,-93.9660,51.0113
38.1772,0,5180,120,-55.6134,-93.9660,38.3525
38.1826,3,5180,120,-44.5026,-93.9660,49.4634
38.1826,0,5180,120,-54.9753,-93.9660,38.9907
38.4740,3,5180,120,-44.1965,-93.9660,49.7694
38.4740,0,5180,120,-58.0284,-93.9660,35.9376
38.4744,3,5180,120,-46.4535,-93.9660,47.5125
38.4744,0,5180,120,-56.3666,-93.9660,37.5994
38.4751,3,5180,120,-46.2500,-93.9660,47.7159
38.4751,0,5180,120,-51.8168,-93.9660,42.1492
38.4760,3,5180,120,-46.4534,-93.9660,47.5126
38.4760,0,5180,120,-57.1155,-93.9660,36.8505
38.4782,3,5180,120,-45.4434,-93.9660,48.5226
38.4782,0,5180,120,-55.7017,-93.9660,38.2642
38.4824,3,5180,120,-44.1556,-93.9660,49.8104
38.4824,0,5180,120,-63.7850,-93.9660,30.1810
38.4884,3,5180,120,-46.4935,-93.9660,47.4725
38.4884,0,5180,120,-55.9037,-93.9660,38.0623
38.7780,3,5180,120,-45.0760,-93.9660,48.8900
38.7780,0,5180,120,-56.5844,-93.9660,37.3816
38.7785,3,5180,120,-48.7887,-93.9660,45.1773
38.7785,0,5180,120,-56.5190,-93.9660,37.4470
38.7791,3,5180,120,-44.5335,-93.9660,49.4325
38.7791,0,5180,120,-56.5270,-93.9660,37.4389
38.7800,3,5180,120,-44.2992,-93.9660,49.6668
38.7800,0,5180,120,-59.0120,-93.9660,34.9540
38.7818,3,5180,120,-44.8599,-93.9660,49.1060
38.7818,0,5180,120,-58.6766,-93.9660,35.2894
38.7826,3,5180,120,-46.4537,-93.9660,47.5123
38.7826,0,5180,120,-55.8392,-93.9660,38.1268
38.7838,3,5180,120,-45.2549,-93.9660,48.7111
38.7838,0,5180,120,-55.4310,-93.9660,38.5350
39.0821,3,5180,120,-46.9946,-93.9660,46.9713
39.0821,0,5180,120,-61.5247,-93.9660,32.4413
39.0825,3,5180,120,-46.0624,-93.9660,47.9036
39.0825,0,5180,120,-54.5624,-93.9660,39.4036
39.0828,3,5180,120,-45.6138,-93.9660,48.3522
39.0828,0,5180,120,-60.3509,-93.9660,33.6151
39.0830,3,5180,120,-48.2414,-93.9660,45.7246
39.0830,0,5180,120,-55.2671,-93.9660,38.6989
39.0839,3,5180,120,-48.9376,-93.9660,45.0284
39.0839,0,5180,120,-56.4563,-93.9660,37.5097
39.0850,3,5180,120,-46.2243,-93.9660,47.7417
39.0850,0,5180,120,-54.1185,-93.9660,39.8474
39.0938,3,5180,120,-45.9307,-93.9660,48.0353
39.0938,0,5180,120,-54.5118,-93.9660,39.4542
39.1700,3,5180,64,-45.9688,-93.9660,47.9972
39.1700,0,5180,64,-57.7805,-93.9660,36.1855
39.1703,3,5180,64,-57.3747,-93.9660,36.5913
39.1703,0,5180,64,-57.5772,-93.9660,36.3888
39.1706,3,5180,64,-44.2204,-93.9660,49.7456
39.1706,0,5180,64,-56.7267,-93.9660,37.2392
39.1709,3,5180,64,-42.5248,-93.9660,51.4411
39.1709,0,5180,64,-58.8899,-93.9660,35.0760
39.1724,3,5180,64,-46.4477,-93.9660,47.5183
39.1724,0,5180,64,-57.9300,-93.9660,36.0360
39.1743,3,5180,64,-49.0190,-93.9660,44.9469
39.1743,0,5180,64,-57.8820,-93.9660,36.0840
39.1753,3,5180,64,-46.6301,-93.9660,47.3359
39.1753,0,5180,64,-54.4336,-93.9660,39.5324
39.3860,3,5180,120,-50.9578,-93.9660,43.0082
39.3860,0,5180,120,-55.0772,-93.9660,38.8888
39.3865,3,5180,120,-47.7623,-93.9660,46.2037
39.3865,0,5180,120,-54.9935,-93.9660,38.9725
39.3868,3,5180,120,-45.1018,-93.9660,48.8642
39.3868,0,5180,120,-58.1764,-93.9660,35.7896
39.3880,3,5180,120,-44.0293,-93.9660,49.9366
39.3880,0,5180,120,-52.7332,-93.9660,41.2328
39.3886,3,5180,120,-48.5459,-93.9660,45.4201
39.3886,0,5180,120,-57.0951,-93.9660,36.8709
39.3932,3,5180,120,-51.2963,-93.9660,42.6697
39.3932,0,5180,120,-56.4873,-93.9660,37.4787
39.4014,3,5180,120,-49.9222,-93.9660,44.0438
39.4014,0,5180,120,-58.6457,-93.9660,35.3203
39.6902,3,5180,120,-51.0000,-93.9660,42.9660
39.6902,0,5180,120,-56.1485,-93.9660,37.8175
39.6905,3,5180,120,-47.2215,-93.9660,46.7445
39.6905,0,5180,120,-60.1647,-93.9660,33.8013
39.6913,3,5180,120,-47.7107,-93.9660,46.2553
39.6913,0,5180,120,-61.3745,-93.9660,32.5915
39.6923,3,5180,120,-52.3613,-93.9660,41.6047
39.6923,0,5180,120,-56.7972,-93.9660,37.1688
39.6932,3,5180,120,-47.8660,-93.9660,46.1000
39.6932,0,5180,120,-57.7600,-93.9660,36.2060
39.6961,3,5180,120,-50.9107,-93.9660,43.0553
39.6961,0,5180,120,-55.1138,-93.9660,38.8521
39.7022,3,5180,120,-46.9028,-93.9660,47.0632
39.7022,0,5180,120,-63.9397,-93.9660,30.0263
39.9941,3,5180,120,-46.1990,-93.9660,47.7670
39.9941,0,5180,120,-52.8886,-93.9660,41.0774
39.9944,3,5180,120,-46.4340,-93.9660,47.5319
39.9944,0,5180,120,-58.6525,-93.9660,35.3135
39.9952,3,5180,120,-52.8312,-93.9660,41.1347
39.9952,0,5180,120,-59.8830,-93.9660,34.0830
39.9963,3,5180,120,-46.6352,-93.9660,47.3308
39.9963,0,5180,120,-61.3964,-93.9660,32.5696
39.9981,3,5180,120,-43.7940,-93.9660,50.1719
39.9981,0,5180,120,-61.1288,-93.9660,32.8372
40.0003,3,5180,120,-48.2790,-93.9660,45.6870
40.0003,0,5180,120,-59.2750,-93.9660,34.6910
40.0052,3,5180,120,-45.9903,-93.9660,47.9757
40.0052,0,5180,120,-53.1295,-93.9660,40.8365
40.1940,3,5180,64,-49.8535,-93.9660,44.1125
40.1940,0,5180,64,-56.3162,-93.9660,37.6498
40.1941,3,5180,64,-44.9292,-93.9660,49.0368
40.1941,0,5180,64,-56.3984,-93.9660,37.5676
40.1944,3,5180,64,-44.6633,-93.9660,49.3027
40.1944,0,5180,64,-57.3088,-93.9660,36.6572
40.1957,3,5180,64,-47.5772,-93.9660,46.3888
40.1957,0,5180,64,-58.2027,-93.9660,35.7632
40.1972,3,5180,64,-51.0812,-93.9660,42.8847
40.1972,0,5180,64,-58.2424,-93.9660,35.7236
40.2004,3,5180,64,-46.5251,-93.9660,47.4409
40.2004,0,5180,64,-60.8695,-93.9660,33.0965
40.2079,3,5180,64,-45.1516,-93.9660,48.8144
40.2079,0,5180,64,-57.5623,-93.9660,36.4037
40.2990,3,5180,120,-54.7946,-93.9660,39.1714
40.2990,0,5180,120,-55.4624,-93.9660,38.5036
40.2993,3,5180,120,-47.4963,-93.9660,46.4697
40.2993,0,5180,120,-60.9376,-93.9660,33.0284
40.2998,3,5180,120,-49.5862,-93.9660,44.3798
40.2998,0,5180,120,-54.2539,-93.9660,39.7121
40.3012,3,5180,120,-45.1264,-93.9660,48.8396
40.3012,0,5180,120,-63.3415,-93.9660,30.6244
40.3018,3,5180,120,-51.5270,-93.9660,42.4390
40.3018,0,5180,120,-62.2280,-93.9660,31.7380
40.3054,3,5180,120,-57.1741,-93.9660,36.7919
40.3054,0,5180,120,-56.6151,-93.9660,37.3508
40.3068,3,5180,120,-49.2480,-93.9660,44.7180
40.3068,0,5180,120,-54.5144,-93.9660,39.4516
40.6021,3,5180,120,-50.2160,-93.9660,43.7500
40.6021,0,5180,120,-54.1053,-93.9660,39.8607
40.6026,3,5180,120,-45.7277,-93.9660,48.2383
40.6026,0,5180,120,-54.1836,-93.9660,39.7824
40.6033,3,5180,120,-47.7755,-93.9660,46.1905
40.6033,0,5180,120,-56.5773,-93.9660,37.3887
40.6037,3,5180,120,-46.2210,-93.9660,47.7450
40.6037,0,5180,120,-55.9182,-93.9660,38.0478
40.6049,3,5180,120,-46.2502,-93.9660,47.7158
40.6049,0,5180,120,-62.8143,-93.9660,31.1516
40.6058,3,5180,120,-50.2057,-93.9660,43.7603
40.6058,0,5180,120,-57.0188,-93.9660,36.9472
40.6086,3,5180,120,-47.3379,-93.9660,46.6281
40.6086,0,5180,120,-60.0483,-93.9660,33.9177
40.9061,3,5180,120,-46.7903,-93.9660,47.1756
40.9061,0,5180,120,-64.2768,-93.9660,29.6892
40.9066,3,5180,120,-46.9096,-93.9660,47.0563
40.9066,0,5180,120,-58.9909,-93.9660,34.9751
40.9072,3,5180,120,-49.3191,-93.9660,44.6469
40.9072,0,5180,120,-57.4789,-93.9660,36.4871
40.9080,3,5180,120,-44.6402,-93.9660,49.3258
40.9080,0,5180,120,-56.3742,-93.9660,37.5918
40.9095,3,5180,120,-41.6934,-93.9660,52.2726
40.9095,0,5180,120,-52.0960,-93.9660,41.8700
40.9119,3,5180,120,-46.4377,-93.9660,47.5282
40.9119,0,5180,120,-54.2353,-93.9660,39.7307
40.9194,3,5180,120,-50.8139,-93.9660,43.1520
40.9194,0,5180,120,-62.3329,-93.9660,31.6331
41.2101,3,5180,120,-45.9279,-93.9660,48.0381
41.2101,0,5180,120,-58.8396,-93.9660,35.1263
41.2106,3,5180,120,-48.0638,-93.9660,45.9022
41.2106,0,5180,120,-56.4817,-93.9660,37.4843
41.2113,3,5180,120,-46.4869,-93.9660,47.4791
41.2113,0,5180,120,-62.2110,-93.9660,31.7550
41.2125,3,5180,120,-49.6534,-93.9660,44.3126
41.2125,0,5180,120,-59.6542,-93.9660,34.3118
41.2148,3,5180,120,-49.7510,-93.9660,44.2150
41.2148,0,5180,120,-52.9266,-93.9660,41.0394
41.2188,3,5180,120,-45.5787,-93.9660,48.3873
41.2188,0,5180,120,-57.1784,-93.9660,36.7875
41.2211,3,5180,120,-46.6288,-93.9660,47.3372
41.2211,0,5180,120,-53.3035,-93.9660,40.6625
41.2213,3,5180,64,-46.9320,-93.9660,47.0340
41.2213,0,5180,64,-54.2635,-93.9660,39.7025
41.2217,3,5180,64,-46.2307,-93.9660,47.7353
41.2217,0,5180,64,-54.9219,-93.9660,39.0441
41.2219,3,5180,64,-48.3609,-93.9660,45.6051
41.2219,0,5180,64,-59.5872,-93.9660,34.3788
41.2227,3,5180,64,-47.4252,-93.9660,46.5408
41.2227,0,5180,64,-59.2204,-93.9660,34.7456
41.2233,3,5180,64,-44.0587,-93.9660,49.9072
41.2233,0,5180,64,-54.8332,-93.9660,39.1328
41.2258,3,5180,64,-44.7001,-93.9660,49.2659
41.2258,0,5180,64,-59.9285,-93.9660,34.0375
41.2319,3,5180,64,-49.2568,-93.9660,44.7092
41.2319,0,5180,64,-56.9519,-93.9660,37.0141
41.5141,3,5180,120,-44.7508,-93.9660,49.2152
41.5141,0,5180,120,-58.2264,-93.9660,35.7396
41.5144,3,5180,120,-47.6081,-93.9660,46.3579
41.5144,0,5180,120,-61.3050,-93.9660,32.6610
41.5148,3,5180,120,-46.7108,-93.9660,47.2552
41.5148,0,5180,120,-59.4116,-93.9660,34.5544
41.5154,3,5180,120,-50.2176,-93.9660,43.7483
41.5154,0,5180,120,-61.8340,-93.9660,32.1320
41.5179,3,5180,120,-46.7283,-93.9660,47.2377
41.5179,0,5180,120,-58.3909,-93.9660,35.5751
41.5216,3,5180,120,-51.5909,-93.9660,42.3751
41.5216,0,5180,120,-54.7609,-93.9660,39.2051
41.5289,3,5180,120,-49.8431,-93.9660,44.1229
41.5289,0,5180,120,-56.8289,-93.9660,37.1371
41.8181,3,5180,120,-47.1309,-93.9660,46.8351
41.8181,0,5180,120,-55.1984,-93.9660,38.7676
41.8185,3,5180,120,-49.8251,-93.9660,44.1409
41.8185,0,5180,120,-62.6584,-93.9660,31.3076
41.8190,3,5180,120,-48.0889,-93.9660,45.8770
41.8190,0,5180,120,-66.7160,-93.9660,27.2500
41.8204,3,5180,120,-52.9052,-93.9660,41.0608
41.8204,0,5180,120,-56.4170,-93.9660,37.5490
41.8225,3,5180,120,-43.9220,-93.9660,50.0440
41.8225,0,5180,120,-58.2477,-93.9660,35.7183
41.8262,3,5180,120,-47.7156,-93.9660,46.2503
41.8262,0,5180,120,-53.1166,-93.9660,40.8494
41.8327,3,5180,120,-42.5649,-93.9660,51.4011
41.8327,0,5180,120,-59.2733,-93.9660,34.6927
42.1221,3,5180,120,-45.4442,-93.9660,48.5218
42.1221,0,5180,120,-60.4135,-93.9660,33.5525
42.1225,3,5180,120,-47.4422,-93.9660,46.5238
42.1225,0,5180,120,-58.0711,-93.9660,35.8948
42.1228,3,5180,120,-46.6205,-93.9660,47.3455
42.1228,0,5180,120,-57.8871,-93.9660,36.0789
42.1235,3,5180,120,-53.9843,-93.9660,39.9817
42.1235,0,5180,120,-60.3162,-93.9660,33.6498
42.1250,3,5180,120,-45.8036,-93.9660,48.1623
42.1250,0,5180,120,-58.1084,-93.9660,35.8576
42.1271,3,5180,120,-53.5880,-93.9660,40.3780
42.1271,0,5180,120,-58.4144,-93.9660,35.5516
42.1277,3,5180,120,-44.9335,-93.9660,49.0325
42.1277,0,5180,120,-55.3557,-93.9660,38.6103
42.4262,3,5180,64,-45.5969,-93.9660,48.3690
42.4262,0,5180,64,-59.9316,-93.9660,34.0344
43.4580,3,5180,64,-49.7510,-93.9660,44.2150
43.4580,0,5180,64,-57.0379,-93.9660,36.9281
44.4820,3,5180,64,-47.6028,-93.9660,46.3632
44.4820,0,5180,64,-58.0768,-93.9660,35.8892
45.5186,3,5180,120,-49.5888,-93.9660,44.3772
45.5186,0,5180,120,-62.1866,-93.9660,31.7794
45.5191,3,5180,120,-45.4376,-93.9660,48.5284
45.5191,0,5180,120,-58.1971,-93.9660,35.7689
45.5194,1,5180,120,-40.8051,-93.9660,53.1609
45.5194,2,5180,120,-41.9963,-93.9660,51.9697
45.5194,0,5180,120,-58.1825,-93.9660,35.7835
45.5197,3,5180,120,-46.8575,-93.9660,47.1085
45.5197,0,5180,120,-57.5127,-93.9660,36.4533
45.5201,1,5180,120,-44.5555,-93.9660,49.4105
45.5201,2,5180,120,-47.3629,-93.9660,46.6031
