t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
55.5,0,3,36.2767,-57.9225,0,-59.9921,-2.06952,34.0079,0,3,0
55.5,1,2,10,-46.73,4.9406,-52.547,-0.876399,41.453,1,1,1
55.5,1,3,9.99978,-46.7298,0,-47.3046,-0.574833,46.6954,0,3,0
55.5,2,3,9.99978,-46.7298,0,-48.9989,-2.26914,45.0011,0,3,0
56,0,1,31.241,-56.6245,0,-60.9516,-4.32715,33.0484,0,3,0
56,0,2,39.4462,-58.6501,0,-59.3547,-0.704623,34.6453,0,3,0
56,0,3,36.2767,-57.9225,0,-58.5214,-0.598895,35.4786,0,3,0
56,1,2,10,-46.73,3.45842,-46.1682,4.02018,47.8318,1,1,1
56,1,3,9.99978,-46.7298,0,-47.4736,-0.743761,46.5264,0,3,0
56,2,3,9.99978,-46.7298,0,-48.5581,-1.82826,45.4419,0,3,0
56.5,0,1,31.241,-56.6245,0,-58.6775,-2.05305,35.3225,0,3,0
56.5,0,2,39.4462,-58.6501,0,-57.0575,1.59261,36.9425,0,3,0
56.5,0,3,36.2767,-57.9225,0,-59.1275,-1.20492,34.8725,0,3,0
56.5,1,2,10,-46.73,3.45842,-51.3537,-1.16532,42.6463,1,1,1
56.5,1,3,9.99978,-46.7298,0,-47.1449,-0.415054,46.8551,0,3,0
56.5,2,3,9.99978,-46.7298,0,-50.9915,-4.26164,43.0085,0,3,0
57,0,1,31.241,-56.6245,0,-53.3654,3.2591,40.6346,0,3,0
57,0,2,39.4462,-58.6501,0,-66.1238,-7.47374,27.8762,0,3,0
57,0,3,36.2767,-57.9225,0,-52.9803,4.94223,41.0197,0,3,0
57,1,2,10,-46.73,2.42089,-57.2343,-8.08345,36.7657,1,1,1
57,1,3,9.99978,-46.7298,0,-54.9149,-8.18513,39.0851,0,3,0
57,2,3,9.99978,-46.7298,0,-46.3998,0.330044,47.6002,0,3,0
57.5,0,1,31.241,-56.6245,0,-56.8684,-0.243936,37.1316,0,3,0
57.5,0,2,39.4462,-58.6501,0,-56.7965,1.85364,37.2035,0,3,0
57.5,0,3,36.2767,-57.9225,0,-61.3087,-3.38618,32.6913,0,3,0
57.5,1,2,10,-46.73,2.42089,-48.4225,0.728405,45.5775,1,1,1
57.5,1,3,9.99978,-46.7298,0,-45.4623,1.26752,48.5377,0,3,0
57.5,2,3,9.99978,-46.7298,0,-45.173,1.55685,48.827,0,3,0
58,0,1,31.241,-56.6245,0,-55.7993,0.825233,38.2007,0,3,0
58,0,2,39.4462,-58.6501,0,-61.6457,-2.99556,32.3543,0,3,0
58,0,3,36.2767,-57.9225,0,-59.7289,-1.80632,34.2711,0,3,0
58,1,2,10,-46.73,1.69462,-43.959,4.46565,50.041,1,1,1
58,1,3,9.99978,-46.7298,0,-47.5913,-0.861532,46.4087,0,3,0
58,2,3,9.99978,-46.7298,0,-44.4651,2.26471,49.5349,0,3,0
58.5,0,1,31.241,-56.6245,0,-57.7489,-1.12436,36.2511,0,3,0
58.5,0,2,39.4462,-58.6501,0,-56.2521,2.39804,37.7479,0,3,0
58.5,0,3,36.2767,-57.9225,0,-58.1415,-0.218941,35.8585,0,3,0
58.5,1,2,10,-46.73,1.69462,-51.1234,-2.69882,42.8766,1,1,1
58.5,1,3,9.99978,-46.7298,0,-47.2678,-0.537951,46.7322,0,3,0
58.5,2,3,9.99978,-46.7298,0,-46.1478,0.581978,47.8522,0,3,0
59,0,1,31.241,-56.6245,0,-60.5436,-3.91915,33.4564,0,3,0
59,0,2,39.4462,-58.6501,0,-57.7644,0.885652,36.2356,0,3,0
59,0,3,36.2767,-57.9225,0,-64.1666,-6.24403,29.8334,0,3,0
59,1,2,10,-46.73,1.18624,-42.9475,4.96869,51.0525,1,1,1
59,1,3,9.99978,-46.7298,0,-45.0352,1.69461,48.9648,0,3,0
59,2,3,9.99978,-46.7298,0,-52.5605,-5.83064,41.4395,0,3,0
59.5,0,1,31.241,-56.6245,0,-54.8269,1.7976,39.1731,0,3,0
59.5,0,2,39.4462,-58.6501,0,-59.5182,-0.868101,34.4818,0,3,0
59.5,0,3,36.2767,-57.9225,0,-59.9881,-2.0656,34.0119,0,3,0
59.5,1,2,10,-46.73,1.18624,-60.1439,-12.2277,33.8561,1,1,1
59.5,1,3,9.99978,-46.7298,0,-46.5715,0.158275,47.4285,0,3,0
59.5,2,3,9.99978,-46.7298,0,-44.1381,2.59174,49.8619,0,3,0
60,0,1,31.241,-56.6245,0,-56.4484,0.176059,37.5516,0,3,0
60,0,2,39.4462,-58.6501,0,-60.0424,-1.39228,33.9576,0,3,0
60,0,3,36.2767,-57.9225,0,-60.7463,-2.82377,33.2537,0,3,0
60,1,2,10,-46.73,0.830366,-49.0891,-1.52868,44.9109,0,3,1
60,1,3,9.99978,-46.7298,0,-48.532,-1.80218,45.468,0,3,0
60,2,3,9.99978,-46.7298,0,-47.0675,-0.337702,46.9325,0,3,0
60.5,0,1,31.241,-56.6245,0,-58.4852,-1.86069,35.5148,0,3,0
60.5,0,2,39.4462,-58.6501,0,-58.9135,-0.263381,35.0865,0,3,0
60.5,0,3,36.2767,-57.9225,0,-59.2781,-1.3556,34.7219,0,3,0
60.5,1,2,10,-46.73,0.830366,-51.6934,-4.133,42.3066,0,3,1
60.5,1,3,9.99978,-46.7298,0,-48.1587,-1.42885,45.8413,0,3,0
60.5,2,3,9.99978,-46.7298,0,-46.4924,0.237451,47.5076,0,3,0
61,0,1,31.241,-56.6245,0,-58.9612,-2.33668,35.0388,0,3,0
61,0,2,39.4462,-58.6501,0,-55.333,3.31713,38.667,0,3,0
61,0,3,36.2767,-57.9225,0,-60.9626,-3.04007,33.0374,0,3,0
61,1,2,10,-46.73,0.581256,-46.6879,0.623398,47.3121,0,3,1
61,1,3,9.99978,-46.7298,0,-47.47,-0.740232,46.53,0,3,0
61,2,3,9.99978,-46.7298,0,-46.2416,0.488249,47.7584,0,3,0
61.5,0,1,31.241,-56.6245,0,-53.0273,3.5972,40.9727,0,3,0
61.5,0,2,39.4462,-58.6501,0,-58.3629,0.287242,35.6371,0,3,0
61.5,0,3,36.2767,-57.9225,0,-57.3567,0.565851,36.6433,0,3,0
61.5,1,2,10,-46.73,0.581256,-44.4903,2.82094,49.5097,0,3,1
61.5,1,3,9.99978,-46.7298,0,-49.1767,-2.44685,44.8233,0,3,0
61.5,2,3,9.99978,-46.7298,0,-47.8101,-1.08026,46.1899,0,3,0
62,0,1,31.241,-56.6245,0,-60.1664,-3.5419,33.8336,0,3,0
62,0,2,39.4462,-58.6501,0,-61.0152,-2.36509,32.9848,0,3,0
62,0,3,36.2767,-57.9225,0,-55.6241,2.29846,38.3759,0,3,0
62,1,2,10,-46.73,0.406879,-47.2343,-0.0974144,46.7657,0,3,1
62,1,3,9.99978,-46.7298,0,-44.6802,2.04957,49.3198,0,3,0
62,2,3,9.99978,-46.7298,0,-49.1842,-2.45435,44.8158,0,3,0
62.5,0,1,31.241,-56.6245,0,-54.2514,2.37305,39.7486,0,3,0
62.5,0,2,39.4462,-58.6501,0,-58.4746,0.175481,35.5254,0,3,0
62.5,0,3,36.2767,-57.9225,0,-63.4207,-5.49815,30.5793,0,3,0
62.5,1,2,10,-46.73,0.406879,-47.2619,-0.125039,46.7381,0,3,1
62.5,1,3,9.99978,-46.7298,0,-44.1673,2.56249,49.8327,0,3,0
62.5,2,3,9.99978,-46.7298,0,-42.8491,3.88068,51.1509,0,3,0
63,0,1,31.241,-56.6245,0,-57.37,-0.745526,36.63,0,3,0
63,0,2,39.4462,-58.6501,0,-57.3801,1.26999,36.6199,0,3,0
63,0,3,36.2767,-57.9225,0,-61.1179,-3.19537,32.8821,0,3,0
63,1,2,10,-46.73,0.284815,-46.2772,0.737569,47.7228,0,3,1
63,1,3,9.99978,-46.7298,0,-43.6154,3.11443,50.3846,0,3,0
63,2,3,9.99978,-46.7298,0,-47.44,-0.710237,46.56,0,3,0
63.5,0,1,31.241,-56.6245,0,-60.0641,-3.43955,33.9359,0,3,0
63.5,0,2,39.4462,-58.6501,0,-61.2157,-2.56558,32.7843,0,3,0
63.5,0,3,36.2767,-57.9225,0,-59.0141,-1.09155,34.9859,0,3,0
63.5,1,2,10,-46.73,0.284815,-45.9648,1.04999,48.0352,0,3,1
63.5,1,3,9.99978,-46.7298,0,-48.5894,-1.85955,45.4106,0,3,0
63.5,2,3,9.99978,-46.7298,0,-47.0361,-0.306298,46.9639,0,3,0
64,0,1,31.241,-56.6245,0,-58.2568,-1.63235,35.7432,0,3,0
64,0,2,39.4462,-58.6501,0,-59.139,-0.48894,34.861,0,3,0
64,0,3,36.2767,-57.9225,0,-58.0709,-0.148354,35.9291,0,3,0
64,1,2,10,-46.73,0.199371,-48.6017,-1.67237,45.3983,0,3,1
64,1,3,9.99978,-46.7298,0,-45.1426,1.58723,48.8574,0,3,0
64,2,3,9.99978,-46.7298,0,-44.7456,1.98422,49.2544,0,3,0
64.5,0,1,31.241,-56.6245,0,-56.7642,-0.139729,37.2358,0,3,0
64.5,0,2,39.4462,-58.6501,0,-65.8323,-7.18223,28.1677,0,3,0
64.5,0,3,36.2767,-57.9225,0,-55.6394,2.28313,38.3606,0,3,0
64.5,1,2,10,-46.73,0.199371,-44.9216,2.00777,49.0784,0,3,1
64.5,1,3,9.99978,-46.7298,0,-50.0875,-3.35773,43.9125,0,3,0
64.5,2,3,9.99978,-46.7298,0,-48.912,-2.18219,45.088,0,3,0
65,0,1,31.241,-56.6245,0,-51.8449,4.77962,42.1551,0,3,0
65,0,2,39.4462,-58.6501,0,-61.2742,-2.62414,32.7258,0,3,0
65,0,3,36.2767,-57.9225,0,-57.3236,0.598917,36.6764,0,3,0
65,1,2,10,-46.73,0.13956,-50.8418,-3.97224,43.1582,0,3,1
65,1,3,9.99978,-46.7298,0,-50.0244,-3.29458,43.9756,0,3,0
65,2,3,9.99978,-46.7298,0,-46.5731,0.15671,47.4269,0,3,0
65.5,0,1,31.241,-56.6245,0,-53.2993,3.32515,40.7007,0,3,0
65.5,0,2,39.4462,-58.6501,0,-61.0082,-2.35806,32.9918,0,3,0
65.5,0,3,36.2767,-57.9225,0,-55.1929,2.72965,38.8071,0,3,0
65.5,1,2,10,-46.73,0.13956,-46.7252,0.144356,47.2748,0,3,1
65.5,1,3,9.99978,-46.7298,0,-49.8413,-3.11148,44.1587,0,3,0
65.5,2,3,9.99978,-46.7298,0,-44.8071,1.92269,49.1929,0,3,0
66,0,1,31.241,-56.6245,0,-58.2881,-1.6636,35.7119,0,3,0
66,0,2,39.4462,-58.6501,0,-62.6509,-4.00084,31.3491,0,3,0
66,0,3,36.2767,-57.9225,0,-57.4831,0.439448,36.5169,0,3,0
66,1,2,10,-46.73,0.0976917,-45.406,1.42166,48.594,0,3,1
66,1,3,9.99978,-46.7298,0,-45.5355,1.19435,48.4645,0,3,0
66,2,3,9.99978,-46.7298,0,-48.6879,-1.95812,45.3121,0,3,0
66.5,0,1,31.241,-56.6245,0,-58.2473,-1.6228,35.7527,0,3,0
66.5,0,2,39.4462,-58.6501,0,-61.5488,-2.89868,32.4512,0,3,0
66.5,0,3,36.2767,-57.9225,0,-55.0029,2.91966,38.9971,0,3,0
66.5,1,2,10,-46.73,0.0976917,-43.9596,2.86813,50.0404,0,3,1
66.5,1,3,9.99978,-46.7298,0,-47.0919,-0.362104,46.9081,0,3,0
66.5,2,3,9.99978,-46.7298,0,-46.2728,0.457054,47.7272,0,3,0
67,0,1,31.241,-56.6245,0,-53.9517,2.67284,40.0483,0,3,0
67,0,2,39.4462,-58.6501,0,-53.924,4.72608,40.076,0,3,0
67,0,3,36.2767,-57.9225,0,-60.0135,-2.09099,33.9865,0,3,0
67,1,2,10,-46.73,0.0683842,-48.0275,-1.22907,45.9725,0,3,1
67,1,3,9.99978,-46.7298,0,-45.5795,1.15029,48.4205,0,3,0
67,2,3,9.99978,-46.7298,0,-50.3477,-3.61791,43.6523,0,3,0
67.5,0,1,31.241,-56.6245,0,-56.0122,0.612255,37.9878,0,3,0
67.5,0,2,39.4462,-58.6501,0,-56.6639,1.98619,37.3361,0,3,0
67.5,0,3,36.2767,-57.9225,0,-63.0849,-5.16235,30.9151,0,3,0
67.5,1,2,10,-46.73,0.0683842,-45.3257,1.4727,48.6743,0,3,1
67.5,1,3,9.99978,-46.7298,0,-43.845,2.88482,50.155,0,3,0
67.5,2,3,9.99978,-46.7298,0,-44.1727,2.55712,49.8273,0,3,0
68,0,1,31.241,-56.6245,0,-62.5885,-5.964,31.4115,0,3,0
68,0,2,39.4462,-58.6501,0,-63.9732,-5.32306,30.0268,0,3,0
68,0,3,36.2767,-57.9225,0,-57.7817,0.140872,36.2183,0,3,0
68,1,2,10,-46.73,0.0478689,-46.3269,0.451015,47.6731,0,3,1
68,1,3,9.99978,-46.7298,0,-46.1565,0.573344,47.8435,0,3,0
68,2,3,9.99978,-46.7298,0,-47.5805,-0.850722,46.4195,0,3,0
68.5,0,1,31.241,-56.6245,0,-58.7253,-2.10077,35.2747,0,3,0
68.5,0,2,39.4462,-58.6501,0,-61.8874,-3.2373,32.1126,0,3,0
68.5,0,3,36.2767,-57.9225,0,-62.3244,-4.40189,31.6756,0,3,0
68.5,1,2,10,-46.73,0.0478689,-45.1275,1.65035,48.8725,0,3,1
68.5,1,3,9.99978,-46.7298,0,-43.9573,2.77252,50.0427,0,3,0
68.5,2,3,9.99978,-46.7298,0,-51.579,-4.84919,42.421,0,3,0
69,0,1,31.241,-56.6245,0,-60.1247,-3.50017,33.8753,0,3,0
69,0,2,39.4462,-58.6501,0,-65.0019,-6.35176,28.9981,0,3,0
69,0,3,36.2767,-57.9225,0,-57.2559,0.66661,36.7441,0,3,0
69,1,2,10,-46.73,0.0335083,-47.5697,-0.806147,46.4303,0,3,1
69,1,3,9.99978,-46.7298,0,-50.2334,-3.50358,43.7666,0,3,0
69,2,3,9.99978,-46.7298,0,-47.05,-0.320185,46.95,0,3,0
69.5,0,1,31.241,-56.6245,0,-57.7299,-1.10543,36.2701,0,3,0
69.5,0,2,39.4462,-58.6501,0,-58.7304,-0.0803034,35.2696,0,3,0
69.5,0,3,36.2767,-57.9225,0,-56.9971,0.925474,37.0029,0,3,0
69.5,1,2,10,-46.73,0.0335083,-43.4478,3.31569,50.5522,0,3,1
69.5,1,3,9.99978,-46.7298,0,-45.4237,1.30611,48.5763,0,3,0
69.5,2,3,9.99978,-46.7298,0,-45.9337,0.796145,48.0663,0,3,0
70,0,1,31.241,-56.6245,0,-57.0233,-0.398827,36.9767,0,3,0
70,0,2,39.4462,-58.6501,0,-67.3903,-8.74018,26.6097,0,3,0
70,0,3,36.2767,-57.9225,0,-60.2477,-2.32513,33.7523,0,3,0
70,1,2,10,-46.73,0.0234558,-48.991,-2.23758,45.009,0,3,1
70,1,3,9.99978,-46.7298,0,-47.6555,-0.925682,46.3445,0,3,0
70,2,3,9.99978,-46.7298,0,-46.7164,0.0134048,47.2836,0,3,0
70.5,0,1,31.241,-56.6245,0,-54.1484,2.47614,39.8516,0,3,0
70.5,0,2,39.4462,-58.6501,0,-59.3727,-0.722611,34.6273,0,3,0
70.5,0,3,36.2767,-57.9225,0,-56.0584,1.86412,37.9416,0,3,0
70.5,1,2,10,-46.73,0.0234558,-47.0622,-0.308747,46.9378,0,3,1
70.5,1,3,9.99978,-46.7298,0,-51.3822,-4.6524,42.6178,0,3,0
70.5,2,3,9.99978,-46.7298,0,-46.6426,0.0872409,47.3574,0,3,0
71,0,1,31.241,-56.6245,0,-54.6227,2.0018,39.3773,0,3,0
71,0,2,39.4462,-58.6501,0,-61.5282,-2.87814,32.4718,0,3,0
71,0,3,36.2767,-57.9225,0,-58.1568,-0.234303,35.8432,0,3,0
71,1,2,10,-46.73,0.016419,-45.633,1.11344,48.367,0,3,1
71,1,3,9.99978,-46.7298,0,-49.9503,-3.22054,44.0497,0,3,0
71,2,3,9.99978,-46.7298,0,-47.469,-0.739237,46.531,0,3,0
71.5,0,1,31.241,-56.6245,0,-53.9598,2.66471,40.0402,0,3,0
71.5,0,2,39.4462,-58.6501,0,-61.8766,-3.22651,32.1234,0,3,0
71.5,0,3,36.2767,-57.9225,0,-59.7541,-1.83151,34.2459,0,3,0
71.5,1,2,10,-46.73,0.016419,-46.9562,-0.209789,47.0438,0,3,1
71.5,1,3,9.99978,-46.7298,0,-45.7,1.02977,48.3,0,3,0
71.5,2,3,9.99978,-46.7298,0,-46.8073,-0.0774752,47.1927,0,3,0
72,0,1,31.241,-56.6245,0,-55.604,1.02055,38.396,0,3,0
72,0,2,39.4462,-58.6501,0,-61.2706,-2.62046,32.7294,0,3,0
72,0,3,36.2767,-57.9225,0,-58.1432,-0.220694,35.8568,0,3,0
72,1,2,10,-46.73,0.0114933,-48.6459,-1.90437,45.3541,0,3,1
72,1,3,9.99978,-46.7298,0,-47.2813,-0.551502,46.7187,0,3,0
72,2,3,9.99978,-46.7298,0,-49.7685,-3.03873,44.2315,0,3,0
72.5,0,1,31.241,-56.6245,0,-56.5787,0.0457989,37.4213,0,3,0
72.5,0,2,39.4462,-58.6501,0,-60.6532,-2.00306,33.3468,0,3,0
72.5,0,3,36.2767,-57.9225,0,-55.1411,2.78142,38.8589,0,3,0
72.5,1,2,10,-46.73,0.0114933,-50.133,-3.39153,43.867,0,3,1
72.5,1,3,9.99978,-46.7298,0,-45.4899,1.23994,48.5101,0,3,0
72.5,2,3,9.99978,-46.7298,0,-46.4081,0.321726,47.5919,0,3,0
73,0,1,31.241,-56.6245,0,-55.963,0.661481,38.037,0,3,0
73,0,2,39.4462,-58.6501,0,-60.022,-1.37186,33.978,0,3,0
73,0,3,36.2767,-57.9225,0,-55.379,2.54355,38.621,0,3,0
73,1,2,10,-46.73,0.00804533,-45.503,1.23509,48.497,0,3,1
73,1,3,9.99978,-46.7298,0,-46.2461,0.483689,47.7539,0,3,0
73,2,3,9.99978,-46.7298,0,-54.4215,-7.69166,39.5785,0,3,0
73.5,0,1,31.241,-56.6245,0,-54.4644,2.16011,39.5356,0,3,0
73.5,0,2,39.4462,-58.6501,0,-55.491,3.15913,38.509,0,3,0
73.5,0,3,36.2767,-57.9225,0,-57.2921,0.630489,36.7079,0,3,0
73.5,1,2,10,-46.73,0.00804533,-44.6449,2.09312,49.3551,0,3,1
73.5,1,3,9.99978,-46.7298,0,-47.3311,-0.601317,46.6689,0,3,0
73.5,2,3,9.99978,-46.7298,0,-45.8792,0.850579,48.1208,0,3,0
74,0,1,31.241,-56.6245,0,-55.597,1.02751,38.403,0,3,0
74,0,2,39.4462,-58.6501,0,-61.6526,-3.00255,32.3474,0,3,0
74,0,3,36.2767,-57.9225,0,-57.1455,0.777037,36.8545,0,3,0
74,1,2,10,-46.73,0.00804533,-47.5934,-0.855336,46.4066,0,3,1
74,1,3,9.99978,-46.7298,0,-50.0182,-3.28841,43.9818,0,3,0
74,2,3,9.99978,-46.7298,0,-45.5812,1.14859,48.4188,0,3,0
74.5,0,1,31.241,-56.6245,0,-53.5571,3.06739,40.4429,0,3,0
74.5,0,2,39.4462,-58.6501,0,-58.0278,0.622277,35.9722,0,3,0
74.5,0,3,36.2767,-57.9225,0,-58.4572,-0.534704,35.5428,0,3,0
74.5,1,2,10,-46.73,0.00804533,-44.1642,2.57386,49.8358,0,3,1
74.5,1,3,9.99978,-46.7298,0,-47.793,-1.06321,46.207,0,3,0
74.5,2,3,9.99978,-46.7298,0,-42.3358,4.39403,51.6642,0,3,0
75,0,1,31.241,-56.6245,0,-55.7539,0.870556,38.2461,0,3,0
75,0,2,39.4462,-58.6501,0,-61.7329,-3.08281,32.2671,0,3,0
75,0,3,36.2767,-57.9225,0,-60.5094,-2.58685,33.4906,0,3,0
75,1,2,10,-46.73,0.00804533,-46.9636,-0.22554,47.0364,0,3,1
75,1,3,9.99978,-46.7298,0,-46.8856,-0.155768,47.1144,0,3,0
75,2,3,9.99978,-46.7298,0,-48.5943,-1.86448,45.4057,0,3,0
75.5,0,1,31.241,-56.6245,0,-53.7545,2.87001,40.2455,0,3,0
75.5,0,2,39.4462,-58.6501,0,-59.5464,-0.896341,34.4536,0,3,0
75.5,0,3,36.2767,-57.9225,0,-59.6238,-1.70129,34.3762,0,3,0
75.5,1,2,10,-46.73,0.00804533,-44.6594,2.07869,49.3406,0,3,1
75.5,1,3,9.99978,-46.7298,0,-49.6372,-2.90741,44.3628,0,3,0
75.5,2,3,9.99978,-46.7298,0,-45.4932,1.23661,48.5068,0,3,0
76,0,1,31.241,-56.6245,0,-56.7847,-0.160235,37.2153,0,3,0
76,0,2,39.4462,-58.6501,0,-58.4046,0.245459,35.5954,0,3,0
76,0,3,36.2767,-57.9225,0,-63.3052,-5.38263,30.6948,0,3,0
76,1,2,10,-46.73,0.00804533,-52.1213,-5.38327,41.8787,0,3,1
76,1,3,9.99978,-46.7298,0,-44.0122,2.71757,49.9878,0,3,0
76,2,3,9.99978,-46.7298,0,-48.6689,-1.93905,45.3311,0,3,0
76.5,0,1,31.241,-56.6245,0,-55.0327,1.59183,38.9673,0,3,0
76.5,0,2,39.4462,-58.6501,0,-56.0295,2.6206,37.9705,0,3,0
76.5,0,3,36.2767,-57.9225,0,-59.1204,-1.19786,34.8796,0,3,0
76.5,1,2,10,-46.73,0.00804533,-45.2907,1.44736,48.7093,0,3,1
76.5,1,3,9.99978,-46.7298,0,-47.6344,-0.904625,46.3656,0,3,0
76.5,2,3,9.99978,-46.7298,0,-46.4933,0.236523,47.5067,0,3,0
77,0,1,31.241,-56.6245,0,-55.9499,0.674633,38.0501,0,3,0
77,0,2,39.4462,-58.6501,0,-61.9251,-3.27503,32.0749,0,3,0
77,0,3,36.2767,-57.9225,0,-57.1741,0.748429,36.8259,0,3,0
77,1,2,10,-46.73,0.00804533,-47.4056,-0.667587,46.5944,0,3,1
77,1,3,9.99978,-46.7298,0,-45.2195,1.51033,48.7805,0,3,0
77,2,3,9.99978,-46.7298,0,-46.6855,0.0442905,47.3145,0,3,0
77.5,0,1,31.241,-56.6245,0,-58.4439,-1.81939,35.5561,0,3,0
77.5,0,2,39.4462,-58.6501,0,-60.1255,-1.4754,33.8745,0,3,0
77.5,0,3,36.2767,-57.9225,0,-58.951,-1.02849,35.049,0,3,0
77.5,1,2,10,-46.73,0.00804533,-49.5995,-2.86144,44.4005,0,3,1
77.5,1,3,9.99978,-46.7298,0,-48.3156,-1.58584,45.6844,0,3,0
77.5,2,3,9.99978,-46.7298,0,-48.7897,-2.05991,45.2103,0,3,0
78,0,1,31.241,-56.6245,0,-56.44,0.184507,37.56,0,3,0
78,0,2,39.4462,-58.6501,0,-61.0555,-2.40542,32.9445,0,3,0
78,0,3,36.2767,-57.9225,0,-58.4425,-0.519956,35.5575,0,3,0
78,1,2,10,-46.73,0.00804533,-49.68,-2.94197,44.32,0,3,1
78,1,3,9.99978,-46.7298,0,-46.3953,0.334504,47.6047,0,3,0
78,2,3,9.99978,-46.7298,0,-53.784,-7.05415,40.216,0,3,0
78.5,0,1,31.241,-56.6245,0,-56.2062,0.41829,37.7938,0,3,0
78.5,0,2,39.4462,-58.6501,0,-60.6213,-1.97121,33.3787,0,3,0
78.5,0,3,36.2767,-57.9225,0,-60.6732,-2.75067,33.3268,0,3,0
78.5,1,2,10,-46.73,0.00804533,-51.99,-5.25199,42.01,0,3,1
78.5,1,3,9.99978,-46.7298,0,-45.6726,1.05719,48.3274,0,3,0
78.5,2,3,9.99978,-46.7298,0,-48.6029,-1.87311,45.3971,0,3,0
79,0,1,31.241,-56.6245,0,-57.8734,-1.2489,36.1266,0,3,0
79,0,2,39.4462,-58.6501,0,-59.6384,-0.988308,34.3616,0,3,0
79,0,3,36.2767,-57.9225,0,-58.3547,-0.432144,35.6453,0,3,0
79,1,2,10,-46.73,0.00804533,-53.7449,-7.00684,40.2551,0,3,1
79,1,3,9.99978,-46.7298,0,-48.5002,-1.77041,45.4998,0,3,0
79,2,3,9.99978,-46.7298,0,-48.6888,-1.95894,45.3112,0,3,0
79.5,0,1,31.241,-56.6245,0,-58.213,-1.58849,35.787,0,3,0
79.5,0,2,39.4462,-58.6501,0,-61.7665,-3.11642,32.2335,0,3,0
79.5,0,3,36.2767,-57.9225,0,-54.1553,3.76725,39.8447,0,3,0
79.5,1,2,10,-46.73,0.00804533,-46.915,-0.17693,47.085,0,3,1
79.5,1,3,9.99978,-46.7298,0,-45.5346,1.1952,48.4654,0,3,0
79.5,2,3,9.99978,-46.7298,0,-47.0967,-0.36686,46.9033,0,3,0
80,0,1,31.241,-56.6245,0,-54.3667,2.2578,39.6333,0,3,0
80,0,2,39.4462,-58.6501,0,-59.7128,-1.06269,34.2872,0,3,0
80,0,3,36.2767,-57.9225,0,-63.9445,-6.02195,30.0555,0,3,0
80,1,2,10,-46.73,0.00804533,-46.1157,0.622348,47.8843,0,3,1
80,1,3,9.99978,-46.7298,0,-49.584,-2.85416,44.416,0,3,0
80,2,3,9.99978,-46.7298,0,-47.7263,-0.996472,46.2737,0,3,0
