wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:04:14.104+00:00,35.504,UAV1-UAV2,1,2,4.000,0.000,-38.666,55.334,0.009,0.028,0.412
2026-07-21T15:04:14.104+00:00,35.504,UAV1-UAV3,1,3,4.472,0.000,-37.719,56.281,0.009,0.028,0.412
2026-07-21T15:04:14.104+00:00,35.504,UAV2-UAV3,2,3,4.472,0.000,-39.896,54.104,0.009,0.028,0.412
2026-07-21T15:04:14.604+00:00,36.004,GCS-UAV1,0,1,6.958,0.000,-47.320,46.680,0.008,0.088,0.412
2026-07-21T15:04:14.604+00:00,36.004,GCS-UAV2,0,2,6.958,0.000,-42.543,51.457,0.008,0.088,0.412
2026-07-21T15:04:14.604+00:00,36.004,GCS-UAV3,0,3,10.412,0.000,-47.574,46.426,0.008,0.088,0.412
2026-07-21T15:04:14.604+00:00,36.004,UAV1-UAV2,1,2,4.000,0.000,-39.044,54.956,0.008,0.088,0.412
2026-07-21T15:04:14.604+00:00,36.004,UAV1-UAV3,1,3,4.472,0.000,-44.340,49.660,0.008,0.088,0.412
2026-07-21T15:04:14.604+00:00,36.004,UAV2-UAV3,2,3,4.472,0.000,-40.973,53.027,0.008,0.088,0.412
2026-07-21T15:04:15.104+00:00,36.504,GCS-UAV1,0,1,6.958,0.000,-44.304,49.696,0.005,0.078,0.412
2026-07-21T15:04:15.104+00:00,36.504,GCS-UAV2,0,2,6.958,0.000,-44.094,49.906,0.005,0.078,0.412
2026-07-21T15:04:15.104+00:00,36.504,GCS-UAV3,0,3,10.412,0.000,-50.311,43.689,0.005,0.078,0.412
2026-07-21T15:04:15.104+00:00,36.504,UAV1-UAV2,1,2,4.000,0.000,-38.137,55.863,0.005,0.078,0.412
2026-07-21T15:04:15.104+00:00,36.504,UAV1-UAV3,1,3,4.472,0.000,-45.038,48.962,0.005,0.078,0.412
2026-07-21T15:04:15.104+00:00,36.504,UAV2-UAV3,2,3,4.472,0.000,-49.066,44.934,0.005,0.078,0.412
2026-07-21T15:04:15.604+00:00,37.004,GCS-UAV1,0,1,6.958,0.000,-42.428,51.572,0.021,0.047,0.412
2026-07-21T15:04:15.604+00:00,37.004,GCS-UAV2,0,2,6.958,0.000,-44.814,49.186,0.021,0.047,0.412
2026-07-21T15:04:15.604+00:00,37.004,GCS-UAV3,0,3,10.412,0.000,-45.830,48.170,0.021,0.047,0.412
2026-07-21T15:04:15.604+00:00,37.004,UAV1-UAV2,1,2,4.000,0.000,-40.047,53.953,0.021,0.047,0.412
2026-07-21T15:04:15.604+00:00,37.004,UAV1-UAV3,1,3,4.472,0.000,-37.257,56.743,0.021,0.047,0.412
2026-07-21T15:04:15.604+00:00,37.004,UAV2-UAV3,2,3,4.472,0.000,-37.573,56.427,0.021,0.047,0.412
2026-07-21T15:04:16.104+00:00,37.504,GCS-UAV1,0,1,6.958,0.000,-47.147,46.853,0.021,0.064,0.412
2026-07-21T15:04:16.104+00:00,37.504,GCS-UAV2,0,2,6.958,0.000,-46.140,47.860,0.021,0.064,0.412
2026-07-21T15:04:16.104+00:00,37.504,GCS-UAV3,0,3,10.412,0.000,-52.350,41.650,0.021,0.064,0.412
2026-07-21T15:04:16.104+00:00,37.504,UAV1-UAV2,1,2,4.000,0.000,-36.460,57.540,0.021,0.064,0.412
2026-07-21T15:04:16.104+00:00,37.504,UAV1-UAV3,1,3,4.472,0.000,-41.975,52.025,0.021,0.064,0.412
2026-07-21T15:04:16.104+00:00,37.504,UAV2-UAV3,2,3,4.472,0.000,-38.178,55.822,0.021,0.064,0.412
2026-07-21T15:04:16.604+00:00,38.004,GCS-UAV1,0,1,6.958,0.000,-44.495,49.505,0.012,0.072,0.412
2026-07-21T15:04:16.604+00:00,38.004,GCS-UAV2,0,2,6.958,0.000,-46.432,47.568,0.012,0.072,0.412
2026-07-21T15:04:16.604+00:00,38.004,GCS-UAV3,0,3,10.412,0.000,-43.299,50.701,0.012,0.072,0.412
2026-07-21T15:04:16.604+00:00,38.004,UAV1-UAV2,1,2,4.000,0.000,-36.974,57.026,0.012,0.072,0.412
2026-07-21T15:04:16.604+00:00,38.004,UAV1-UAV3,1,3,4.472,0.000,-43.508,50.492,0.012,0.072,0.412
2026-07-21T15:04:16.604+00:00,38.004,UAV2-UAV3,2,3,4.472,0.000,-42.414,51.586,0.012,0.072,0.412
2026-07-21T15:04:17.104+00:00,38.504,GCS-UAV1,0,1,6.958,0.000,-41.659,52.341,0.011,0.076,0.412
2026-07-21T15:04:17.104+00:00,38.504,GCS-UAV2,0,2,6.958,0.000,-43.129,50.871,0.011,0.076,0.412
2026-07-21T15:04:17.104+00:00,38.504,GCS-UAV3,0,3,10.412,0.000,-53.160,40.840,0.011,0.076,0.412
2026-07-21T15:04:17.104+00:00,38.504,UAV1-UAV2,1,2,4.000,0.000,-37.689,56.311,0.011,0.076,0.412
2026-07-21T15:04:17.104+00:00,38.504,UAV1-UAV3,1,3,4.472,0.000,-47.103,46.897,0.011,0.076,0.412
2026-07-21T15:04:17.104+00:00,38.504,UAV2-UAV3,2,3,4.472,0.000,-41.887,52.113,0.011,0.076,0.412
2026-07-21T15:04:17.604+00:00,39.004,GCS-UAV1,0,1,6.958,0.000,-40.653,53.347,0.021,0.010,0.412
2026-07-21T15:04:17.604+00:00,39.004,GCS-UAV2,0,2,6.958,0.000,-43.355,50.645,0.021,0.010,0.412
2026-07-21T15:04:17.604+00:00,39.004,GCS-UAV3,0,3,10.412,0.000,-46.715,47.285,0.021,0.010,0.412
2026-07-21T15:04:17.604+00:00,39.004,UAV1-UAV2,1,2,4.000,0.000,-37.921,56.079,0.021,0.010,0.412
2026-07-21T15:04:17.604+00:00,39.004,UAV1-UAV3,1,3,4.472,0.000,-44.412,49.588,0.021,0.010,0.412
2026-07-21T15:04:17.604+00:00,39.004,UAV2-UAV3,2,3,4.472,0.000,-38.119,55.881,0.021,0.010,0.412
2026-07-21T15:04:18.104+00:00,39.504,GCS-UAV1,0,1,6.958,0.000,-46.296,47.704,0.021,0.048,0.412
2026-07-21T15:04:18.104+00:00,39.504,GCS-UAV2,0,2,6.958,0.000,-42.332,51.668,0.021,0.048,0.412
2026-07-21T15:04:18.104+00:00,39.504,GCS-UAV3,0,3,10.412,0.000,-45.522,48.478,0.021,0.048,0.412
2026-07-21T15:04:18.104+00:00,39.504,UAV1-UAV2,1,2,4.000,0.000,-40.297,53.703,0.021,0.048,0.412
2026-07-21T15:04:18.104+00:00,39.504,UAV1-UAV3,1,3,4.472,0.000,-37.468,56.532,0.021,0.048,0.412
2026-07-21T15:04:18.104+00:00,39.504,UAV2-UAV3,2,3,4.472,0.000,-36.956,57.044,0.021,0.048,0.412
2026-07-21T15:04:18.604+00:00,40.004,GCS-UAV1,0,1,6.958,0.000,-37.736,56.264,0.021,0.059,0.412
2026-07-21T15:04:18.604+00:00,40.004,GCS-UAV2,0,2,6.958,0.000,-44.947,49.053,0.021,0.059,0.412
2026-07-21T15:04:18.604+00:00,40.004,GCS-UAV3,0,3,10.412,0.000,-48.567,45.433,0.021,0.059,0.412
2026-07-21T15:04:18.604+00:00,40.004,UAV1-UAV2,1,2,4.000,0.000,-40.939,53.061,0.021,0.059,0.412
2026-07-21T15:04:18.604+00:00,40.004,UAV1-UAV3,1,3,4.472,0.000,-38.231,55.769,0.021,0.059,0.412
2026-07-21T15:04:18.604+00:00,40.004,UAV2-UAV3,2,3,4.472,0.000,-46.654,47.346,0.021,0.059,0.412
2026-07-21T15:04:19.104+00:00,40.504,GCS-UAV1,0,1,6.958,0.000,-50.147,43.853,0.021,0.007,0.412
2026-07-21T15:04:19.104+00:00,40.504,GCS-UAV2,0,2,6.958,0.000,-42.050,51.950,0.021,0.007,0.412
2026-07-21T15:04:19.104+00:00,40.504,GCS-UAV3,0,3,10.412,0.000,-47.995,46.005,0.021,0.007,0.412
2026-07-21T15:04:19.104+00:00,40.504,UAV1-UAV2,1,2,4.000,0.000,-43.839,50.161,0.021,0.007,0.412
2026-07-21T15:04:19.104+00:00,40.504,UAV1-UAV3,1,3,4.472,0.000,-39.892,54.108,0.021,0.007,0.412
2026-07-21T15:04:19.104+00:00,40.504,UAV2-UAV3,2,3,4.472,0.000,-39.431,54.569,0.021,0.007,0.412
2026-07-21T15:04:19.604+00:00,41.004,GCS-UAV1,0,1,6.958,0.000,-39.658,54.342,0.021,0.078,0.412
2026-07-21T15:04:19.604+00:00,41.004,GCS-UAV2,0,2,6.958,0.000,-44.290,49.710,0.021,0.078,0.412
2026-07-21T15:04:19.604+00:00,41.004,GCS-UAV3,0,3,10.412,0.000,-48.800,45.200,0.021,0.078,0.412
2026-07-21T15:04:19.604+00:00,41.004,UAV1-UAV2,1,2,4.000,0.000,-37.783,56.217,0.021,0.078,0.412
2026-07-21T15:04:19.604+00:00,41.004,UAV1-UAV3,1,3,4.472,0.000,-44.847,49.153,0.021,0.078,0.412
2026-07-21T15:04:19.604+00:00,41.004,UAV2-UAV3,2,3,4.472,0.000,-38.055,55.945,0.021,0.078,0.412
2026-07-21T15:04:20.104+00:00,41.504,GCS-UAV1,0,1,6.958,0.000,-39.857,54.143,0.021,0.007,0.412
2026-07-21T15:04:20.104+00:00,41.504,GCS-UAV2,0,2,6.958,0.000,-44.706,49.294,0.021,0.007,0.412
2026-07-21T15:04:20.104+00:00,41.504,GCS-UAV3,0,3,10.412,0.000,-42.824,51.176,0.021,0.007,0.412
2026-07-21T15:04:20.104+00:00,41.504,UAV1-UAV2,1,2,4.000,0.000,-39.491,54.509,0.021,0.007,0.412
2026-07-21T15:04:20.104+00:00,41.504,UAV1-UAV3,1,3,4.472,0.000,-36.961,57.039,0.021,0.007,0.412
2026-07-21T15:04:20.104+00:00,41.504,UAV2-UAV3,2,3,4.472,0.000,-40.279,53.721,0.021,0.007,0.412
2026-07-21T15:04:20.604+00:00,42.004,GCS-UAV1,0,1,6.958,0.000,-45.653,48.347,0.021,0.058,0.412
2026-07-21T15:04:20.604+00:00,42.004,GCS-UAV2,0,2,6.958,0.000,-47.496,46.504,0.021,0.058,0.412
2026-07-21T15:04:20.604+00:00,42.004,GCS-UAV3,0,3,10.412,0.000,-49.783,44.217,0.021,0.058,0.412
2026-07-21T15:04:20.604+00:00,42.004,UAV1-UAV2,1,2,4.000,0.000,-38.652,55.348,0.021,0.058,0.412
2026-07-21T15:04:20.604+00:00,42.004,UAV1-UAV3,1,3,4.472,0.000,-42.364,51.636,0.021,0.058,0.412
2026-07-21T15:04:20.604+00:00,42.004,UAV2-UAV3,2,3,4.472,0.000,-41.101,52.899,0.021,0.058,0.412
2026-07-21T15:04:21.104+00:00,42.504,GCS-UAV1,0,1,6.958,0.000,-45.325,48.675,0.021,0.089,0.412
2026-07-21T15:04:21.104+00:00,42.504,GCS-UAV2,0,2,6.958,0.000,-44.311,49.689,0.021,0.089,0.412
2026-07-21T15:04:21.104+00:00,42.504,GCS-UAV3,0,3,10.412,0.000,-51.202,42.798,0.021,0.089,0.412
2026-07-21T15:04:21.104+00:00,42.504,UAV1-UAV2,1,2,4.000,0.000,-41.851,52.149,0.021,0.089,0.412
2026-07-21T15:04:21.104+00:00,42.504,UAV1-UAV3,1,3,4.472,0.000,-43.475,50.525,0.021,0.089,0.412
2026-07-21T15:04:21.104+00:00,42.504,UAV2-UAV3,2,3,4.472,0.000,-45.246,48.754,0.021,0.089,0.412
2026-07-21T15:04:21.604+00:00,43.004,GCS-UAV1,0,1,6.958,0.000,-45.018,48.982,0.012,0.094,0.412
2026-07-21T15:04:21.604+00:00,43.004,GCS-UAV2,0,2,6.958,0.000,-44.835,49.165,0.012,0.094,0.412
2026-07-21T15:04:21.604+00:00,43.004,GCS-UAV3,0,3,10.412,0.000,-41.615,52.385,0.012,0.094,0.412
2026-07-21T15:04:21.604+00:00,43.004,UAV1-UAV2,1,2,4.000,0.000,-39.880,54.120,0.012,0.094,0.412
2026-07-21T15:04:21.604+00:00,43.004,UAV1-UAV3,1,3,4.472,0.000,-39.745,54.255,0.012,0.094,0.412
2026-07-21T15:04:21.604+00:00,43.004,UAV2-UAV3,2,3,4.472,0.000,-41.477,52.523,0.012,0.094,0.412
2026-07-21T15:04:22.104+00:00,43.504,GCS-UAV1,0,1,6.958,0.000,-43.542,50.458,0.012,0.070,0.412
2026-07-21T15:04:22.104+00:00,43.504,GCS-UAV2,0,2,6.958,0.000,-43.518,50.482,0.012,0.070,0.412
2026-07-21T15:04:22.104+00:00,43.504,GCS-UAV3,0,3,10.412,0.000,-47.502,46.498,0.012,0.070,0.412
2026-07-21T15:04:22.104+00:00,43.504,UAV1-UAV2,1,2,4.000,0.000,-35.658,58.342,0.012,0.070,0.412
2026-07-21T15:04:22.104+00:00,43.504,UAV1-UAV3,1,3,4.472,0.000,-40.071,53.929,0.012,0.070,0.412
2026-07-21T15:04:22.104+00:00,43.504,UAV2-UAV3,2,3,4.472,0.000,-37.331,56.669,0.012,0.070,0.412
2026-07-21T15:04:22.604+00:00,44.004,GCS-UAV1,0,1,6.958,0.000,-48.559,45.441,0.021,0.047,0.412
2026-07-21T15:04:22.604+00:00,44.004,GCS-UAV2,0,2,6.958,0.000,-44.993,49.007,0.021,0.047,0.412
2026-07-21T15:04:22.604+00:00,44.004,GCS-UAV3,0,3,10.412,0.000,-51.524,42.476,0.021,0.047,0.412
2026-07-21T15:04:22.604+00:00,44.004,UAV1-UAV2,1,2,4.000,0.000,-39.691,54.309,0.021,0.047,0.412
2026-07-21T15:04:22.604+00:00,44.004,UAV1-UAV3,1,3,4.472,0.000,-42.260,51.740,0.021,0.047,0.412
2026-07-21T15:04:22.604+00:00,44.004,UAV2-UAV3,2,3,4.472,0.000,-38.164,55.836,0.021,0.047,0.412
2026-07-21T15:04:23.104+00:00,44.504,GCS-UAV1,0,1,6.958,0.000,-43.730,50.270,0.021,0.051,0.412
2026-07-21T15:04:23.104+00:00,44.504,GCS-UAV2,0,2,6.958,0.000,-42.107,51.893,0.021,0.051,0.412
2026-07-21T15:04:23.104+00:00,44.504,GCS-UAV3,0,3,10.412,0.000,-47.357,46.643,0.021,0.051,0.412
2026-07-21T15:04:23.104+00:00,44.504,UAV1-UAV2,1,2,4.000,0.000,-38.598,55.402,0.021,0.051,0.412
2026-07-21T15:04:23.104+00:00,44.504,UAV1-UAV3,1,3,4.472,0.000,-37.291,56.709,0.021,0.051,0.412
2026-07-21T15:04:23.104+00:00,44.504,UAV2-UAV3,2,3,4.472,0.000,-43.431,50.569,0.021,0.051,0.412
2026-07-21T15:04:23.604+00:00,45.004,GCS-UAV1,0,1,6.958,0.000,-45.925,48.075,0.017,0.101,0.412
2026-07-21T15:04:23.604+00:00,45.004,GCS-UAV2,0,2,6.958,0.000,-43.551,50.449,0.017,0.101,0.412
2026-07-21T15:04:23.604+00:00,45.004,GCS-UAV3,0,3,10.412,0.000,-46.447,47.553,0.017,0.101,0.412
2026-07-21T15:04:23.604+00:00,45.004,UAV1-UAV2,1,2,4.000,0.000,-36.576,57.424,0.017,0.101,0.412
2026-07-21T15:04:23.604+00:00,45.004,UAV1-UAV3,1,3,4.472,0.000,-37.324,56.676,0.017,0.101,0.412
2026-07-21T15:04:23.604+00:00,45.004,UAV2-UAV3,2,3,4.472,0.000,-39.541,54.459,0.017,0.101,0.412
2026-07-21T15:04:24.104+00:00,45.504,GCS-UAV1,0,1,6.958,0.000,-45.385,48.615,0.021,0.061,0.412
2026-07-21T15:04:24.104+00:00,45.504,GCS-UAV2,0,2,6.958,0.000,-41.465,52.535,0.021,0.061,0.412
2026-07-21T15:04:24.104+00:00,45.504,GCS-UAV3,0,3,10.412,0.000,-46.965,47.035,0.021,0.061,0.412
2026-07-21T15:04:24.104+00:00,45.504,UAV1-UAV2,1,2,4.000,0.000,-35.396,58.604,0.021,0.061,0.412
2026-07-21T15:04:24.104+00:00,45.504,UAV1-UAV3,1,3,4.472,0.000,-42.719,51.281,0.021,0.061,0.412
2026-07-21T15:04:24.104+00:00,45.504,UAV2-UAV3,2,3,4.472,0.000,-41.229,52.771,0.021,0.061,0.412
2026-07-21T15:04:24.604+00:00,46.004,GCS-UAV1,0,1,6.958,0.000,-46.887,47.113,0.021,0.010,0.412
2026-07-21T15:04:24.604+00:00,46.004,GCS-UAV2,0,2,6.958,0.000,-44.749,49.251,0.021,0.010,0.412
2026-07-21T15:04:24.604+00:00,46.004,GCS-UAV3,0,3,10.412,0.000,-46.258,47.742,0.021,0.010,0.412
2026-07-21T15:04:24.604+00:00,46.004,UAV1-UAV2,1,2,4.000,0.000,-43.040,50.960,0.021,0.010,0.412
2026-07-21T15:04:24.604+00:00,46.004,UAV1-UAV3,1,3,4.472,0.000,-40.267,53.733,0.021,0.010,0.412
2026-07-21T15:04:24.604+00:00,46.004,UAV2-UAV3,2,3,4.472,0.000,-39.747,54.253,0.021,0.010,0.412
2026-07-21T15:04:25.104+00:00,46.504,GCS-UAV1,0,1,6.958,0.000,-39.601,54.399,0.021,0.007,0.412
2026-07-21T15:04:25.104+00:00,46.504,GCS-UAV2,0,2,6.958,0.000,-42.427,51.573,0.021,0.007,0.412
2026-07-21T15:04:25.104+00:00,46.504,GCS-UAV3,0,3,10.412,0.000,-46.443,47.557,0.021,0.007,0.412
2026-07-21T15:04:25.104+00:00,46.504,UAV1-UAV2,1,2,4.000,0.000,-37.923,56.077,0.021,0.007,0.412
2026-07-21T15:04:25.104+00:00,46.504,UAV1-UAV3,1,3,4.472,0.000,-43.736,50.264,0.021,0.007,0.412
2026-07-21T15:04:25.104+00:00,46.504,UAV2-UAV3,2,3,4.472,0.000,-40.321,53.679,0.021,0.007,0.412
2026-07-21T15:04:25.604+00:00,47.004,GCS-UAV1,0,1,6.958,0.000,-45.424,48.576,0.008,0.026,0.412
2026-07-21T15:04:25.604+00:00,47.004,GCS-UAV2,0,2,6.958,0.000,-42.176,51.824,0.008,0.026,0.412
2026-07-21T15:04:25.604+00:00,47.004,GCS-UAV3,0,3,10.412,0.000,-51.450,42.550,0.008,0.026,0.412
2026-07-21T15:04:25.604+00:00,47.004,UAV1-UAV2,1,2,4.000,0.000,-44.330,49.670,0.008,0.026,0.412
2026-07-21T15:04:25.604+00:00,47.004,UAV1-UAV3,1,3,4.472,0.000,-44.129,49.871,0.008,0.026,0.412
2026-07-21T15:04:25.604+00:00,47.004,UAV2-UAV3,2,3,4.472,0.000,-38.994,55.006,0.008,0.026,0.412
2026-07-21T15:04:26.104+00:00,47.504,GCS-UAV1,0,1,6.958,0.000,-41.548,52.452,0.021,0.084,0.412
2026-07-21T15:04:26.104+00:00,47.504,GCS-UAV2,0,2,6.958,0.000,-44.716,49.284,0.021,0.084,0.412
2026-07-21T15:04:26.104+00:00,47.504,GCS-UAV3,0,3,10.412,0.000,-46.136,47.864,0.021,0.084,0.412
2026-07-21T15:04:26.104+00:00,47.504,UAV1-UAV2,1,2,4.000,0.000,-42.353,51.647,0.021,0.084,0.412
2026-07-21T15:04:26.104+00:00,47.504,UAV1-UAV3,1,3,4.472,0.000,-35.971,58.029,0.021,0.084,0.412
2026-07-21T15:04:26.104+00:00,47.504,UAV2-UAV3,2,3,4.472,0.000,-39.449,54.551,0.021,0.084,0.412
2026-07-21T15:04:26.604+00:00,48.004,GCS-UAV1,0,1,6.958,0.000,-43.441,50.559,0.021,0.084,0.411
2026-07-21T15:04:26.604+00:00,48.004,GCS-UAV2,0,2,6.958,0.000,-43.814,50.186,0.021,0.084,0.411
2026-07-21T15:04:26.604+00:00,48.004,GCS-UAV3,0,3,10.412,0.000,-48.323,45.677,0.021,0.084,0.411
2026-07-21T15:04:26.604+00:00,48.004,UAV1-UAV2,1,2,4.000,0.000,-39.195,54.805,0.021,0.084,0.411
2026-07-21T15:04:26.604+00:00,48.004,UAV1-UAV3,1,3,4.472,0.000,-38.383,55.617,0.021,0.084,0.411
2026-07-21T15:04:26.604+00:00,48.004,UAV2-UAV3,2,3,4.472,0.000,-38.381,55.619,0.021,0.084,0.411
2026-07-21T15:04:27.104+00:00,48.504,GCS-UAV1,0,1,6.958,0.000,-47.284,46.716,0.021,0.017,0.412
2026-07-21T15:04:27.104+00:00,48.504,GCS-UAV2,0,2,6.958,0.000,-41.437,52.563,0.021,0.017,0.412
2026-07-21T15:04:27.104+00:00,48.504,GCS-UAV3,0,3,10.412,0.000,-46.151,47.849,0.021,0.017,0.412
2026-07-21T15:04:27.104+00:00,48.504,UAV1-UAV2,1,2,4.000,0.000,-38.915,55.085,0.021,0.017,0.412
2026-07-21T15:04:27.104+00:00,48.504,UAV1-UAV3,1,3,4.472,0.000,-39.928,54.072,0.021,0.017,0.412
2026-07-21T15:04:27.104+00:00,48.504,UAV2-UAV3,2,3,4.472,0.000,-36.752,57.248,0.021,0.017,0.412
2026-07-21T15:04:27.604+00:00,49.004,GCS-UAV1,0,1,6.958,0.000,-43.296,50.704,0.021,0.048,0.412
2026-07-21T15:04:27.604+00:00,49.004,GCS-UAV2,0,2,6.958,0.000,-45.297,48.703,0.021,0.048,0.412
2026-07-21T15:04:27.604+00:00,49.004,GCS-UAV3,0,3,10.412,0.000,-48.671,45.329,0.021,0.048,0.412
2026-07-21T15:04:27.604+00:00,49.004,UAV1-UAV2,1,2,4.000,0.000,-35.088,58.912,0.021,0.048,0.412
2026-07-21T15:04:27.604+00:00,49.004,UAV1-UAV3,1,3,4.472,0.000,-39.020,54.980,0.021,0.048,0.412
2026-07-21T15:04:27.604+00:00,49.004,UAV2-UAV3,2,3,4.472,0.000,-40.640,53.360,0.021,0.048,0.412
2026-07-21T15:04:28.104+00:00,49.504,GCS-UAV1,0,1,6.958,0.000,-39.380,54.620,0.021,0.159,0.412
2026-07-21T15:04:28.104+00:00,49.504,GCS-UAV2,0,2,6.958,0.000,-44.527,49.473,0.021,0.159,0.412
2026-07-21T15:04:28.104+00:00,49.504,GCS-UAV3,0,3,10.412,0.000,-45.599,48.401,0.021,0.159,0.412
2026-07-21T15:04:28.104+00:00,49.504,UAV1-UAV2,1,2,4.000,0.000,-40.265,53.735,0.021,0.159,0.412
2026-07-21T15:04:28.104+00:00,49.504,UAV1-UAV3,1,3,4.472,0.000,-36.548,57.452,0.021,0.159,0.412
2026-07-21T15:04:28.104+00:00,49.504,UAV2-UAV3,2,3,4.472,0.000,-43.370,50.630,0.021,0.159,0.412
2026-07-21T15:04:28.604+00:00,50.004,GCS-UAV1,0,1,6.958,0.000,-45.882,48.118,0.021,0.076,0.412
2026-07-21T15:04:28.604+00:00,50.004,GCS-UAV2,0,2,6.958,0.000,-46.534,47.466,0.021,0.076,0.412
2026-07-21T15:04:28.604+00:00,50.004,GCS-UAV3,0,3,10.412,0.000,-48.042,45.958,0.021,0.076,0.412
2026-07-21T15:04:28.604+00:00,50.004,UAV1-UAV2,1,2,4.000,0.000,-39.340,54.660,0.021,0.076,0.412
2026-07-21T15:04:28.604+00:00,50.004,UAV1-UAV3,1,3,4.472,0.000,-41.335,52.665,0.021,0.076,0.412
2026-07-21T15:04:28.604+00:00,50.004,UAV2-UAV3,2,3,4.472,0.000,-47.924,46.076,0.021,0.076,0.412
2026-07-21T15:04:29.104+00:00,50.504,GCS-UAV1,0,1,6.958,0.000,-42.852,51.148,0.021,0.115,0.412
2026-07-21T15:04:29.104+00:00,50.504,GCS-UAV2,0,2,6.958,0.000,-40.619,53.381,0.021,0.115,0.412
2026-07-21T15:04:29.104+00:00,50.504,GCS-UAV3,0,3,10.412,0.000,-47.792,46.208,0.021,0.115,0.412
2026-07-21T15:04:29.104+00:00,50.504,UAV1-UAV2,1,2,4.000,0.000,-45.523,48.477,0.021,0.115,0.412
2026-07-21T15:04:29.104+00:00,50.504,UAV1-UAV3,1,3,4.472,0.000,-39.441,54.559,0.021,0.115,0.412
2026-07-21T15:04:29.104+00:00,50.504,UAV2-UAV3,2,3,4.472,0.000,-37.473,56.527,0.021,0.115,0.412
2026-07-21T15:04:29.604+00:00,51.004,GCS-UAV1,0,1,6.958,0.000,-51.625,42.375,0.021,0.022,0.412
2026-07-21T15:04:29.604+00:00,51.004,GCS-UAV2,0,2,6.958,0.000,-44.540,49.460,0.021,0.022,0.412
2026-07-21T15:04:29.604+00:00,51.004,GCS-UAV3,0,3,10.412,0.000,-43.707,50.293,0.021,0.022,0.412
2026-07-21T15:04:29.604+00:00,51.004,UAV1-UAV2,1,2,4.000,0.000,-44.704,49.296,0.021,0.022,0.412
2026-07-21T15:04:29.604+00:00,51.004,UAV1-UAV3,1,3,4.472,0.000,-40.133,53.867,0.021,0.022,0.412
2026-07-21T15:04:29.604+00:00,51.004,UAV2-UAV3,2,3,4.472,0.000,-38.614,55.386,0.021,0.022,0.412
2026-07-21T15:04:30.104+00:00,51.504,GCS-UAV1,0,1,6.958,0.000,-42.975,51.025,0.013,0.121,0.412
2026-07-21T15:04:30.104+00:00,51.504,GCS-UAV2,0,2,6.958,0.000,-44.499,49.501,0.013,0.121,0.412
2026-07-21T15:04:30.104+00:00,51.504,GCS-UAV3,0,3,10.412,0.000,-47.593,46.407,0.013,0.121,0.412
2026-07-21T15:04:30.104+00:00,51.504,UAV1-UAV2,1,2,4.000,0.000,-44.804,49.196,0.013,0.121,0.412
2026-07-21T15:04:30.104+00:00,51.504,UAV1-UAV3,1,3,4.472,0.000,-41.959,52.041,0.013,0.121,0.412
2026-07-21T15:04:30.104+00:00,51.504,UAV2-UAV3,2,3,4.472,0.000,-37.599,56.401,0.013,0.121,0.412
2026-07-21T15:04:30.604+00:00,52.004,GCS-UAV1,0,1,6.958,0.000,-41.650,52.350,0.021,0.076,0.412
2026-07-21T15:04:30.604+00:00,52.004,GCS-UAV2,0,2,6.958,0.000,-43.370,50.630,0.021,0.076,0.412
2026-07-21T15:04:30.604+00:00,52.004,GCS-UAV3,0,3,10.412,0.000,-44.238,49.762,0.021,0.076,0.412
2026-07-21T15:04:30.604+00:00,52.004,UAV1-UAV2,1,2,4.000,0.000,-35.689,58.311,0.021,0.076,0.412
2026-07-21T15:04:30.604+00:00,52.004,UAV1-UAV3,1,3,4.472,0.000,-42.214,51.786,0.021,0.076,0.412
2026-07-21T15:04:30.604+00:00,52.004,UAV2-UAV3,2,3,4.472,0.000,-39.880,54.120,0.021,0.076,0.412
2026-07-21T15:04:31.104+00:00,52.504,GCS-UAV1,0,1,6.958,0.000,-40.922,53.078,0.021,0.005,0.412
2026-07-21T15:04:31.104+00:00,52.504,GCS-UAV2,0,2,6.958,0.000,-49.251,44.749,0.021,0.005,0.412
2026-07-21T15:04:31.104+00:00,52.504,GCS-UAV3,0,3,10.412,0.000,-53.026,40.974,0.021,0.005,0.412
2026-07-21T15:04:31.104+00:00,52.504,UAV1-UAV2,1,2,4.000,0.000,-39.648,54.352,0.021,0.005,0.412
2026-07-21T15:04:31.104+00:00,52.504,UAV1-UAV3,1,3,4.472,0.000,-42.343,51.657,0.021,0.005,0.412
2026-07-21T15:04:31.104+00:00,52.504,UAV2-UAV3,2,3,4.472,0.000,-37.600,56.400,0.021,0.005,0.412
2026-07-21T15:04:31.604+00:00,53.004,GCS-UAV1,0,1,6.958,0.000,-42.364,51.636,0.009,0.078,0.412
2026-07-21T15:04:31.604+00:00,53.004,GCS-UAV2,0,2,6.958,0.000,-44.390,49.610,0.009,0.078,0.412
2026-07-21T15:04:31.604+00:00,53.004,GCS-UAV3,0,3,10.412,0.000,-46.178,47.822,0.009,0.078,0.412
2026-07-21T15:04:31.604+00:00,53.004,UAV1-UAV2,1,2,4.000,0.000,-42.924,51.076,0.009,0.078,0.412
2026-07-21T15:04:31.604+00:00,53.004,UAV1-UAV3,1,3,4.472,0.000,-37.210,56.790,0.009,0.078,0.412
