time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
10.7673,3,5180,64,-47.0211,-93.9660,46.9449
10.7673,0,5180,64,-56.2607,-93.9660,37.7053
10.7683,1,5180,64,-46.8934,-93.9660,47.0726
10.7683,2,5180,64,-44.9018,-93.9660,49.0642
10.7683,0,5180,64,-57.0860,-93.9660,36.8800
10.7689,3,5180,64,-50.7470,-93.9660,43.2190
10.7689,0,5180,64,-60.1663,-93.9660,33.7997
10.7713,1,5180,64,-51.6955,-93.9660,42.2705
10.7713,2,5180,64,-43.2889,-93.9660,50.6771
10.7713,0,5180,64,-62.3783,-93.9660,31.5877
10.7732,3,5180,64,-48.7236,-93.9660,45.2424
10.7732,0,5180,64,-55.0061,-93.9660,38.9599
10.7739,1,5180,64,-51.1091,-93.9660,42.8569
10.7739,2,5180,64,-45.8515,-93.9660,48.1144
10.7739,0,5180,64,-58.8985,-93.9660,35.0675
10.7749,3,5180,64,-48.0890,-93.9660,45.8770
10.7749,0,5180,64,-57.0795,-93.9660,36.8864
33.7439,3,5180,120,-45.6074,-93.9660,48.3586
33.7439,0,5180,120,-54.0161,-93.9660,39.9499
33.7445,3,5180,120,-46.6723,-93.9660,47.2937
33.7445,0,5180,120,-60.0148,-93.9660,33.9512
33.7452,3,5180,120,-46.5978,-93.9660,47.3682
33.7452,0,5180,120,-68.0098,-93.9660,25.9562
33.7459,3,5180,120,-47.4764,-93.9660,46.4896
33.7459,0,5180,120,-57.7975,-93.9660,36.1685
33.7477,3,5180,120,-42.3396,-93.9660,51.6264
33.7477,0,5180,120,-55.0177,-93.9660,38.9483
33.7512,3,5180,120,-50.3631,-93.9660,43.6028
33.7512,0,5180,120,-57.3389,-93.9660,36.6270
33.7524,3,5180,120,-44.0759,-93.9660,49.8900
33.7524,0,5180,120,-57.2236,-93.9660,36.7424
34.0448,3,5180,120,-48.5890,-93.9660,45.3770
34.0448,0,5180,120,-55.9284,-93.9660,38.0376
34.0451,3,5180,120,-43.1763,-93.9660,50.7897
34.0451,0,5180,120,-71.0193,-93.9660,22.9467
34.0454,3,5180,120,-48.2492,-93.9660,45.7167
34.0454,0,5180,120,-62.1781,-93.9660,31.7879
34.0457,3,5180,120,-49.5713,-93.9660,44.3947
34.0457,0,5180,120,-56.9871,-93.9660,36.9789
34.0471,3,5180,120,-46.9133,-93.9660,47.0527
34.0471,0,5180,120,-56.7557,-93.9660,37.2103
34.0483,3,5180,120,-49.1619,-93.9660,44.8040
34.0483,0,5180,120,-58.2719,-93.9660,35.6940
34.0533,3,5180,120,-50.5101,-93.9660,43.4559
34.0533,0,5180,120,-61.2619,-93.9660,32.7041
34.3487,3,5180,120,-44.5046,-93.9660,49.4614
34.3487,0,5180,120,-56.2388,-93.9660,37.7272
34.3492,3,5180,120,-47.8526,-93.9660,46.1134
34.3492,0,5180,120,-59.9984,-93.9660,33.9676
34.3500,3,5180,120,-46.6245,-93.9660,47.3414
34.3500,0,5180,120,-59.2632,-93.9660,34.7028
34.3509,3,5180,120,-45.3107,-93.9660,48.6553
34.3509,0,5180,120,-63.1288,-93.9660,30.8372
34.3524,3,5180,120,-46.6938,-93.9660,47.2722
34.3524,0,5180,120,-61.8045,-93.9660,32.1615
34.3527,3,5180,120,-53.5094,-93.9660,40.4566
34.3527,0,5180,120,-58.0662,-93.9660,35.8998
34.3613,3,5180,120,-49.8798,-93.9660,44.0862
34.3613,0,5180,120,-58.5474,-93.9660,35.4186
34.6527,3,5180,120,-46.6308,-93.9660,47.3352
34.6527,0,5180,120,-65.2357,-93.9660,28.7303
34.6530,3,5180,120,-47.7203,-93.9660,46.2457
34.6530,0,5180,120,-54.5278,-93.9660,39.4382
34.6539,3,5180,120,-44.6484,-93.9660,49.3176
34.6539,0,5180,120,-54.8483,-93.9660,39.1177
34.6543,3,5180,120,-48.8224,-93.9660,45.1436
34.6543,0,5180,120,-53.9173,-93.9660,40.0486
34.6549,3,5180,120,-50.1050,-93.9660,43.8610
34.6549,0,5180,120,-53.3079,-93.9660,40.6581
34.6583,3,5180,120,-42.6603,-93.9660,51.3057
34.6583,0,5180,120,-57.5771,-93.9660,36.3889
34.6602,3,5180,120,-52.0194,-93.9660,41.9465
34.6602,0,5180,120,-58.4867,-93.9660,35.4793
34.9567,3,5180,120,-44.8438,-93.9660,49.1221
34.9567,0,5180,120,-62.0056,-93.9660,31.9604
34.9571,3,5180,120,-45.7742,-93.9660,48.1917
34.9571,0,5180,120,-57.7341,-93.9660,36.2319
34.9579,3,5180,120,-45.3626,-93.9660,48.6034
34.9579,0,5180,120,-59.8044,-93.9660,34.1616
34.9591,3,5180,120,-49.5174,-93.9660,44.4486
34.9591,0,5180,120,-58.4980,-93.9660,35.4680
34.9613,3,5180,120,-43.0206,-93.9660,50.9453
34.9613,0,5180,120,-56.3525,-93.9660,37.6134
34.9656,3,5180,120,-46.0807,-93.9660,47.8853
34.9656,0,5180,120,-56.8395,-93.9660,37.1265
34.9727,3,5180,120,-44.9635,-93.9660,49.0025
34.9727,0,5180,120,-59.1861,-93.9660,34.7799
35.2607,3,5180,120,-44.8960,-93.9660,49.0700
35.2607,0,5180,120,-61.0231,-93.9660,32.9428
35.2612,3,5180,120,-48.8785,-93.9660,45.0875
35.2612,0,5180,120,-54.9343,-93.9660,39.0317
35.2615,3,5180,120,-47.6959,-93.9660,46.2701
35.2615,0,5180,120,-52.7402,-93.9660,41.2258
35.2618,3,5180,120,-48.7257,-93.9660,45.2403
35.2618,0,5180,120,-53.4264,-93.9660,40.5396
35.2623,3,5180,120,-47.0493,-93.9660,46.9167
35.2623,0,5180,120,-54.5006,-93.9660,39.4654
35.2642,3,5180,120,-49.5322,-93.9660,44.4338
35.2642,0,5180,120,-57.2973,-93.9660,36.6687
35.2714,3,5180,120,-47.2308,-93.9660,46.7351
35.2714,0,5180,120,-54.2295,-93.9660,39.7365
35.5648,3,5180,120,-50.2339,-93.9660,43.7321
35.5648,0,5180,120,-55.8453,-93.9660,38.1207
35.5652,3,5180,120,-51.0214,-93.9660,42.9445
35.5652,0,5180,120,-54.4122,-93.9660,39.5537
35.5656,3,5180,120,-44.6304,-93.9660,49.3355
35.5656,0,5180,120,-55.9920,-93.9660,37.9740
35.5661,3,5180,120,-46.6029,-93.9660,47.3631
35.5661,0,5180,120,-56.1984,-93.9660,37.7675
35.5677,3,5180,120,-53.8703,-93.9660,40.0957
35.5677,0,5180,120,-54.3952,-93.9660,39.5708
35.5707,3,5180,120,-48.6257,-93.9660,45.3403
35.5707,0,5180,120,-60.7448,-93.9660,33.2211
35.5720,3,5180,120,-50.2526,-93.9660,43.7134
35.5720,0,5180,120,-55.8435,-93.9660,38.1225
35.8687,3,5180,120,-47.0908,-93.9660,46.8752
35.8687,0,5180,120,-56.8794,-93.9660,37.0866
35.8690,3,5180,120,-49.1653,-93.9660,44.8007
35.8690,0,5180,120,-53.6313,-93.9660,40.3347
35.8696,3,5180,120,-43.0385,-93.9660,50.9275
35.8696,0,5180,120,-57.4751,-93.9660,36.4909
35.8700,3,5180,120,-51.0766,-93.9660,42.8894
35.8700,0,5180,120,-56.4823,-93.9660,37.4836
35.8705,3,5180,120,-44.7152,-93.9660,49.2508
35.8705,0,5180,120,-58.3939,-93.9660,35.5721
35.8729,3,5180,120,-49.1741,-93.9660,44.7919
35.8729,0,5180,120,-52.6012,-93.9660,41.3647
35.8813,3,5180,120,-47.3948,-93.9660,46.5711
35.8813,0,5180,120,-56.5095,-93.9660,37.4565
36.1728,3,5180,120,-45.4065,-93.9660,48.5595
36.1728,0,5180,120,-59.3744,-93.9660,34.5916
36.1732,3,5180,120,-46.3844,-93.9660,47.5816
36.1732,0,5180,120,-54.1458,-93.9660,39.8202
36.1739,3,5180,120,-48.2743,-93.9660,45.6917
36.1739,0,5180,120,-57.6793,-93.9660,36.2867
36.1753,3,5180,120,-51.6019,-93.9660,42.3640
36.1753,0,5180,120,-56.3392,-93.9660,37.6268
36.1770,3,5180,120,-44.9651,-93.9660,49.0008
36.1770,0,5180,120,-55.4465,-93.9660,38.5195
36.1815,3,5180,120,-48.6728,-93.9660,45.2932
36.1815,0,5180,120,-63.8811,-93.9660,30.0849
36.1886,3,5180,120,-42.5610,-93.9660,51.4050
36.1886,0,5180,120,-53.7382,-93.9660,40.2278
36.4767,3,5180,120,-50.0298,-93.9660,43.9362
36.4767,0,5180,120,-60.8043,-93.9660,33.1617
36.4771,3,5180,120,-50.3473,-93.9660,43.6187
36.4771,0,5180,120,-57.4226,-93.9660,36.5434
36.4773,3,5180,120,-48.7469,-93.9660,45.2191
36.4773,0,5180,120,-54.1472,-93.9660,39.8187
36.4779,3,5180,120,-47.6927,-93.9660,46.2732
36.4779,0,5180,120,-59.5109,-93.9660,34.4551
36.4800,3,5180,120,-46.8675,-93.9660,47.0985
36.4800,0,5180,120,-55.3773,-93.9660,38.5886
36.4843,3,5180,120,-45.3514,-93.9660,48.6146
36.4843,0,5180,120,-56.3357,-93.9660,37.6303
36.4908,3,5180,120,-48.5791,-93.9660,45.3869
36.4908,0,5180,120,-57.3389,-93.9660,36.6270
36.7807,3,5180,120,-43.8212,-93.9660,50.1447
36.7807,0,5180,120,-55.8577,-93.9660,38.1083
36.7810,3,5180,120,-47.1666,-93.9660,46.7994
36.7810,0,5180,120,-57.9454,-93.9660,36.0206
36.7814,3,5180,120,-47.5064,-93.9660,46.4596
36.7814,0,5180,120,-59.5277,-93.9660,34.4382
36.7825,3,5180,120,-53.4914,-93.9660,40.4746
36.7825,0,5180,120,-54.6779,-93.9660,39.2881
36.7847,3,5180,120,-48.0648,-93.9660,45.9011
36.7847,0,5180,120,-57.6187,-93.9660,36.3473
36.7871,3,5180,120,-51.3269,-93.9660,42.6391
36.7871,0,5180,120,-55.3135,-93.9660,38.6525
36.7947,3,5180,120,-46.6874,-93.9660,47.2786
36.7947,0,5180,120,-58.9643,-93.9660,35.0016
37.0847,3,5180,120,-45.7035,-93.9660,48.2625
37.0847,0,5180,120,-56.0647,-93.9660,37.9012
37.0851,3,5180,120,-54.6753,-93.9660,39.2907
37.0851,0,5180,120,-58.1733,-93.9660,35.7927
37.0859,3,5180,120,-47.3686,-93.9660,46.5974
37.0859,0,5180,120,-57.5458,-93.9660,36.4202
37.0872,3,5180,120,-47.3914,-93.9660,46.5746
37.0872,0,5180,120,-53.1318,-93.9660,40.8342
37.0878,3,5180,120,-46.5212,-93.9660,47.4448
37.0878,0,5180,120,-53.0607,-93.9660,40.9053
37.0886,3,5180,120,-44.7037,-93.9660,49.2623
37.0886,0,5180,120,-55.9937,-93.9660,37.9722
37.0896,3,5180,120,-45.3467,-93.9660,48.6193
37.0896,0,5180,120,-55.6340,-93.9660,38.3320
37.3888,3,5180,120,-51.0540,-93.9660,42.9120
37.3888,0,5180,120,-54.9897,-93.9660,38.9763
37.3891,3,5180,120,-53.4373,-93.9660,40.5287
37.3891,0,5180,120,-58.5117,-93.9660,35.4543
37.3896,3,5180,120,-50.0041,-93.9660,43.9619
37.3896,0,5180,120,-53.4720,-93.9660,40.4940
37.3907,3,5180,120,-47.1535,-93.9660,46.8125
37.3907,0,5180,120,-53.3462,-93.9660,40.6198
37.3930,3,5180,120,-46.4647,-93.9660,47.5013
37.3930,0,5180,120,-56.9735,-93.9660,36.9925
37.3937,3,5180,120,-46.4431,-93.9660,47.5229
37.3937,0,5180,120,-59.2765,-93.9660,34.6895
37.4008,3,5180,120,-49.8731,-93.9660,44.0929
37.4008,0,5180,120,-54.5636,-93.9660,39.4023
37.6927,3,5180,120,-49.8042,-93.9660,44.1618
37.6927,0,5180,120,-59.3808,-93.9660,34.5852
37.6931,3,5180,120,-49.8660,-93.9660,44.1000
37.6931,0,5180,120,-54.7242,-93.9660,39.2418
37.6937,3,5180,120,-47.1807,-93.9660,46.7853
37.6937,0,5180,120,-52.4122,-93.9660,41.5537
37.6943,3,5180,120,-45.2065,-93.9660,48.7595
37.6943,0,5180,120,-56.6004,-93.9660,37.3656
37.6963,3,5180,120,-47.3522,-93.9660,46.6138
37.6963,0,5180,120,-56.7838,-93.9660,37.1822
37.6975,3,5180,120,-48.1103,-93.9660,45.8557
37.6975,0,5180,120,-57.5248,-93.9660,36.4412
37.6990,3,5180,120,-42.4888,-93.9660,51.4771
37.6990,0,5180,120,-54.4741,-93.9660,39.4919
37.9967,3,5180,120,-47.0865,-93.9660,46.8795
37.9967,0,5180,120,-63.8400,-93.9660,30.1259
37.9970,3,5180,120,-45.6929,-93.9660,48.2731
37.9970,0,5180,120,-56.4022,-93.9660,37.5638
37.9975,3,5180,120,-48.7197,-93.9660,45.2462
37.9975,0,5180,120,-58.4256,-93.9660,35.5404
37.9987,3,5180,120,-43.8696,-93.9660,50.0964
37.9987,0,5180,120,-57.0934,-93.9660,36.8726
38.0005,3,5180,120,-51.8533,-93.9660,42.1127
38.0005,0,5180,120,-56.2844,-93.9660,37.6816
38.0039,3,5180,120,-42.9547,-93.9660,51.0113
38.0039,0,5180,120,-55.6134,-93.9660,38.3525
38.0093,3,5180,120,-44.5026,-93.9660,49.4634
38.0093,0,5180,120,-54.9753,-93.9660,38.9907
38.3007,3,5180,120,-44.1965,-93.9660,49.7694
38.3007,0,5180,120,-58.0284,-93.9660,35.9376
38.3010,3,5180,120,-46.4535,-93.9660,47.5125
38.3010,0,5180,120,-56.3666,-93.9660,37.5994
38.3017,3,5180,120,-46.2500,-93.9660,47.7159
38.3017,0,5180,120,-51.8168,-93.9660,42.1492
38.3027,3,5180,120,-46.4534,-93.9660,47.5126
38.3027,0,5180,120,-57.1155,-93.9660,36.8505
38.3049,3,5180,120,-45.4434,-93.9660,48.5226
38.3049,0,5180,120,-55.7017,-93.9660,38.2642
38.3091,3,5180,120,-44.1556,-93.9660,49.8104
38.3091,0,5180,120,-63.7850,-93.9660,30.1810
38.3150,3,5180,120,-46.4935,-93.9660,47.4725
38.3150,0,5180,120,-55.9037,-93.9660,38.0623
38.6045,3,5180,120,-45.0760,-93.9660,48.8900
38.6045,0,5180,120,-56.5844,-93.9660,37.3816
38.6051,3,5180,120,-48.7887,-93.9660,45.1773
38.6051,0,5180,120,-56.5190,-93.9660,37.4470
38.6057,3,5180,120,-44.5335,-93.9660,49.4325
38.6057,0,5180,120,-56.5270,-93.9660,37.4389
38.6066,3,5180,120,-44.2992,-93.9660,49.6668
38.6066,0,5180,120,-59.0120,-93.9660,34.9540
38.6083,3,5180,120,-44.8599,-93.9660,49.1060
38.6083,0,5180,120,-58.6766,-93.9660,35.2894
38.6092,3,5180,120,-46.4537,-93.9660,47.5123
38.6092,0,5180,120,-55.8392,-93.9660,38.1268
38.6104,3,5180,120,-45.2549,-93.9660,48.7111
38.6104,0,5180,120,-55.4310,-93.9660,38.5350
38.9087,3,5180,120,-44.0460,-93.9660,49.9200
38.9087,0,5180,120,-61.4677,-93.9660,32.4983
38.9091,3,5180,120,-44.7127,-93.9660,49.2533
38.9091,0,5180,120,-56.1607,-93.9660,37.8053
38.9094,3,5180,120,-46.9946,-93.9660,46.9713
38.9094,0,5180,120,-61.5247,-93.9660,32.4413
38.9096,3,5180,120,-46.0624,-93.9660,47.9036
38.9096,0,5180,120,-54.5624,-93.9660,39.4036
38.9105,3,5180,120,-45.6138,-93.9660,48.3522
38.9105,0,5180,120,-60.3509,-93.9660,33.6151
38.9116,3,5180,120,-48.2414,-93.9660,45.7246
38.9116,0,5180,120,-55.2671,-93.9660,38.6989
38.9204,3,5180,120,-48.9376,-93.9660,45.0284
38.9204,0,5180,120,-56.4563,-93.9660,37.5097
39.2127,3,5180,120,-45.9688,-93.9660,47.9972
39.2127,0,5180,120,-57.7805,-93.9660,36.1855
39.2131,3,5180,120,-57.3747,-93.9660,36.5913
39.2131,0,5180,120,-57.5772,-93.9660,36.3888
39.2134,3,5180,120,-44.2204,-93.9660,49.7456
39.2134,0,5180,120,-56.7267,-93.9660,37.2392
39.2138,3,5180,120,-42.5248,-93.9660,51.4411
39.2138,0,5180,120,-58.8899,-93.9660,35.0760
39.2153,3,5180,120,-46.4477,-93.9660,47.5183
39.2153,0,5180,120,-57.9300,-93.9660,36.0360
39.2173,3,5180,120,-49.0190,-93.9660,44.9469
39.2173,0,5180,120,-57.8820,-93.9660,36.0840
39.2184,3,5180,120,-46.6301,-93.9660,47.3359
39.2184,0,5180,120,-54.4336,-93.9660,39.5324
39.5167,3,5180,120,-45.1018,-93.9660,48.8642
39.5167,0,5180,120,-58.1764,-93.9660,35.7896
39.5172,3,5180,120,-44.0293,-93.9660,49.9366
39.5172,0,5180,120,-52.7332,-93.9660,41.2328
39.5175,3,5180,120,-48.5459,-93.9660,45.4201
39.5175,0,5180,120,-57.0951,-93.9660,36.8709
39.5187,3,5180,120,-51.2963,-93.9660,42.6697
39.5187,0,5180,120,-56.4873,-93.9660,37.4787
39.5193,3,5180,120,-49.9222,-93.9660,44.0438
39.5193,0,5180,120,-58.6457,-93.9660,35.3203
39.5239,3,5180,120,-47.7850,-93.9660,46.1809
39.5239,0,5180,120,-57.5444,-93.9660,36.4216
39.5322,3,5180,120,-47.5004,-93.9660,46.4656
39.5322,0,5180,120,-61.7475,-93.9660,32.2185
39.8206,3,5180,120,-51.0000,-93.9660,42.9660
39.8206,0,5180,120,-56.1485,-93.9660,37.8175
39.8209,3,5180,120,-47.2215,-93.9660,46.7445
39.8209,0,5180,120,-60.1647,-93.9660,33.8013
39.8217,3,5180,120,-47.7107,-93.9660,46.2553
39.8217,0,5180,120,-61.3745,-93.9660,32.5915
39.8227,3,5180,120,-52.3613,-93.9660,41.6047
39.8227,0,5180,120,-56.7972,-93.9660,37.1688
39.8236,3,5180,120,-47.8660,-93.9660,46.1000
39.8236,0,5180,120,-57.7600,-93.9660,36.2060
39.8265,3,5180,120,-50.9107,-93.9660,43.0553
39.8265,0,5180,120,-55.1138,-93.9660,38.8521
39.8326,3,5180,120,-46.9028,-93.9660,47.0632
39.8326,0,5180,120,-63.9397,-93.9660,30.0263
40.1255,3,5180,120,-52.8312,-93.9660,41.1347
40.1255,0,5180,120,-59.8830,-93.9660,34.0830
40.1259,3,5180,120,-46.6352,-93.9660,47.3308
40.1259,0,5180,120,-61.3964,-93.9660,32.5696
40.1267,3,5180,120,-43.7940,-93.9660,50.1719
40.1267,0,5180,120,-61.1288,-93.9660,32.8372
40.1278,3,5180,120,-48.7898,-93.9660,45.1761
40.1278,0,5180,120,-63.4369,-93.9660,30.5291
40.1296,3,5180,120,-48.8033,-93.9660,45.1627
40.1296,0,5180,120,-61.6233,-93.9660,32.3427
40.1318,3,5180,120,-48.2790,-93.9660,45.6870
40.1318,0,5180,120,-59.2750,-93.9660,34.6910
40.1366,3,5180,120,-45.9903,-93.9660,47.9757
40.1366,0,5180,120,-53.1295,-93.9660,40.8365
40.4288,3,5180,120,-49.8535,-93.9660,44.1125
40.4288,0,5180,120,-56.3162,-93.9660,37.6498
40.4290,3,5180,120,-44.9292,-93.9660,49.0368
40.4290,0,5180,120,-56.3984,-93.9660,37.5676
40.4294,3,5180,120,-44.6633,-93.9660,49.3027
40.4294,0,5180,120,-57.3088,-93.9660,36.6572
40.4308,3,5180,120,-47.5772,-93.9660,46.3888
40.4308,0,5180,120,-58.2027,-93.9660,35.7632
40.4323,3,5180,120,-51.0812,-93.9660,42.8847
40.4323,0,5180,120,-58.2424,-93.9660,35.7236
40.4356,3,5180,120,-46.5251,-93.9660,47.4409
40.4356,0,5180,120,-60.8695,-93.9660,33.0965
40.4431,3,5180,120,-45.1516,-93.9660,48.8144
40.4431,0,5180,120,-57.5623,-93.9660,36.4037
40.7327,3,5180,120,-49.5862,-93.9660,44.3798
40.7327,0,5180,120,-54.2539,-93.9660,39.7121
40.7331,3,5180,120,-45.1264,-93.9660,48.8396
40.7331,0,5180,120,-63.3415,-93.9660,30.6244
40.7336,3,5180,120,-51.5270,-93.9660,42.4390
40.7336,0,5180,120,-62.2280,-93.9660,31.7380
40.7350,3,5180,120,-57.1741,-93.9660,36.7919
40.7350,0,5180,120,-56.6151,-93.9660,37.3508
40.7356,3,5180,120,-49.2480,-93.9660,44.7180
40.7356,0,5180,120,-54.5144,-93.9660,39.4516
40.7392,3,5180,120,-57.3683,-93.9660,36.5977
40.7392,0,5180,120,-61.4016,-93.9660,32.5644
40.7406,3,5180,120,-50.2565,-93.9660,43.7095
40.7406,0,5180,120,-55.1301,-93.9660,38.8359
41.0368,3,5180,120,-47.7755,-93.9660,46.1905
41.0368,0,5180,120,-56.5773,-93.9660,37.3887
41.0373,3,5180,120,-46.2210,-93.9660,47.7450
41.0373,0,5180,120,-55.9182,-93.9660,38.0478
41.0380,3,5180,120,-46.2502,-93.9660,47.7158
41.0380,0,5180,120,-62.8143,-93.9660,31.1516
41.0384,3,5180,120,-50.2057,-93.9660,43.7603
41.0384,0,5180,120,-57.0188,-93.9660,36.9472
41.0396,3,5180,120,-47.3379,-93.9660,46.6281
41.0396,0,5180,120,-60.0483,-93.9660,33.9177
41.0405,3,5180,120,-46.7903,-93.9660,47.1756
41.0405,0,5180,120,-64.2768,-93.9660,29.6892
41.0434,3,5180,120,-46.9096,-93.9660,47.0563
41.0434,0,5180,120,-58.9909,-93.9660,34.9751
41.3405,3,5180,120,-49.3191,-93.9660,44.6469
41.3405,0,5180,120,-57.4789,-93.9660,36.4871
41.3410,3,5180,120,-44.6402,-93.9660,49.3258
41.3410,0,5180,120,-56.3742,-93.9660,37.5918
41.3417,3,5180,120,-41.6934,-93.9660,52.2726
41.3417,0,5180,120,-52.0960,-93.9660,41.8700
41.3424,3,5180,120,-46.4377,-93.9660,47.5282
41.3424,0,5180,120,-54.2353,-93.9660,39.7307
41.3440,3,5180,120,-50.8139,-93.9660,43.1520
41.3440,0,5180,120,-62.3329,-93.9660,31.6331
41.3464,3,5180,120,-46.4986,-93.9660,47.4674
41.3464,0,5180,120,-54.7235,-93.9660,39.2425
41.3538,3,5180,120,-47.4695,-93.9660,46.4965
41.3538,0,5180,120,-55.9605,-93.9660,38.0055
41.6447,3,5180,120,-46.4869,-93.9660,47.4791
41.6447,0,5180,120,-62.2110,-93.9660,31.7550
41.6452,3,5180,120,-49.6534,-93.9660,44.3126
41.6452,0,5180,120,-59.6542,-93.9660,34.3118
41.6459,3,5180,120,-49.7510,-93.9660,44.2150
41.6459,0,5180,120,-52.9266,-93.9660,41.0394
41.6472,3,5180,120,-45.5787,-93.9660,48.3873
41.6472,0,5180,120,-57.1784,-93.9660,36.7875
41.6494,3,5180,120,-46.6288,-93.9660,47.3372
41.6494,0,5180,120,-53.3035,-93.9660,40.6625
41.6534,3,5180,120,-46.9320,-93.9660,47.0340
41.6534,0,5180,120,-54.2635,-93.9660,39.7025
41.6558,3,5180,120,-46.2307,-93.9660,47.7353
41.6558,0,5180,120,-54.9219,-93.9660,39.0441
41.9487,3,5180,120,-48.3609,-93.9660,45.6051
41.9487,0,5180,120,-59.5872,-93.9660,34.3788
41.9491,3,5180,120,-47.4252,-93.9660,46.5408
41.9491,0,5180,120,-59.2204,-93.9660,34.7456
41.9494,3,5180,120,-44.0587,-93.9660,49.9072
41.9494,0,5180,120,-54.8332,-93.9660,39.1328
41.9503,3,5180,120,-44.7001,-93.9660,49.2659
41.9503,0,5180,120,-59.9285,-93.9660,34.0375
41.9509,3,5180,120,-49.2568,-93.9660,44.7092
41.9509,0,5180,120,-56.9519,-93.9660,37.0141
41.9535,3,5180,120,-49.0956,-93.9660,44.8704
41.9535,0,5180,120,-64.2325,-93.9660,29.7335
41.9596,3,5180,120,-48.2316,-93.9660,45.7343
41.9596,0,5180,120,-54.1365,-93.9660,39.8295
42.2527,3,5180,120,-46.7108,-93.9660,47.2552
42.2527,0,5180,120,-59.4116,-93.9660,34.5544
42.2530,3,5180,120,-50.2176,-93.9660,43.7483
42.2530,0,5180,120,-61.8340,-93.9660,32.1320
42.2533,3,5180,120,-46.7283,-93.9660,47.2377
42.2533,0,5180,120,-58.3909,-93.9660,35.5751
42.2540,3,5180,120,-51.5909,-93.9660,42.3751
42.2540,0,5180,120,-54.7609,-93.9660,39.2051
42.2565,3,5180,120,-49.8431,-93.9660,44.1229
42.2565,0,5180,120,-56.8289,-93.9660,37.1371
42.2601,3,5180,120,-47.1309,-93.9660,46.8351
42.2601,0,5180,120,-55.1984,-93.9660,38.7676
42.2674,3,5180,120,-49.8251,-93.9660,44.1409
42.2674,0,5180,120,-62.6584,-93.9660,31.3076
42.5566,3,5180,120,-43.9220,-93.9660,50.0440
42.5566,0,5180,120,-58.2477,-93.9660,35.7183
42.5570,3,5180,120,-47.7156,-93.9660,46.2503
42.5570,0,5180,120,-53.1166,-93.9660,40.8494
42.5575,3,5180,120,-42.5649,-93.9660,51.4011
42.5575,0,5180,120,-59.2733,-93.9660,34.6927
42.5589,3,5180,120,-49.3735,-93.9660,44.5924
42.5589,0,5180,120,-54.8232,-93.9660,39.1428
42.5610,3,5180,120,-49.8785,-93.9660,44.0875
42.5610,0,5180,120,-63.9336,-93.9660,30.0324
42.5647,3,5180,120,-44.7888,-93.9660,49.1771
42.5647,0,5180,120,-60.6549,-93.9660,33.3111
42.5712,3,5180,120,-44.5184,-93.9660,49.4476
42.5712,0,5180,120,-56.8771,-93.9660,37.0889
42.8618,3,5180,120,-46.8154,-93.9660,47.1506
42.8618,0,5180,120,-59.4212,-93.9660,34.5448
42.8621,3,5180,120,-50.1834,-93.9660,43.7826
42.8621,0,5180,120,-64.0977,-93.9660,29.8683
42.8624,3,5180,120,-44.8055,-93.9660,49.1605
42.8624,0,5180,120,-59.0855,-93.9660,34.8805
42.8632,3,5180,120,-46.6960,-93.9660,47.2700
42.8632,0,5180,120,-55.1507,-93.9660,38.8153
42.8647,3,5180,120,-45.7697,-93.9660,48.1963
42.8647,0,5180,120,-55.5697,-93.9660,38.3963
42.8668,3,5180,120,-45.5969,-93.9660,48.3690
42.8668,0,5180,120,-61.6896,-93.9660,32.2764
42.8674,3,5180,120,-51.9080,-93.9660,42.0580
42.8674,0,5180,120,-54.3409,-93.9660,39.6251
43.1646,3,5180,120,-47.5628,-93.9660,46.4032
43.1646,0,5180,120,-57.0492,-93.9660,36.9168
43.1650,3,5180,120,-49.7510,-93.9660,44.2150
43.1650,0,5180,120,-57.0379,-93.9660,36.9281
43.1658,3,5180,120,-49.3474,-93.9660,44.6186
43.1658,0,5180,120,-53.4392,-93.9660,40.5268
43.1669,3,5180,120,-51.5240,-93.9660,42.4420
43.1669,0,5180,120,-64.2349,-93.9660,29.7311
43.1690,3,5180,120,-46.3604,-93.9660,47.6056
43.1690,0,5180,120,-62.0346,-93.9660,31.9314
43.1701,3,5180,120,-51.6269,-93.9660,42.3391
43.1701,0,5180,120,-55.8830,-93.9660,38.0830
43.1722,3,5180,120,-47.6028,-93.9660,46.3632
43.1722,0,5180,120,-58.0768,-93.9660,35.8892
43.4687,3,5180,120,-45.6290,-93.9660,48.3370
43.4687,0,5180,120,-53.8445,-93.9660,40.1215
43.4692,3,5180,120,-52.5860,-93.9660,41.3800
43.4692,0,5180,120,-57.6821,-93.9660,36.2838
43.4696,3,5180,120,-45.0785,-93.9660,48.8874
43.4696,0,5180,120,-54.4066,-93.9660,39.5594
43.4704,3,5180,120,-46.4715,-93.9660,47.4945
43.4704,0,5180,120,-55.3449,-93.9660,38.6211
43.4722,3,5180,120,-53.8072,-93.9660,40.1588
43.4722,0,5180,120,-57.9630,-93.9660,36.0030
43.4751,3,5180,120,-45.4115,-93.9660,48.5544
43.4751,0,5180,120,-55.7481,-93.9660,38.2179
43.4768,3,5180,120,-49.5888,-93.9660,44.3772
43.4768,0,5180,120,-62.1866,-93.9660,31.7794
43.7726,3,5180,120,-46.8575,-93.9660,47.1085
43.7726,0,5180,120,-57.5127,-93.9660,36.4533
