sequence,send_time_s,receive_time_s,packet_size
3494,1788444178.593483925,1788444180.162799835,1200
3495,1788444178.603082895,1788444180.190821648,1200
3496,1788444178.612686157,1788444180.195455790,1200
3497,1788444178.622289658,1788444180.204062700,1200
3498,1788444178.631902695,1788444180.207487583,1200
3499,1788444178.641497612,1788444180.215338707,1200
3500,1788444178.651099443,1788444180.218958139,1200
3501,1788444178.660697699,1788444180.233396769,1200
3502,1788444178.670300245,1788444180.241401434,1200
3503,1788444178.679893732,1788444180.255973816,1200
3504,1788444178.689478874,1788444180.274960756,1200
3505,1788444178.699079990,1788444180.305150986,1200
3506,1788444178.708699226,1788444180.316712618,1200
3507,1788444178.718310595,1788444180.319557190,1200
3509,1788444178.737490654,1788444180.329387665,1200
3510,1788444178.747085810,1788444180.330847979,1200
3511,1788444178.756701708,1788444180.344177008,1200
3512,1788444178.766294956,1788444180.347856522,1200
3513,1788444178.775900126,1788444180.368661404,1200
3514,1788444178.785511017,1788444180.371677637,1200
3516,1788444178.804724455,1788444180.389571190,1200
3517,1788444178.814280987,1788444180.391087294,1200
3518,1788444178.823885679,1788444180.426666260,1200
3519,1788444178.833478928,1788444180.428158998,1200
3520,1788444178.843081474,1788444180.447499275,1200
3521,1788444178.852690935,1788444180.459897518,1200
3522,1788444178.862285137,1788444180.461604595,1200
3523,1788444178.871888161,1788444180.476476431,1200
3524,1788444178.881488800,1788444180.488144398,1200
3525,1788444178.891093254,1788444180.508206606,1200
3526,1788444178.900700092,1788444180.513643265,1200
3527,1788444178.910291433,1788444180.519175768,1200
3528,1788444178.919887304,1788444180.534358740,1200
3529,1788444178.929488182,1788444180.558729410,1200
3530,1788444178.939080954,1788444180.572968960,1200
3531,1788444178.948687315,1788444180.588736773,1200
3532,1788444178.958282232,1788444180.591793299,1200
3533,1788444178.967891455,1788444180.597456694,1200
3534,1788444178.977510452,1788444180.599060535,1200
3535,1788444178.987099409,1788444180.606050730,1200
3536,1788444178.996722937,1788444180.609164476,1200
3537,1788444179.006294966,1788444180.618965149,1200
3538,1788444179.015892744,1788444180.639250278,1200
3539,1788444179.025483370,1788444180.643236876,1200
3540,1788444179.035087585,1788444180.651734352,1200
3541,1788444179.044693947,1788444180.654551983,1200
3542,1788444179.054301023,1788444180.661677599,1200
3543,1788444179.063908577,1788444180.664507151,1200
3544,1788444179.073506117,1788444180.680799961,1200
3545,1788444179.083101511,1788444180.684627295,1200
3546,1788444179.092659473,1788444180.710455179,1200
3547,1788444179.102288961,1788444180.714890957,1200
3548,1788444179.111888647,1788444180.733241081,1200
3549,1788444179.121485710,1788444180.739081383,1200
3550,1788444179.131143570,1788444180.740661144,1200
3551,1788444179.140696526,1788444180.749833584,1200
3552,1788444179.150314093,1788444180.759311676,1200
3553,1788444179.159924984,1788444180.760965824,1200
3554,1788444179.169500589,1788444180.762635469,1200
3555,1788444179.179092884,1788444180.772035122,1200
3556,1788444179.188724041,1788444180.773674488,1200
3558,1788444179.207902431,1788444180.784351587,1200
3559,1788444179.217498779,1788444180.788082838,1200
3560,1788444179.227079391,1788444180.830320358,1200
3561,1788444179.236678600,1788444180.850142717,1200
3563,1788444179.255891562,1788444180.865449667,1200
3564,1788444179.265509605,1788444180.868655920,1200
3565,1788444179.275094748,1788444180.883030891,1200
3566,1788444179.284692049,1788444180.890925884,1200
3567,1788444179.294305801,1788444180.907114983,1200
3568,1788444179.303923607,1788444180.909298658,1200
3569,1788444179.313501358,1788444180.916525841,1200
3570,1788444179.323082447,1788444180.932147741,1200
3571,1788444179.332689047,1788444180.934612036,1200
3573,1788444179.351891518,1788444180.962803602,1200
3574,1788444179.361511707,1788444180.964755297,1200
3575,1788444179.371109486,1788444180.976149559,1200
3576,1788444179.380701780,1788444180.990560293,1200
3577,1788444179.390302420,1788444180.993704796,1200
3578,1788444179.399898767,1788444181.004817963,1200
3579,1788444179.409482718,1788444181.016182184,1200
3580,1788444179.419077635,1788444181.026144266,1200
3581,1788444179.428707123,1788444181.046552896,1200
3582,1788444179.438311100,1788444181.048212051,1200
3584,1788444179.457494497,1788444181.066299200,1200
3585,1788444179.467090368,1788444181.067906141,1200
3586,1788444179.476708174,1788444181.069446087,1200
3587,1788444179.486310244,1788444181.076914787,1200
3588,1788444179.495914698,1788444181.080418587,1200
3589,1788444179.505489588,1788444181.088279963,1200
3590,1788444179.515093088,1788444181.101260185,1200
3591,1788444179.524704695,1788444181.113593340,1200
3592,1788444179.534295559,1788444181.135257959,1200
3593,1788444179.543900728,1788444181.137860298,1200
3594,1788444179.553527594,1788444181.154003382,1200
3595,1788444179.563099146,1788444181.158015728,1200
3596,1788444179.572685242,1788444181.166627884,1200
3597,1788444179.582285643,1788444181.170010567,1200
3598,1788444179.591879845,1788444181.178456306,1200
3599,1788444179.601482391,1788444181.192442656,1200
3600,1788444179.611094713,1788444181.194255829,1200
3601,1788444179.620699883,1788444181.204017401,1200
3602,1788444179.630305529,1788444181.215017796,1200
3603,1788444179.639909029,1788444181.251617193,1200
3604,1788444179.649487019,1788444181.266876221,1200
3605,1788444179.659095287,1788444181.268471241,1200
3606,1788444179.668691635,1788444181.269974232,1200
3607,1788444179.678285122,1788444181.280561924,1200
3608,1788444179.687893391,1788444181.286792517,1200
3609,1788444179.697483540,1788444181.295235157,1200
3610,1788444179.707089186,1788444181.309725285,1200
3611,1788444179.716688633,1788444181.323012352,1200
3612,1788444179.726285934,1788444181.333266020,1200
3613,1788444179.735883713,1788444181.337533474,1200
3614,1788444179.745502472,1788444181.352947950,1200
3615,1788444179.755086899,1788444181.361349821,1200
3616,1788444179.764683247,1788444181.363537312,1200
3617,1788444179.774290323,1788444181.371672869,1200
3618,1788444179.783911705,1788444181.375877142,1200
3619,1788444179.793491602,1788444181.377944946,1200
3620,1788444179.803102970,1788444181.391192436,1200
3621,1788444179.812688828,1788444181.393522978,1200
3622,1788444179.822298527,1788444181.408387423,1200
3623,1788444179.831912756,1788444181.415038347,1200
3624,1788444179.841480494,1788444181.421348333,1200
3626,1788444179.860688925,1788444181.458527803,1200
3627,1788444179.870291948,1788444181.476152420,1200
3628,1788444179.879889011,1788444181.486421585,1200
3629,1788444179.889491558,1788444181.491970539,1200
3630,1788444179.899088144,1788444181.511724234,1200
3631,1788444179.908691645,1788444181.517851353,1200
3632,1788444179.918309689,1788444181.528600693,1200
3633,1788444179.927892923,1788444181.542566061,1200
3634,1788444179.937506199,1788444181.545066595,1200
3635,1788444179.947101593,1788444181.569584608,1200
3636,1788444179.956696987,1788444181.571690083,1200
3637,1788444179.966288328,1788444181.584207058,1200
3639,1788444179.985494852,1788444181.609416008,1200
3640,1788444179.995102167,1788444181.613684416,1200
3641,1788444180.004714251,1788444181.630791426,1200
3642,1788444180.014305115,1788444181.639020443,1200
3643,1788444180.023919821,1788444181.662042856,1200
3644,1788444180.033510447,1788444181.666082382,1200
3646,1788444180.052678823,1788444181.691709042,1200
3647,1788444180.062286139,1788444181.716616154,1200
3648,1788444180.071898222,1788444181.725066900,1200
3649,1788444180.081486225,1788444181.740344286,1200
3650,1788444180.091082811,1788444181.748739481,1200
3651,1788444180.100693703,1788444181.759006977,1200
3652,1788444180.110303640,1788444181.760642290,1200
3653,1788444180.119893074,1788444181.762184858,1200
3654,1788444180.129509449,1788444181.772895813,1200
3655,1788444180.139081717,1788444181.776656151,1200
3656,1788444180.148697853,1788444181.802436590,1200
3657,1788444180.158297300,1788444181.833978891,1200
3658,1788444180.167915106,1788444181.835656166,1200
3659,1788444180.177507162,1788444181.843421698,1200
3660,1788444180.187082052,1788444181.850039482,1200
3661,1788444180.196683407,1788444181.851752996,1200
3662,1788444180.206283092,1788444181.861869335,1200
3663,1788444180.215884686,1788444181.865969896,1200
3664,1788444180.225507259,1788444181.890082598,1200
3665,1788444180.235095501,1788444181.893371105,1200
3666,1788444180.244693756,1788444181.910649061,1200
3667,1788444180.254298210,1788444181.926782131,1200
3668,1788444180.263891935,1788444181.930683851,1200
3669,1788444180.273483515,1788444181.960093737,1200
3670,1788444180.283092499,1788444181.965866327,1200
3671,1788444180.292699575,1788444181.990228415,1200
3672,1788444180.302299976,1788444181.994316816,1200
3673,1788444180.311893463,1788444182.006456137,1200
3674,1788444180.321508884,1788444182.009450436,1200
3675,1788444180.331080437,1788444182.018285275,1200
3676,1788444180.340701103,1788444182.019812346,1200
3677,1788444180.350294113,1788444182.025680780,1200
3678,1788444180.359901667,1788444182.030919075,1200
3679,1788444180.369489908,1788444182.059722424,1200
3680,1788444180.379079342,1788444182.084935427,1200
3681,1788444180.388678551,1788444182.093003273,1200
3682,1788444180.398288727,1788444182.104659796,1200
3684,1788444180.417505026,1788444182.124250650,1200
3685,1788444180.427086353,1788444182.127686501,1200
3686,1788444180.436705828,1788444182.149183750,1200
3687,1788444180.446308851,1788444182.175940275,1200
3688,1788444180.455887318,1788444182.183525324,1200
3689,1788444180.465490580,1788444182.195202827,1200
3690,1788444180.475092411,1788444182.196548939,1200
3691,1788444180.484708071,1788444182.212600231,1200
3692,1788444180.494306326,1788444182.224412918,1200
3693,1788444180.503885031,1788444182.228662491,1200
3694,1788444180.513482571,1788444182.230808496,1200
3695,1788444180.523078918,1788444182.251441479,1200
3696,1788444180.532693148,1788444182.273674726,1200
3697,1788444180.542300940,1788444182.281506777,1200
3698,1788444180.551892757,1788444182.299185514,1200
3699,1788444180.561488867,1788444182.302001238,1200
3700,1788444180.571093559,1788444182.314521790,1200
3701,1788444180.580676794,1788444182.319253206,1200
3703,1788444180.599879980,1788444182.342259645,1200
3704,1788444180.609474421,1788444182.344223022,1200
3705,1788444180.619072437,1788444182.358851910,1200
3706,1788444180.628688574,1788444182.368744373,1200
3707,1788444180.638305902,1788444182.375867367,1200
3708,1788444180.647878647,1788444182.390720606,1200
3709,1788444180.657478571,1788444182.395320892,1200
3710,1788444180.667075872,1788444182.402672529,1200
3711,1788444180.676681757,1788444182.406573057,1200
3712,1788444180.686291218,1788444182.417963266,1200
3713,1788444180.695893526,1788444182.447389841,1200
3714,1788444180.705502748,1788444182.451487780,1200
3715,1788444180.715092182,1788444182.472405910,1200
3716,1788444180.724681377,1788444182.476187468,1200
3717,1788444180.734280348,1788444182.486085415,1200
3718,1788444180.743892193,1788444182.487733364,1200
3719,1788444180.753492594,1788444182.494026184,1200
3720,1788444180.763081789,1788444182.498883486,1200
3721,1788444180.772682667,1788444182.499246597,1200
3722,1788444180.782278299,1788444182.516583920,1200
3723,1788444180.791898727,1788444182.525232792,1200
3725,1788444180.811104059,1788444182.546391964,1200
3726,1788444180.820714712,1788444182.550175905,1200
3727,1788444180.830298901,1788444182.572142839,1200
3728,1788444180.839906216,1788444182.576084375,1200
3729,1788444180.849487543,1788444182.605527878,1200
3730,1788444180.859084129,1788444182.607388258,1200
3731,1788444180.868683815,1788444182.608979464,1200
3732,1788444180.878307343,1788444182.614979506,1200
3733,1788444180.887899637,1788444182.619730711,1200
3734,1788444180.897515774,1788444182.628194094,1200
3735,1788444180.907091618,1788444182.637245417,1200
3736,1788444180.916689396,1788444182.649675846,1200
3737,1788444180.926288843,1788444182.658616066,1200
3738,1788444180.935888529,1788444182.674343109,1200
3739,1788444180.945495844,1788444182.685048342,1200
3740,1788444180.955094337,1788444182.702329636,1200
3741,1788444180.964696884,1788444182.706119537,1200
3742,1788444180.974286079,1788444182.715792418,1200
3743,1788444180.983896971,1788444182.732139587,1200
3744,1788444180.993496418,1788444182.734458447,1200
3745,1788444181.003098965,1788444182.762050629,1200
3746,1788444181.012701511,1788444182.764918089,1200
3747,1788444181.022292376,1788444182.778287172,1200
3748,1788444181.031895876,1788444182.788040876,1200
3749,1788444181.041502476,1788444182.802439690,1200
3750,1788444181.051080465,1788444182.816783667,1200
3751,1788444181.060685873,1788444182.818870544,1200
3752,1788444181.070277214,1788444182.827931404,1200
3753,1788444181.079894066,1788444182.830130339,1200
3754,1788444181.089493513,1788444182.831972361,1200
3755,1788444181.099099874,1788444182.850878477,1200
3756,1788444181.108705521,1788444182.853110790,1200
3757,1788444181.118325472,1788444182.878265619,1200
3758,1788444181.127901554,1788444182.886272430,1200
3759,1788444181.137493849,1788444182.893638372,1200
3760,1788444181.147095919,1788444182.896337748,1200
3761,1788444181.156705856,1788444182.907075644,1200
3762,1788444181.166296005,1788444182.909260988,1200
3763,1788444181.175895691,1788444182.922722101,1200
3764,1788444181.185493231,1788444182.925502539,1200
3765,1788444181.195089817,1788444182.937443256,1200
3766,1788444181.204698563,1788444182.941883087,1200
3767,1788444181.214301348,1788444182.949865103,1200
3768,1788444181.223895788,1788444182.967364788,1200
3770,1788444181.243104458,1788444182.980435133,1200
3771,1788444181.252690077,1788444182.993363857,1200
3772,1788444181.262291670,1788444182.995671511,1200
3773,1788444181.271883488,1788444183.005805969,1200
3774,1788444181.281479836,1788444183.010040283,1200
3775,1788444181.291101217,1788444183.019254446,1200
3776,1788444181.300703526,1788444183.023669243,1200
3777,1788444181.310305834,1788444183.042854071,1200
3778,1788444181.319905758,1788444183.050576210,1200
3779,1788444181.329479456,1788444183.064936638,1200
3780,1788444181.339082003,1788444183.071347475,1200
3782,1788444181.358295202,1788444183.083654642,1200
3783,1788444181.367893457,1788444183.085195065,1200
3784,1788444181.377497673,1788444183.094428301,1200
3785,1788444181.387103081,1788444183.114897728,1200
3786,1788444181.396689177,1788444183.122840166,1200
3787,1788444181.406284332,1788444183.136963606,1200
3788,1788444181.415891171,1788444183.139811516,1200
3789,1788444181.425494671,1788444183.141264200,1200
3790,1788444181.435090065,1788444183.160734892,1200
3791,1788444181.444696903,1788444183.163952351,1200
3792,1788444181.454301596,1788444183.190635681,1200
3793,1788444181.463885307,1788444183.199200153,1200
3794,1788444181.473490238,1788444183.219068527,1200
3795,1788444181.483099461,1788444183.233007193,1200
3796,1788444181.492699146,1788444183.236800671,1200
3797,1788444181.502298355,1788444183.251112700,1200
3798,1788444181.511892080,1788444183.252717733,1200
3799,1788444181.521491051,1788444183.263020754,1200
3800,1788444181.531091690,1788444183.264931917,1200
3801,1788444181.540686131,1788444183.277556419,1200
3802,1788444181.550286770,1788444183.294597149,1200
3803,1788444181.559895754,1788444183.296541691,1200
3804,1788444181.569489002,1788444183.312747002,1200
3805,1788444181.579080343,1788444183.314732552,1200
3806,1788444181.588684797,1788444183.324515581,1200
3807,1788444181.598292828,1788444183.329085350,1200
3808,1788444181.607896805,1788444183.342602491,1200
3809,1788444181.617487907,1788444183.346968412,1200
3810,1788444181.627093315,1788444183.361690283,1200
3811,1788444181.636718273,1788444183.390264511,1200
3812,1788444181.646308422,1788444183.391661406,1200
3813,1788444181.655902147,1788444183.414479256,1200
3814,1788444181.665503740,1788444183.416352510,1200
3815,1788444181.675096989,1788444183.422188044,1200
3816,1788444181.684703588,1788444183.424920797,1200
3817,1788444181.694322348,1788444183.426608562,1200
3818,1788444181.703889608,1788444183.434099197,1200
3819,1788444181.713484287,1788444183.437051058,1200
3820,1788444181.723099470,1788444183.441087723,1200
3821,1788444181.732696295,1788444183.463367939,1200
3822,1788444181.742304325,1788444183.467125416,1200
3823,1788444181.751890898,1788444183.484708786,1200
3824,1788444181.761481524,1788444183.486482620,1200
3825,1788444181.771101236,1788444183.499367952,1200
3826,1788444181.780690908,1788444183.501180887,1200
3827,1788444181.790298223,1788444183.521024942,1200
3828,1788444181.799911976,1788444183.524968386,1200
3829,1788444181.809504986,1788444183.546424627,1200
3830,1788444181.819107294,1788444183.550272942,1200
3831,1788444181.828682899,1788444183.567319632,1200
3832,1788444181.838284016,1788444183.572933674,1200
3833,1788444181.847892046,1788444183.585939407,1200
3834,1788444181.857479095,1788444183.588955402,1200
3835,1788444181.867089987,1788444183.596249819,1200
3836,1788444181.876703739,1788444183.597908497,1200
3837,1788444181.886309147,1788444183.605157614,1200
3838,1788444181.895902395,1788444183.608270168,1200
3839,1788444181.905488968,1788444183.622279167,1200
3840,1788444181.915083885,1788444183.633332968,1200
3841,1788444181.924702883,1788444183.647287607,1200
3842,1788444181.934299946,1788444183.653746128,1200
3843,1788444181.943914652,1788444183.659159660,1200
3844,1788444181.953487396,1788444183.695448637,1200
3845,1788444181.963096857,1788444183.701083660,1200
3846,1788444181.972696781,1788444183.702859402,1200
3847,1788444181.982294083,1788444183.724681377,1200
3848,1788444181.991910696,1788444183.735970259,1200
3849,1788444182.001492500,1788444183.737689257,1200
3850,1788444182.011086226,1788444183.739277840,1200
3851,1788444182.020682335,1788444183.755751133,1200
3852,1788444182.030291796,1788444183.759862900,1200
3853,1788444182.039894581,1788444183.780653000,1200
3855,1788444182.059109449,1788444183.811317205,1200
3856,1788444182.068703651,1788444183.837558508,1200
3857,1788444182.078297615,1788444183.840505123,1200
3858,1788444182.087879181,1788444183.846425056,1200
3859,1788444182.097474813,1788444183.850520134,1200
3860,1788444182.107079029,1788444183.883304119,1200
3861,1788444182.116678238,1788444183.889156342,1200
3862,1788444182.126292467,1788444183.892648697,1200
3863,1788444182.135929823,1788444183.894267797,1200
3864,1788444182.145503044,1788444183.904024124,1200
3865,1788444182.155094624,1788444183.906491756,1200
3866,1788444182.164688110,1788444183.928729773,1200
3867,1788444182.174304485,1788444183.953603029,1200
3868,1788444182.183898926,1788444183.965501070,1200
3869,1788444182.193491936,1788444183.970733404,1200
3870,1788444182.203081131,1788444183.977291107,1200
3871,1788444182.212679625,1788444183.980333805,1200
3872,1788444182.222284555,1788444183.985809326,1200
3873,1788444182.231891155,1788444183.988954544,1200
3874,1788444182.241495132,1788444183.990497351,1200
3875,1788444182.251104355,1788444184.005511761,1200
3876,1788444182.260706186,1788444184.014171600,1200
3877,1788444182.270310402,1788444184.030341148,1200
3878,1788444182.279898882,1788444184.036091805,1200
3879,1788444182.289500475,1788444184.040148020,1200
3880,1788444182.299082518,1788444184.062046051,1200
3881,1788444182.308678389,1788444184.066220522,1200
3882,1788444182.318277836,1788444184.091798306,1200
3883,1788444182.327877045,1788444184.094299793,1200
3884,1788444182.337499619,1788444184.102822304,1200
3885,1788444182.347082138,1788444184.104398251,1200
3886,1788444182.356683969,1788444184.112092733,1200
3887,1788444182.366288185,1788444184.115206003,1200
3888,1788444182.375884533,1788444184.127440691,1200
3889,1788444182.385480642,1788444184.144794464,1200
3890,1788444182.395092726,1788444184.148855209,1200
3892,1788444182.414291859,1788444184.163778543,1200
3893,1788444182.423919678,1788444184.186465740,1200
3894,1788444182.433517456,1788444184.197623491,1200
3895,1788444182.443107605,1788444184.207981110,1200
3896,1788444182.452698231,1788444184.226768017,1200
3897,1788444182.462290525,1788444184.241023064,1200
3898,1788444182.471894741,1788444184.248408079,1200
3899,1788444182.481495142,1788444184.252126932,1200
3900,1788444182.491084337,1788444184.275448799,1200
3901,1788444182.500697613,1788444184.277072906,1200
3902,1788444182.510290623,1788444184.309955359,1200
3903,1788444182.519894123,1788444184.313101292,1200
3904,1788444182.529484749,1788444184.322236061,1200
3905,1788444182.539083958,1788444184.325386763,1200
3906,1788444182.548694611,1788444184.343435049,1200
3907,1788444182.558296919,1788444184.352373600,1200
3908,1788444182.567898512,1788444184.356435537,1200
3909,1788444182.577504396,1788444184.374274492,1200
3910,1788444182.587106705,1788444184.375931740,1200
3911,1788444182.596689701,1788444184.385687828,1200
3912,1788444182.606283665,1788444184.391266108,1200
3913,1788444182.615877867,1788444184.425899506,1200
3914,1788444182.625483036,1788444184.429128885,1200
3915,1788444182.635087252,1788444184.440069675,1200
3916,1788444182.644689322,1788444184.452265978,1200
3917,1788444182.654286861,1788444184.473568916,1200
3918,1788444182.663881779,1788444184.476758003,1200
3920,1788444182.683090210,1788444184.501138687,1200
3921,1788444182.692690849,1788444184.502733231,1200
3922,1788444182.702291965,1788444184.520574570,1200
3923,1788444182.711890221,1788444184.522231817,1200
3924,1788444182.721492290,1788444184.532011509,1200
3925,1788444182.731081247,1788444184.537597895,1200
3926,1788444182.740695715,1788444184.540662527,1200
3927,1788444182.750294447,1788444184.542236328,1200
3928,1788444182.759896755,1788444184.560406446,1200
3929,1788444182.769495249,1788444184.564350367,1200
3930,1788444182.779098272,1788444184.581969500,1200
3931,1788444182.788686991,1788444184.600201845,1200
3932,1788444182.798286915,1788444184.603909969,1200
3933,1788444182.807891130,1788444184.619688988,1200
3934,1788444182.817492008,1788444184.621106386,1200
3935,1788444182.827095270,1788444184.629546165,1200
3936,1788444182.836700916,1788444184.631184816,1200
3937,1788444182.846314907,1788444184.632690907,1200
3938,1788444182.855891466,1788444184.646734238,1200
3939,1788444182.865496874,1788444184.667976141,1200
3940,1788444182.875087976,1788444184.672877789,1200
3941,1788444182.884688616,1788444184.677304268,1200
3942,1788444182.894298315,1788444184.703329325,1200
3943,1788444182.903895378,1788444184.714085340,1200
3944,1788444182.913499594,1788444184.715574026,1200
3945,1788444182.923094988,1788444184.722639084,1200
3946,1788444182.932688236,1788444184.726080418,1200
3947,1788444182.942290783,1788444184.729869604,1200
3948,1788444182.951894045,1788444184.751023054,1200
3949,1788444182.961497307,1788444184.775234461,1200
3950,1788444182.971094370,1788444184.776768923,1200
3951,1788444182.980685234,1788444184.783503056,1200
3952,1788444182.990287781,1788444184.786561251,1200
3953,1788444182.999935627,1788444184.788153410,1200
3954,1788444183.009501457,1788444184.800956488,1200
3955,1788444183.019169092,1788444184.803792477,1200
3956,1788444183.028695345,1788444184.813861132,1200
3957,1788444183.038306236,1788444184.820015192,1200
3959,1788444183.057482481,1788444184.863856554,1200
3960,1788444183.067079067,1788444184.867873192,1200
3962,1788444183.086276293,1788444184.894354582,1200
3963,1788444183.095898151,1788444184.902187109,1200
3964,1788444183.105504513,1788444184.924971581,1200
3965,1788444183.115104437,1788444184.926547527,1200
3966,1788444183.124702215,1788444184.935926676,1200
3967,1788444183.134291172,1788444184.943638802,1200
3968,1788444183.143885136,1788444184.947360516,1200
3969,1788444183.153479338,1788444184.968137026,1200
3970,1788444183.163081884,1788444184.982301950,1200
3971,1788444183.172724485,1788444184.992342710,1200
3972,1788444183.182312012,1788444184.996537447,1200
3973,1788444183.191889524,1788444185.000936508,1200
3974,1788444183.201501369,1788444185.002552986,1200
3975,1788444183.211110830,1788444185.012582302,1200
3976,1788444183.220703125,1788444185.037113667,1200
3977,1788444183.230303049,1788444185.053797722,1200
3978,1788444183.239886522,1788444185.059760809,1200
3979,1788444183.249485731,1788444185.084772348,1200
3980,1788444183.259079218,1788444185.091877460,1200
3981,1788444183.268691301,1788444185.102122307,1200
3982,1788444183.278281212,1788444185.105000496,1200
3983,1788444183.287886858,1788444185.110804081,1200
3984,1788444183.297481775,1788444185.112321615,1200
3985,1788444183.307086945,1788444185.119908333,1200
3986,1788444183.316685915,1788444185.121779680,1200
3987,1788444183.326285124,1788444185.123519182,1200
3988,1788444183.335881948,1788444185.142274141,1200
3989,1788444183.345486879,1788444185.145075798,1200
3990,1788444183.355098963,1788444185.162899733,1200
3991,1788444183.364724636,1788444185.170266628,1200
3992,1788444183.374321938,1788444185.191661596,1200
3993,1788444183.383903265,1788444185.195902109,1200
3994,1788444183.393483162,1788444185.207523108,1200
3995,1788444183.403125763,1788444185.210459709,1200
3996,1788444183.412711382,1788444185.217972040,1200
3997,1788444183.422291994,1788444185.221096277,1200
3998,1788444183.431893110,1788444185.246456146,1200
3999,1788444183.441501141,1788444185.257251978,1200
4000,1788444183.451119184,1788444185.273477554,1200
4001,1788444183.460715532,1788444185.278930902,1200
4002,1788444183.470287800,1788444185.289414883,1200
4003,1788444183.479895592,1788444185.298983097,1200
4004,1788444183.489487410,1788444185.303753138,1200
4005,1788444183.499118805,1788444185.309376001,1200
4006,1788444183.508714676,1788444185.318460464,1200
4007,1788444183.518321037,1788444185.322631121,1200
4008,1788444183.527917147,1788444185.324785948,1200
4009,1788444183.537516594,1788444185.345353365,1200
4010,1788444183.547116041,1788444185.349184752,1200
4012,1788444183.566285849,1788444185.382385969,1200
4013,1788444183.575901508,1788444185.386547089,1200
4014,1788444183.585502386,1788444185.408682585,1200
4015,1788444183.595093727,1788444185.410347700,1200
4016,1788444183.604701996,1788444185.418945312,1200
4017,1788444183.614316463,1788444185.422511339,1200
4018,1788444183.623924255,1788444185.437670708,1200
4019,1788444183.633517742,1788444185.445893049,1200
4020,1788444183.643113375,1788444185.461583138,1200
4021,1788444183.652692556,1788444185.468996286,1200
4022,1788444183.662294388,1788444185.473558426,1200
4023,1788444183.671919823,1788444185.508577108,1200
4024,1788444183.681503534,1788444185.517215729,1200
4026,1788444183.700692177,1788444185.531124592,1200
4027,1788444183.710308313,1788444185.535165787,1200
4028,1788444183.719925642,1788444185.564590931,1200
4029,1788444183.729504585,1788444185.566886902,1200
4030,1788444183.739081144,1788444185.568965912,1200
4031,1788444183.748725414,1788444185.594426155,1200
4032,1788444183.758338928,1788444185.600057840,1200
4033,1788444183.767915249,1788444185.622128963,1200
4034,1788444183.777489662,1788444185.633101940,1200
4035,1788444183.787090063,1788444185.637033701,1200
4036,1788444183.796694517,1788444185.647539616,1200
4037,1788444183.806313276,1788444185.649634600,1200
4038,1788444183.815913439,1788444185.651476622,1200
4039,1788444183.825527906,1788444185.662243843,1200
4040,1788444183.835089684,1788444185.664185524,1200
4041,1788444183.844696283,1788444185.679119110,1200
4042,1788444183.854304075,1788444185.704594374,1200
4043,1788444183.863885403,1788444185.709842682,1200
4044,1788444183.873516798,1788444185.729044199,1200
4045,1788444183.883077860,1788444185.733387232,1200
4046,1788444183.892686844,1788444185.737271786,1200
4047,1788444183.902287006,1788444185.759733200,1200
4048,1788444183.911892176,1788444185.762837648,1200
4049,1788444183.921502113,1788444185.774026394,1200
4050,1788444183.931124926,1788444185.779233932,1200
4051,1788444183.940716267,1788444185.788039684,1200
4053,1788444183.959910870,1788444185.807118893,1200
4054,1788444183.969485521,1788444185.809201241,1200
4055,1788444183.979088068,1788444185.820646763,1200
4056,1788444183.988686323,1788444185.822823763,1200
4057,1788444183.998299599,1788444185.833027601,1200
4058,1788444184.007910252,1788444185.846343994,1200
4059,1788444184.017507076,1788444185.848711729,1200
4060,1788444184.027091265,1788444185.858240843,1200
4061,1788444184.036688805,1788444185.863353968,1200
4062,1788444184.046298027,1788444185.865874529,1200
4063,1788444184.055909395,1788444185.876593113,1200
4064,1788444184.065503120,1788444185.888890982,1200
4065,1788444184.075101852,1788444185.891072273,1200
4067,1788444184.094279766,1788444185.919851303,1200
4068,1788444184.103879929,1788444185.921909809,1200
4069,1788444184.113478899,1788444185.935037136,1200
4071,1788444184.132698059,1788444185.953691959,1200
4072,1788444184.142296791,1788444185.957829237,1200
4073,1788444184.151892662,1788444185.991325617,1200
4074,1788444184.161487579,1788444185.993428946,1200
4075,1788444184.171108723,1788444186.014291763,1200
4076,1788444184.180706501,1788444186.016107559,1200
4077,1788444184.190305233,1788444186.027590752,1200
4078,1788444184.199902296,1788444186.029743671,1200
4079,1788444184.209484816,1788444186.031603575,1200
4080,1788444184.219098330,1788444186.044226646,1200
4081,1788444184.228699446,1788444186.046563625,1200
4082,1788444184.238306046,1788444186.056453705,1200
4083,1788444184.247900009,1788444186.058964968,1200
4084,1788444184.257487535,1788444186.077161312,1200
4085,1788444184.267087460,1788444186.122625828,1200
4086,1788444184.276683331,1788444186.125982523,1200
4087,1788444184.286302805,1788444186.142427683,1200
4088,1788444184.295915127,1788444186.146466732,1200
4089,1788444184.305475473,1788444186.154383183,1200
4090,1788444184.315079451,1788444186.158286333,1200
4091,1788444184.324676752,1788444186.160521746,1200
4092,1788444184.334292889,1788444186.178457260,1200
4093,1788444184.343898058,1788444186.184135437,1200
4094,1788444184.353498697,1788444186.186142445,1200
4095,1788444184.363076448,1788444186.195787191,1200
4097,1788444184.382277489,1788444186.226237774,1200
4098,1788444184.391888857,1788444186.230173588,1200
4099,1788444184.401492596,1788444186.251036644,1200
4100,1788444184.411098480,1788444186.254798412,1200
