sequence,send_time_s,packet_size
4032,1788444183.758338928,1200
4033,1788444183.767915249,1200
4034,1788444183.777489662,1200
4035,1788444183.787090063,1200
4036,1788444183.796694517,1200
4037,1788444183.806313276,1200
4038,1788444183.815913439,1200
4039,1788444183.825527906,1200
4040,1788444183.835089684,1200
4041,1788444183.844696283,1200
4042,1788444183.854304075,1200
4043,1788444183.863885403,1200
4044,1788444183.873516798,1200
4045,1788444183.883077860,1200
4046,1788444183.892686844,1200
4047,1788444183.902287006,1200
4048,1788444183.911892176,1200
4049,1788444183.921502113,1200
4050,1788444183.931124926,1200
4051,1788444183.940716267,1200
4052,1788444183.950311422,1200
4053,1788444183.959910870,1200
4054,1788444183.969485521,1200
4055,1788444183.979088068,1200
4056,1788444183.988686323,1200
4057,1788444183.998299599,1200
4058,1788444184.007910252,1200
4059,1788444184.017507076,1200
4060,1788444184.027091265,1200
4061,1788444184.036688805,1200
4062,1788444184.046298027,1200
4063,1788444184.055909395,1200
4064,1788444184.065503120,1200
4065,1788444184.075101852,1200
4066,1788444184.084701300,1200
4067,1788444184.094279766,1200
4068,1788444184.103879929,1200
4069,1788444184.113478899,1200
4070,1788444184.123080969,1200
4071,1788444184.132698059,1200
4072,1788444184.142296791,1200
4073,1788444184.151892662,1200
4074,1788444184.161487579,1200
4075,1788444184.171108723,1200
4076,1788444184.180706501,1200
4077,1788444184.190305233,1200
4078,1788444184.199902296,1200
4079,1788444184.209484816,1200
4080,1788444184.219098330,1200
4081,1788444184.228699446,1200
4082,1788444184.238306046,1200
4083,1788444184.247900009,1200
4084,1788444184.257487535,1200
4085,1788444184.267087460,1200
4086,1788444184.276683331,1200
4087,1788444184.286302805,1200
4088,1788444184.295915127,1200
4089,1788444184.305475473,1200
4090,1788444184.315079451,1200
4091,1788444184.324676752,1200
4092,1788444184.334292889,1200
4093,1788444184.343898058,1200
4094,1788444184.353498697,1200
4095,1788444184.363076448,1200
4096,1788444184.372683764,1200
4097,1788444184.382277489,1200
4098,1788444184.391888857,1200
4099,1788444184.401492596,1200
4100,1788444184.411098480,1200
4101,1788444184.420680761,1200
4102,1788444184.430284023,1200
4103,1788444184.439882994,1200
4104,1788444184.449494123,1200
4105,1788444184.459101439,1200
4106,1788444184.468693972,1200
4107,1788444184.478283882,1200
4108,1788444184.487906933,1200
4109,1788444184.497506857,1200
4110,1788444184.507079363,1200
4111,1788444184.516681433,1200
4112,1788444184.526283264,1200
4113,1788444184.535878897,1200
4114,1788444184.545500755,1200
4115,1788444184.555100203,1200
4116,1788444184.564691544,1200
4117,1788444184.574302673,1200
4118,1788444184.583937168,1200
4119,1788444184.593525410,1200
4120,1788444184.603112936,1200
4121,1788444184.612690926,1200
4122,1788444184.622279882,1200
4123,1788444184.631886482,1200
4124,1788444184.641501427,1200
4125,1788444184.651107073,1200
4126,1788444184.660694361,1200
4127,1788444184.670304298,1200
4128,1788444184.679903507,1200
4129,1788444184.689502716,1200
4130,1788444184.699082613,1200
4131,1788444184.708678484,1200
4132,1788444184.718276024,1200
4133,1788444184.727905750,1200
4134,1788444184.737500429,1200
4135,1788444184.747106791,1200
4136,1788444184.756701231,1200
4137,1788444184.766312361,1200
4138,1788444184.775879383,1200
4139,1788444184.785482407,1200
4140,1788444184.795077085,1200
4141,1788444184.804675817,1200
4142,1788444184.814278603,1200
4143,1788444184.823898315,1200
4144,1788444184.833504438,1200
4145,1788444184.843103170,1200
4146,1788444184.852707148,1200
4147,1788444184.862281561,1200
4148,1788444184.871885061,1200
4149,1788444184.881491899,1200
4150,1788444184.891093016,1200
4151,1788444184.900702477,1200
4152,1788444184.910294533,1200
4153,1788444184.919885635,1200
4154,1788444184.929482698,1200
4155,1788444184.939107180,1200
4156,1788444184.948695898,1200
4157,1788444184.958302975,1200
4158,1788444184.967895746,1200
4159,1788444184.977501869,1200
4160,1788444184.987107038,1200
4161,1788444184.996682167,1200
4162,1788444185.006281376,1200
4163,1788444185.015899420,1200
4164,1788444185.025510073,1200
4165,1788444185.035101175,1200
4166,1788444185.044685602,1200
4167,1788444185.054306984,1200
4168,1788444185.063898087,1200
4169,1788444185.073493719,1200
4170,1788444185.083099604,1200
4171,1788444185.092700720,1200
4172,1788444185.102277517,1200
4173,1788444185.111883879,1200
4174,1788444185.121481895,1200
4175,1788444185.131091595,1200
4176,1788444185.140686989,1200
4177,1788444185.150290728,1200
4178,1788444185.159893513,1200
4179,1788444185.169490337,1200
4180,1788444185.179106474,1200
4181,1788444185.188700438,1200
4182,1788444185.198300838,1200
4183,1788444185.207880735,1200
4184,1788444185.217491150,1200
4185,1788444185.227092266,1200
4186,1788444185.236709356,1200
4187,1788444185.246304989,1200
4188,1788444185.255899191,1200
4189,1788444185.265493870,1200
4190,1788444185.275088549,1200
4191,1788444185.284698486,1200
4192,1788444185.294297695,1200
4193,1788444185.303885937,1200
4194,1788444185.313498974,1200
4195,1788444185.323085785,1200
4196,1788444185.332709551,1200
4197,1788444185.342298985,1200
4198,1788444185.351891994,1200
4199,1788444185.361515045,1200
4200,1788444185.371101618,1200
4201,1788444185.380701542,1200
4202,1788444185.390295267,1200
4203,1788444185.399861336,1200
4204,1788444185.409488916,1200
4205,1788444185.419080496,1200
4206,1788444185.428707123,1200
4207,1788444185.438297033,1200
4208,1788444185.447893620,1200
4209,1788444185.457490206,1200
4210,1788444185.467085600,1200
4211,1788444185.476714611,1200
4212,1788444185.486320734,1200
4213,1788444185.495923042,1200
4214,1788444185.505526304,1200
4215,1788444185.515108347,1200
4216,1788444185.524682283,1200
4217,1788444185.534311771,1200
4218,1788444185.543903828,1200
4219,1788444185.553482533,1200
4220,1788444185.563090801,1200
4221,1788444185.572695494,1200
4222,1788444185.582292795,1200
4223,1788444185.591895103,1200
4224,1788444185.601501465,1200
4225,1788444185.611099958,1200
4226,1788444185.620682001,1200
4227,1788444185.630292416,1200
4228,1788444185.639889956,1200
4229,1788444185.649493217,1200
4230,1788444185.659092188,1200
4231,1788444185.668689489,1200
4232,1788444185.678287268,1200
4233,1788444185.687896252,1200
4234,1788444185.697492123,1200
4235,1788444185.707100391,1200
4236,1788444185.716692924,1200
4237,1788444185.726296425,1200
4238,1788444185.735907793,1200
4239,1788444185.745497942,1200
4240,1788444185.755097866,1200
4241,1788444185.764692545,1200
4242,1788444185.774288893,1200
4243,1788444185.783901215,1200
4244,1788444185.793497562,1200
4245,1788444185.803094387,1200
4246,1788444185.812691212,1200
4247,1788444185.822284698,1200
4248,1788444185.831882000,1200
4249,1788444185.841490269,1200
4250,1788444185.851098061,1200
4251,1788444185.860694170,1200
4252,1788444185.870294333,1200
4253,1788444185.879889965,1200
4254,1788444185.889487982,1200
4255,1788444185.899090767,1200
4256,1788444185.908683300,1200
4257,1788444185.918285370,1200
4258,1788444185.927893400,1200
4259,1788444185.937499285,1200
4260,1788444185.947090864,1200
4261,1788444185.956694126,1200
4262,1788444185.966294289,1200
4263,1788444185.975901127,1200
4264,1788444185.985478640,1200
4265,1788444185.995083332,1200
4266,1788444186.004686117,1200
4267,1788444186.014287949,1200
4268,1788444186.023882389,1200
4269,1788444186.033488989,1200
4270,1788444186.043093443,1200
4271,1788444186.052693844,1200
4272,1788444186.062290668,1200
4273,1788444186.071896076,1200
4274,1788444186.081494570,1200
4275,1788444186.091101408,1200
4276,1788444186.100706816,1200
4277,1788444186.110289097,1200
4278,1788444186.119893789,1200
4279,1788444186.129495382,1200
4280,1788444186.139084578,1200
4281,1788444186.148704290,1200
4282,1788444186.158287048,1200
4283,1788444186.167883635,1200
4284,1788444186.177482128,1200
4285,1788444186.187086582,1200
4286,1788444186.196694851,1200
4287,1788444186.206285477,1200
4288,1788444186.215886593,1200
4289,1788444186.225500107,1200
4290,1788444186.235091209,1200
4291,1788444186.244697571,1200
4292,1788444186.254292965,1200
4293,1788444186.263890028,1200
4294,1788444186.273501158,1200
4295,1788444186.283093452,1200
4296,1788444186.292698383,1200
4297,1788444186.302301645,1200
4298,1788444186.311895132,1200
4299,1788444186.321501255,1200
4300,1788444186.331094742,1200
4301,1788444186.340698719,1200
4302,1788444186.350284576,1200
4303,1788444186.359879494,1200
4304,1788444186.369477034,1200
4305,1788444186.379077435,1200
4306,1788444186.388688803,1200
4307,1788444186.398294687,1200
4308,1788444186.407899857,1200
4309,1788444186.417481899,1200
4310,1788444186.427089691,1200
4311,1788444186.436695337,1200
4312,1788444186.446298122,1200
4313,1788444186.455900192,1200
4314,1788444186.465493917,1200
4315,1788444186.475088358,1200
4316,1788444186.484696388,1200
4317,1788444186.494288921,1200
4318,1788444186.503891706,1200
4319,1788444186.513490677,1200
4320,1788444186.523097277,1200
4321,1788444186.532696009,1200
4322,1788444186.542298079,1200
4323,1788444186.551899195,1200
4324,1788444186.561490536,1200
4325,1788444186.571092129,1200
4326,1788444186.580693483,1200
4327,1788444186.590282202,1200
4328,1788444186.599886894,1200
4329,1788444186.609483480,1200
4330,1788444186.619095564,1200
4331,1788444186.628700256,1200
4332,1788444186.638306379,1200
4333,1788444186.647910833,1200
4334,1788444186.657497883,1200
4335,1788444186.667117357,1200
4336,1788444186.676704407,1200
4337,1788444186.686296463,1200
4338,1788444186.695899725,1200
4339,1788444186.705505610,1200
4340,1788444186.715079784,1200
4341,1788444186.724677324,1200
4342,1788444186.734281540,1200
4343,1788444186.743876457,1200
4344,1788444186.753488064,1200
4345,1788444186.763080120,1200
4346,1788444186.772685289,1200
4347,1788444186.782294035,1200
4348,1788444186.791894436,1200
4349,1788444186.801498175,1200
4350,1788444186.811101913,1200
4351,1788444186.820703983,1200
4352,1788444186.830298662,1200
4353,1788444186.839896202,1200
4354,1788444186.849487543,1200
4355,1788444186.859089851,1200
4356,1788444186.868681908,1200
4357,1788444186.878288984,1200
4358,1788444186.887884855,1200
4359,1788444186.897487640,1200
4360,1788444186.907087088,1200
4361,1788444186.916696072,1200
4362,1788444186.926292419,1200
4363,1788444186.935888290,1200
4364,1788444186.945528984,1200
4365,1788444186.955109358,1200
4366,1788444186.964702368,1200
4367,1788444186.974299669,1200
4368,1788444186.983894587,1200
4369,1788444186.993486404,1200
4370,1788444187.003095150,1200
4371,1788444187.012699127,1200
4372,1788444187.022294044,1200
4373,1788444187.031883717,1200
4374,1788444187.041483402,1200
4375,1788444187.051097870,1200
4376,1788444187.060696125,1200
4377,1788444187.070283890,1200
4378,1788444187.079903126,1200
4379,1788444187.089493752,1200
4380,1788444187.099094868,1200
4381,1788444187.108697414,1200
4382,1788444187.118294954,1200
4383,1788444187.127909899,1200
4384,1788444187.137503386,1200
4385,1788444187.147084475,1200
4386,1788444187.156694174,1200
4387,1788444187.166278601,1200
4388,1788444187.175892115,1200
4389,1788444187.185518742,1200
4390,1788444187.195101261,1200
4391,1788444187.204686403,1200
4392,1788444187.214303732,1200
4393,1788444187.223901272,1200
4394,1788444187.233507872,1200
4395,1788444187.243113995,1200
4396,1788444187.252686739,1200
4397,1788444187.262293339,1200
4398,1788444187.271889210,1200
4399,1788444187.281478882,1200
4400,1788444187.291110992,1200
4401,1788444187.300696373,1200
4402,1788444187.310301542,1200
4403,1788444187.319896936,1200
4404,1788444187.329497576,1200
4405,1788444187.339079142,1200
4406,1788444187.348685265,1200
4407,1788444187.358292818,1200
4408,1788444187.367903471,1200
4409,1788444187.377504110,1200
4410,1788444187.387107372,1200
4411,1788444187.396691799,1200
4412,1788444187.406295538,1200
4413,1788444187.415884018,1200
4414,1788444187.425481796,1200
4415,1788444187.435084105,1200
4416,1788444187.444691181,1200
4417,1788444187.454286575,1200
4418,1788444187.463896275,1200
4419,1788444187.473481655,1200
4420,1788444187.483098507,1200
4421,1788444187.492699623,1200
4422,1788444187.502291441,1200
4423,1788444187.511901617,1200
4424,1788444187.521481991,1200
4425,1788444187.531082392,1200
4426,1788444187.540698051,1200
4427,1788444187.550297260,1200
4428,1788444187.559908867,1200
4429,1788444187.569481373,1200
4430,1788444187.579096794,1200
4431,1788444187.588697433,1200
4432,1788444187.598307848,1200
4433,1788444187.607902050,1200
4434,1788444187.617522240,1200
4435,1788444187.627082348,1200
4436,1788444187.636680365,1200
4437,1788444187.646289349,1200
4438,1788444187.655877113,1200
4439,1788444187.665500164,1200
4440,1788444187.675099373,1200
4441,1788444187.684690475,1200
4442,1788444187.694283009,1200
4443,1788444187.703899145,1200
4444,1788444187.713493109,1200
4445,1788444187.723110199,1200
4446,1788444187.732706308,1200
4447,1788444187.742299795,1200
4448,1788444187.751883984,1200
4449,1788444187.761493444,1200
4450,1788444187.771108866,1200
4451,1788444187.780693293,1200
4452,1788444187.790297270,1200
4453,1788444187.799895048,1200
4454,1788444187.809489012,1200
4455,1788444187.819082499,1200
4456,1788444187.828692436,1200
4457,1788444187.838297606,1200
4458,1788444187.847903013,1200
4459,1788444187.857507944,1200
4460,1788444187.867096663,1200
4461,1788444187.876690388,1200
4462,1788444187.886282682,1200
4463,1788444187.895881891,1200
4464,1788444187.905472994,1200
4465,1788444187.915084124,1200
4466,1788444187.924699306,1200
4467,1788444187.934294224,1200
4468,1788444187.943903923,1200
4469,1788444187.953487635,1200
4470,1788444187.963094473,1200
4471,1788444187.972703457,1200
4472,1788444187.982304573,1200
4473,1788444187.991895914,1200
4474,1788444188.001499891,1200
4475,1788444188.011106968,1200
4476,1788444188.020699024,1200
4477,1788444188.030281544,1200
4478,1788444188.039901257,1200
4479,1788444188.049487591,1200
4480,1788444188.059099197,1200
4481,1788444188.068709373,1200
4482,1788444188.078287601,1200
4483,1788444188.087897778,1200
4484,1788444188.097502708,1200
4485,1788444188.107114553,1200
4486,1788444188.116706371,1200
4487,1788444188.126295567,1200
4488,1788444188.135913610,1200
4489,1788444188.145481586,1200
4490,1788444188.155073643,1200
4491,1788444188.164684296,1200
4492,1788444188.174282312,1200
4493,1788444188.183915615,1200
4494,1788444188.193509102,1200
4495,1788444188.203099489,1200
4496,1788444188.212687969,1200
4497,1788444188.222280025,1200
4498,1788444188.231893539,1200
4499,1788444188.241520882,1200
4500,1788444188.251111746,1200
4501,1788444188.260699749,1200
4502,1788444188.270307779,1200
4503,1788444188.279898643,1200
4504,1788444188.289480925,1200
4505,1788444188.299076796,1200
4506,1788444188.308679342,1200
4507,1788444188.318276882,1200
4508,1788444188.327877998,1200
4509,1788444188.337479591,1200
4510,1788444188.347095728,1200
4511,1788444188.356706858,1200
4512,1788444188.366299868,1200
4513,1788444188.375892401,1200
4514,1788444188.385499954,1200
4515,1788444188.395098686,1200
4516,1788444188.404697895,1200
4517,1788444188.414298296,1200
4518,1788444188.423900366,1200
4519,1788444188.433483362,1200
4520,1788444188.443093538,1200
4521,1788444188.452706814,1200
4522,1788444188.462310553,1200
4523,1788444188.471904516,1200
4524,1788444188.481498480,1200
4525,1788444188.491100788,1200
4526,1788444188.500686884,1200
4527,1788444188.510293722,1200
4528,1788444188.519897699,1200
4529,1788444188.529504538,1200
4530,1788444188.539105177,1200
4531,1788444188.548700333,1200
4532,1788444188.558298588,1200
4533,1788444188.567879677,1200
4534,1788444188.577479362,1200
4535,1788444188.587077141,1200
4536,1788444188.596675873,1200
4537,1788444188.606296062,1200
4538,1788444188.615901709,1200
4539,1788444188.625512362,1200
4540,1788444188.635092735,1200
4541,1788444188.644694090,1200
4542,1788444188.654296398,1200
4543,1788444188.663913250,1200
4544,1788444188.673498631,1200
4545,1788444188.683102369,1200
4546,1788444188.692701340,1200
4547,1788444188.702280998,1200
4548,1788444188.711885452,1200
4549,1788444188.721487284,1200
4550,1788444188.731122017,1200
4551,1788444188.740712643,1200
4552,1788444188.750304699,1200
4553,1788444188.759888887,1200
4554,1788444188.769479752,1200
4555,1788444188.779100180,1200
4556,1788444188.788695097,1200
4557,1788444188.798301935,1200
4558,1788444188.807898521,1200
4559,1788444188.817507267,1200
4560,1788444188.827097416,1200
4561,1788444188.836686134,1200
4562,1788444188.846339226,1200
4563,1788444188.855913162,1200
4564,1788444188.865504026,1200
4565,1788444188.875093699,1200
4566,1788444188.884698629,1200
4567,1788444188.894286156,1200
4568,1788444188.903879881,1200
4569,1788444188.913477898,1200
4570,1788444188.923094511,1200
4571,1788444188.932702780,1200
4572,1788444188.942295551,1200
4573,1788444188.951907873,1200
4574,1788444188.961509705,1200
4575,1788444188.971098661,1200
4576,1788444188.980693579,1200
4577,1788444188.990286112,1200
4578,1788444188.999890327,1200
4579,1788444189.009485006,1200
4580,1788444189.019104004,1200
4581,1788444189.028714418,1200
4582,1788444189.038317680,1200
4583,1788444189.047917366,1200
4584,1788444189.057512045,1200
4585,1788444189.067087889,1200
4586,1788444189.076686621,1200
4587,1788444189.086303234,1200
4588,1788444189.095918417,1200
4589,1788444189.105514288,1200
4590,1788444189.115111828,1200
4591,1788444189.124688387,1200
4592,1788444189.134327650,1200
4593,1788444189.143915892,1200
4594,1788444189.153516531,1200
4595,1788444189.163111925,1200
4596,1788444189.172689676,1200
4597,1788444189.182294607,1200
4598,1788444189.191904068,1200
4599,1788444189.201517582,1200
4600,1788444189.211112022,1200
4601,1788444189.220713377,1200
4602,1788444189.230325937,1200
4603,1788444189.239884377,1200
4604,1788444189.249488354,1200
4605,1788444189.259089470,1200
4606,1788444189.268687248,1200
4607,1788444189.278287649,1200
4608,1788444189.287897110,1200
4609,1788444189.297509909,1200
4610,1788444189.307117224,1200
4611,1788444189.316725254,1200
4612,1788444189.326315165,1200
4613,1788444189.335927248,1200
4614,1788444189.345515013,1200
4615,1788444189.355113506,1200
4616,1788444189.364693403,1200
4617,1788444189.374317646,1200
4618,1788444189.383925438,1200
4619,1788444189.393518686,1200
4620,1788444189.403113842,1200
4621,1788444189.412717104,1200
4622,1788444189.422308445,1200
4623,1788444189.431915998,1200
4624,1788444189.441486120,1200
4625,1788444189.451081514,1200
4626,1788444189.460680246,1200
4627,1788444189.470283508,1200
4628,1788444189.479882956,1200
4629,1788444189.489513159,1200
4630,1788444189.499108076,1200
4631,1788444189.508706331,1200
4632,1788444189.518317223,1200
4633,1788444189.527930021,1200
4634,1788444189.537518024,1200
4635,1788444189.547110558,1200
4636,1788444189.556710243,1200
4637,1788444189.566306829,1200
4638,1788444189.575902939,1200
4639,1788444189.585478544,1200
4640,1788444189.595073938,1200
4641,1788444189.604680300,1200
4642,1788444189.614289522,1200
4643,1788444189.623921394,1200
4644,1788444189.633513212,1200
4645,1788444189.643116474,1200
4646,1788444189.652694702,1200
4647,1788444189.662319899,1200
4648,1788444189.671917677,1200
4649,1788444189.681522846,1200
4650,1788444189.691129923,1200
4651,1788444189.700771093,1200
4652,1788444189.710321426,1200
4653,1788444189.719916344,1200
4654,1788444189.729490757,1200
4655,1788444189.739083767,1200
4656,1788444189.748693466,1200
4657,1788444189.758301497,1200
4658,1788444189.767915964,1200
4659,1788444189.777517796,1200
4660,1788444189.787116766,1200
4661,1788444189.796714544,1200
4662,1788444189.806314230,1200
4663,1788444189.815914869,1200
4664,1788444189.825484991,1200
4665,1788444189.835110664,1200
4666,1788444189.844707489,1200
4667,1788444189.854318619,1200
4668,1788444189.863930941,1200
4669,1788444189.873518705,1200
4670,1788444189.883116961,1200
4671,1788444189.892721415,1200
4672,1788444189.902283669,1200
4673,1788444189.911880732,1200
4674,1788444189.921482325,1200
4675,1788444189.931087971,1200
4676,1788444189.940701723,1200
4677,1788444189.950312138,1200
4678,1788444189.959902287,1200
4679,1788444189.969506502,1200
4680,1788444189.979097366,1200
4681,1788444189.988701582,1200
4682,1788444189.998294115,1200
4683,1788444190.007907391,1200
4684,1788444190.017509937,1200
4685,1788444190.027091503,1200
4686,1788444190.036687136,1200
4687,1788444190.046291351,1200
4688,1788444190.055907488,1200
4689,1788444190.065503120,1200
4690,1788444190.075094700,1200
4691,1788444190.084691048,1200
4692,1788444190.094293356,1200
4693,1788444190.103899717,1200
4694,1788444190.113489151,1200
4695,1788444190.123078585,1200
4696,1788444190.132678509,1200
4697,1788444190.142309904,1200
4698,1788444190.151894569,1200
4699,1788444190.161499739,1200
4700,1788444190.171092749,1200
4701,1788444190.180681944,1200
4702,1788444190.190292120,1200
4703,1788444190.199923754,1200
4704,1788444190.209497690,1200
4705,1788444190.219102144,1200
4706,1788444190.228717566,1200
4707,1788444190.238304853,1200
4708,1788444190.247893572,1200
4709,1788444190.257503510,1200
4710,1788444190.267081022,1200
4711,1788444190.276685715,1200
4712,1788444190.286278725,1200
4713,1788444190.295909405,1200
4714,1788444190.305502892,1200
4715,1788444190.315104485,1200
4716,1788444190.324697018,1200
4717,1788444190.334290266,1200
4718,1788444190.343904972,1200
4719,1788444190.353497505,1200
4720,1788444190.363106966,1200
4721,1788444190.372678995,1200
4722,1788444190.382280588,1200
4723,1788444190.391892910,1200
4724,1788444190.401489973,1200
4725,1788444190.411108017,1200
4726,1788444190.420706987,1200
4727,1788444190.430294275,1200
4728,1788444190.439899683,1200
4729,1788444190.449503422,1200
4730,1788444190.459104061,1200
4731,1788444190.468684435,1200
4732,1788444190.478279114,1200
4733,1788444190.487881422,1200
4734,1788444190.497493744,1200
4735,1788444190.507101536,1200
4736,1788444190.516707897,1200
4737,1788444190.526298523,1200
4738,1788444190.535904408,1200
4739,1788444190.545522213,1200
4740,1788444190.555118322,1200
4741,1788444190.564714670,1200
4742,1788444190.574302912,1200
4743,1788444190.583902359,1200
4744,1788444190.593499660,1200
4745,1788444190.603095055,1200
4746,1788444190.612676620,1200
4747,1788444190.622294903,1200
4748,1788444190.631880522,1200
4749,1788444190.641482353,1200
4750,1788444190.651094675,1200
4751,1788444190.660697937,1200
4752,1788444190.670301199,1200
4753,1788444190.679903269,1200
4754,1788444190.689496040,1200
4755,1788444190.699091911,1200
4756,1788444190.708676815,1200
4757,1788444190.718287468,1200
4758,1788444190.727902651,1200
4759,1788444190.737509489,1200
4760,1788444190.747121811,1200
4761,1788444190.756699324,1200
4762,1788444190.766311407,1200
4763,1788444190.775909185,1200
4764,1788444190.785497904,1200
4765,1788444190.795084000,1200
4766,1788444190.804693699,1200
4767,1788444190.814288616,1200
4768,1788444190.823897123,1200
4769,1788444190.833499670,1200
4770,1788444190.843106031,1200
4771,1788444190.852706909,1200
4772,1788444190.862304926,1200
4773,1788444190.871910334,1200
4774,1788444190.881502628,1200
4775,1788444190.891094446,1200
4776,1788444190.900678635,1200
4777,1788444190.910300016,1200
4778,1788444190.919898510,1200
4779,1788444190.929500580,1200
4780,1788444190.939090729,1200
4781,1788444190.948700905,1200
4782,1788444190.958301783,1200
4783,1788444190.967894316,1200
4784,1788444190.977514029,1200
4785,1788444190.987080097,1200
4786,1788444190.996676922,1200
4787,1788444191.006277561,1200
4788,1788444191.015886784,1200
4789,1788444191.025497913,1200
4790,1788444191.035100937,1200
4791,1788444191.044713974,1200
4792,1788444191.054308653,1200
4793,1788444191.063904285,1200
4794,1788444191.073488712,1200
4795,1788444191.083082199,1200
4796,1788444191.092692137,1200
4797,1788444191.102294207,1200
4798,1788444191.111902714,1200
4799,1788444191.121496677,1200
4800,1788444191.131094694,1200
4801,1788444191.140704393,1200
4802,1788444191.150308132,1200
4803,1788444191.159914017,1200
4804,1788444191.169496536,1200
4805,1788444191.179104328,1200
4806,1788444191.188685656,1200
4807,1788444191.198284626,1200
4808,1788444191.207882166,1200
4809,1788444191.217476606,1200
4810,1788444191.227088451,1200
4811,1788444191.236702204,1200
4812,1788444191.246308088,1200
4813,1788444191.255901814,1200
4814,1788444191.265504360,1200
4815,1788444191.275092363,1200
4816,1788444191.284685612,1200
4817,1788444191.294321299,1200
4818,1788444191.303892136,1200
4819,1788444191.313516140,1200
4820,1788444191.323097229,1200
4821,1788444191.332705975,1200
4822,1788444191.342300177,1200
4823,1788444191.351875782,1200
4824,1788444191.361476183,1200
4825,1788444191.371083021,1200
4826,1788444191.380683184,1200
4827,1788444191.390283823,1200
4828,1788444191.399900675,1200
4829,1788444191.409493923,1200
4830,1788444191.419100523,1200
4831,1788444191.428724766,1200
4832,1788444191.438301086,1200
4833,1788444191.447889328,1200
4834,1788444191.457501650,1200
4835,1788444191.467079639,1200
4836,1788444191.476677179,1200
4837,1788444191.486279726,1200
4838,1788444191.495876312,1200
4839,1788444191.505501509,1200
4840,1788444191.515096426,1200
4841,1788444191.524701595,1200
4842,1788444191.534297705,1200
4843,1788444191.543895245,1200
4844,1788444191.553493977,1200
4845,1788444191.563081503,1200
4846,1788444191.572685719,1200
4847,1788444191.582285404,1200
4848,1788444191.591879845,1200
4849,1788444191.601486444,1200
4850,1788444191.611090660,1200
4851,1788444191.620698929,1200
4852,1788444191.630301476,1200
4853,1788444191.639893055,1200
4854,1788444191.649487257,1200
4855,1788444191.659087896,1200
4856,1788444191.668701887,1200
4857,1788444191.678304195,1200
4858,1788444191.687901974,1200
4859,1788444191.697494984,1200
4860,1788444191.707081795,1200
4861,1788444191.716684341,1200
4862,1788444191.726302147,1200
4863,1788444191.735903978,1200
4864,1788444191.745492220,1200
4865,1788444191.755106211,1200
4866,1788444191.764701605,1200
4867,1788444191.774303436,1200
4868,1788444191.783880234,1200
4869,1788444191.793481827,1200
4870,1788444191.803076982,1200
4871,1788444191.812679052,1200
4872,1788444191.822294235,1200
4873,1788444191.831901073,1200
4874,1788444191.841504335,1200
4875,1788444191.851094007,1200
4876,1788444191.860683680,1200
4877,1788444191.870298624,1200
4878,1788444191.879908085,1200
4879,1788444191.889504671,1200
4880,1788444191.899103403,1200
4881,1788444191.908704758,1200
4882,1788444191.918294191,1200
4883,1788444191.927896738,1200
4884,1788444191.937480688,1200
4885,1788444191.947052956,1200
4886,1788444191.956679821,1200
4887,1788444191.966280699,1200
4888,1788444191.975890636,1200
4889,1788444191.985515118,1200
4890,1788444191.995099068,1200
4891,1788444192.004713297,1200
4892,1788444192.014308453,1200
4893,1788444192.023889303,1200
4894,1788444192.033479452,1200
4895,1788444192.043103218,1200
4896,1788444192.052706242,1200
4897,1788444192.062296391,1200
4898,1788444192.071899414,1200
4899,1788444192.081484318,1200
4900,1788444192.091086388,1200
4901,1788444192.100681543,1200
4902,1788444192.110289574,1200
4903,1788444192.119877815,1200
4904,1788444192.129492521,1200
4905,1788444192.139097452,1200
4906,1788444192.148697853,1200
4907,1788444192.158282280,1200
4908,1788444192.167894602,1200
4909,1788444192.177500725,1200
4910,1788444192.187104940,1200
4911,1788444192.196695566,1200
4912,1788444192.206283331,1200
4913,1788444192.215879202,1200
4914,1788444192.225481510,1200
4915,1788444192.235076904,1200
4916,1788444192.244680882,1200
4917,1788444192.254299164,1200
4918,1788444192.263892889,1200
4919,1788444192.273493528,1200
4920,1788444192.283078671,1200
4921,1788444192.292682171,1200
4922,1788444192.302299738,1200
4923,1788444192.311908722,1200
4924,1788444192.321494102,1200
4925,1788444192.331100941,1200
4926,1788444192.340690613,1200
4927,1788444192.350290537,1200
4928,1788444192.359869242,1200
4929,1788444192.369516850,1200
4930,1788444192.379103661,1200
4931,1788444192.388707876,1200
4932,1788444192.398296118,1200
4933,1788444192.407882929,1200
4934,1788444192.417479753,1200
4935,1788444192.427082062,1200
4936,1788444192.436682224,1200
4937,1788444192.446291447,1200
4938,1788444192.455898046,1200
4939,1788444192.465523481,1200
4940,1788444192.475101709,1200
4941,1788444192.484686136,1200
4942,1788444192.494292498,1200
4943,1788444192.503892183,1200
4944,1788444192.513519764,1200
4945,1788444192.523096323,1200
4946,1788444192.532688856,1200
4947,1788444192.542306423,1200
4948,1788444192.551903963,1200
4949,1788444192.561505556,1200
4950,1788444192.571087360,1200
4951,1788444192.580691338,1200
4952,1788444192.590309143,1200
4953,1788444192.599918604,1200
4954,1788444192.609481573,1200
4955,1788444192.619108677,1200
4956,1788444192.628691435,1200
4957,1788444192.638278246,1200
4958,1788444192.647889614,1200
4959,1788444192.657493591,1200
4960,1788444192.667107582,1200
4961,1788444192.676710606,1200
4962,1788444192.686292171,1200
4963,1788444192.695881128,1200
