wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443748.44383049,476.80000000,0,1,111.52695776,20.00000000,2.00000000,1.00000000,46.73000000,-67.67759711,0.00000000,-67.67759711,-67.16947280,0.50812431,26.83052720,LoS,3.00000000,1,1,periodic_model_evaluation,144350,143730,354,11938291,11891376,32,32,0,2541,2541,0.00000000,0.20328000
1788443748.55362773,476.90000000,0,1,111.52795370,20.00000000,2.00000000,1.00000000,46.73000000,-67.67767468,0.00000000,-67.67767468,-71.84545763,-4.16778295,22.15454237,LoS,3.00000000,1,1,periodic_model_evaluation,144381,143761,354,11940755,11893840,31,31,0,2464,2464,0.00000000,0.19712000
1788443748.64828753,477.00000000,0,1,111.52795370,20.00000000,2.00000000,1.00000000,46.73000000,-67.67767468,0.00000000,-67.67767468,-66.75946497,0.91820971,27.24053503,LoS,3.00000000,1,1,periodic_model_evaluation,144408,143788,354,11942911,11895996,27,27,0,2156,2156,0.00000000,0.17248000
1788443748.77350473,477.10000000,0,1,111.52849549,20.00000000,2.00000000,1.00000000,46.73000000,-67.67771687,0.00000000,-67.67771687,-69.79889835,-2.12118148,24.20110165,LoS,3.00000000,1,1,periodic_model_evaluation,144443,143823,354,11945826,11898911,35,35,0,2915,2915,0.00000000,0.23320000
1788443748.87195134,477.20000000,0,1,111.52855770,20.00000000,2.00000000,1.00000000,46.73000000,-67.67772172,0.00000000,-67.67772172,-66.01843810,1.65928362,27.98156190,LoS,3.00000000,1,1,periodic_model_evaluation,144477,143856,355,11948671,11901679,34,33,1,2845,2768,0.02941176,0.22144000
1788443748.94815588,477.30000000,0,1,111.52855770,20.00000000,2.00000000,1.00000000,46.73000000,-67.67772172,0.00000000,-67.67772172,-70.71965275,-3.04193103,23.28034725,LoS,3.00000000,1,1,periodic_model_evaluation,144503,143882,355,11950728,11903736,26,26,0,2057,2057,0.00000000,0.16456000
1788443749.05503368,477.40000000,0,1,111.52843182,20.00000000,2.00000000,1.00000000,46.73000000,-67.67771191,0.00000000,-67.67771191,-70.74826625,-3.07055434,23.25173375,LoS,3.00000000,1,1,periodic_model_evaluation,144528,143907,355,11953229,11906237,25,25,0,2501,2501,0.00000000,0.20008000
1788443749.18476701,477.50000000,0,1,111.52776597,20.00000000,2.00000000,1.00000000,46.73000000,-67.67766006,0.00000000,-67.67766006,-72.12605746,-4.44839740,21.87394254,LoS,3.00000000,1,1,periodic_model_evaluation,144567,143946,355,11956386,11909394,39,39,0,3157,3157,0.00000000,0.25256000
1788443749.32753491,477.60000000,0,1,111.52722841,20.00000000,2.00000000,1.00000000,46.73000000,-67.67761819,0.00000000,-67.67761819,-73.60207273,-5.92445453,20.39792727,LoS,3.00000000,1,1,periodic_model_evaluation,144597,143976,355,11958773,11911781,30,30,0,2387,2387,0.00000000,0.19096000
1788443749.41055584,477.70000000,0,1,111.52649352,20.00000000,2.00000000,1.00000000,46.73000000,-67.67756096,0.00000000,-67.67756096,-75.67232015,-7.99475920,18.32767985,LoS,3.00000000,1,1,periodic_model_evaluation,144612,143991,355,11960005,11913013,15,15,0,1232,1232,0.00000000,0.09856000
1788443749.50454450,477.80000000,0,1,111.52608771,20.00000000,2.00000000,1.00000000,46.73000000,-67.67752935,0.00000000,-67.67752935,-71.87679481,-4.19926545,22.12320519,LoS,3.00000000,1,1,periodic_model_evaluation,144640,144019,355,11962399,11915407,28,28,0,2394,2394,0.00000000,0.19152000
1788443749.59587479,477.90000000,0,1,111.52518453,20.00000000,2.00000000,1.00000000,46.73000000,-67.67745901,0.00000000,-67.67745901,-72.27116110,-4.59370209,21.72883890,LoS,3.00000000,1,1,periodic_model_evaluation,144668,144047,355,11964632,11917640,28,28,0,2233,2233,0.00000000,0.17864000
1788443749.68511009,478.00000000,0,1,111.52418605,20.00000000,2.00000000,1.00000000,46.73000000,-67.67738125,0.00000000,-67.67738125,-66.05085777,1.62652347,27.94914223,LoS,3.00000000,1,1,periodic_model_evaluation,144689,144068,355,11966326,11919334,21,21,0,1694,1694,0.00000000,0.13552000
1788443749.78313017,478.10000000,0,1,111.52308296,20.00000000,2.00000000,1.00000000,46.73000000,-67.67729533,0.00000000,-67.67729533,-70.28917450,-2.61187916,23.71082550,LoS,3.00000000,1,1,periodic_model_evaluation,144718,144097,355,11968980,11921988,29,29,0,2654,2654,0.00000000,0.21232000
1788443749.89906406,478.20000000,0,1,111.52192177,20.00000000,2.00000000,1.00000000,46.73000000,-67.67720489,0.00000000,-67.67720489,-65.88925636,1.78794854,28.11074364,LoS,3.00000000,1,1,periodic_model_evaluation,144751,144130,355,11971675,11924683,33,33,0,2695,2695,0.00000000,0.21560000
1788443749.97650194,478.30000000,0,1,111.52070714,20.00000000,2.00000000,1.00000000,46.73000000,-67.67711029,0.00000000,-67.67711029,-68.55685106,-0.87974077,25.44314894,LoS,3.00000000,1,1,periodic_model_evaluation,144781,144160,355,11974223,11927231,30,30,0,2548,2548,0.00000000,0.20384000
1788443750.06075644,478.40000000,0,1,111.51945680,20.00000000,2.00000000,1.00000000,46.73000000,-67.67701291,0.00000000,-67.67701291,-67.13037066,0.54664225,26.86962934,LoS,3.00000000,1,1,periodic_model_evaluation,144802,144181,355,11975917,11928925,21,21,0,1694,1694,0.00000000,0.13552000
1788443750.16781449,478.50000000,0,1,111.51817219,20.00000000,2.00000000,1.00000000,46.73000000,-67.67691285,0.00000000,-67.67691285,-66.26722892,1.40968393,27.73277108,LoS,3.00000000,1,1,periodic_model_evaluation,144829,144208,355,11978073,11931081,27,27,0,2156,2156,0.00000000,0.17248000
1788443750.28427315,478.60000000,0,1,111.51688181,20.00000000,2.00000000,1.00000000,46.73000000,-67.67681235,0.00000000,-67.67681235,-65.01185307,2.66495927,28.98814693,LoS,3.00000000,1,1,periodic_model_evaluation,144865,144244,355,11980999,11934007,36,36,0,2926,2926,0.00000000,0.23408000
1788443750.38459802,478.70000000,0,1,111.51555978,20.00000000,2.00000000,1.00000000,46.73000000,-67.67670938,0.00000000,-67.67670938,-66.10919176,1.56751762,27.89080824,LoS,3.00000000,1,1,periodic_model_evaluation,144886,144265,355,11982693,11935701,21,21,0,1694,1694,0.00000000,0.13552000
1788443750.48000503,478.80000000,0,1,111.51423923,20.00000000,2.00000000,1.00000000,46.73000000,-67.67660652,0.00000000,-67.67660652,-66.01852513,1.65808139,27.98147487,LoS,3.00000000,1,1,periodic_model_evaluation,144908,144287,355,11984892,11937900,22,22,0,2199,2199,0.00000000,0.17592000
1788443750.57260323,478.90000000,0,1,111.51292103,20.00000000,2.00000000,1.00000000,46.73000000,-67.67650384,0.00000000,-67.67650384,-66.07717111,1.59933273,27.92282889,LoS,3.00000000,1,1,periodic_model_evaluation,144942,144321,355,11987576,11940584,34,34,0,2684,2684,0.00000000,0.21472000
1788443750.67176294,479.00000000,0,1,111.51158106,20.00000000,2.00000000,1.00000000,46.73000000,-67.67639947,0.00000000,-67.67639947,-65.02095840,2.65544107,28.97904160,LoS,3.00000000,1,1,periodic_model_evaluation,144967,144346,355,11989589,11942597,25,25,0,2013,2013,0.00000000,0.16104000
1788443750.80886769,479.10000000,0,1,111.51025273,20.00000000,2.00000000,1.00000000,46.73000000,-67.67629600,0.00000000,-67.67629600,-67.46049162,0.21580438,26.53950838,LoS,3.00000000,1,1,periodic_model_evaluation,144990,144369,355,11991492,11944500,23,23,0,1903,1903,0.00000000,0.15224000
1788443750.91196108,479.20000000,0,1,111.50960965,20.00000000,2.00000000,1.00000000,46.73000000,-67.67624591,0.00000000,-67.67624591,-69.06729904,-1.39105313,24.93270096,LoS,3.00000000,1,1,periodic_model_evaluation,145020,144399,355,11993901,11946909,30,30,0,2409,2409,0.00000000,0.19272000
1788443750.97909045,479.30000000,0,1,111.50833071,20.00000000,2.00000000,1.00000000,46.73000000,-67.67614629,0.00000000,-67.67614629,-64.64219477,3.03395152,29.35780523,LoS,3.00000000,1,1,periodic_model_evaluation,145048,144427,355,11996134,11949142,28,28,0,2233,2233,0.00000000,0.17864000
1788443751.09364462,479.40000000,0,1,111.50707706,20.00000000,2.00000000,1.00000000,46.73000000,-67.67604864,0.00000000,-67.67604864,-70.54916381,-2.87311517,23.45083619,LoS,3.00000000,1,1,periodic_model_evaluation,145083,144462,355,11999599,11952607,35,35,0,3465,3465,0.00000000,0.27720000
1788443751.20254517,479.50000000,0,1,111.50581500,20.00000000,2.00000000,1.00000000,46.73000000,-67.67595033,0.00000000,-67.67595033,-66.30245571,1.37349462,27.69754429,LoS,3.00000000,1,1,periodic_model_evaluation,145105,144483,355,12001637,11954557,22,21,0,2038,1950,0.00000000,0.15600000
1788443751.30908680,479.60000000,0,1,111.50457006,20.00000000,2.00000000,1.00000000,46.73000000,-67.67585335,0.00000000,-67.67585335,-66.45373758,1.22211577,27.54626242,LoS,3.00000000,1,1,periodic_model_evaluation,145135,144513,355,12004574,11957494,30,30,0,2937,2937,0.00000000,0.23496000
1788443751.41478324,479.70000000,0,1,111.50333470,20.00000000,2.00000000,1.00000000,46.73000000,-67.67575712,0.00000000,-67.67575712,-63.83780805,3.83794907,30.16219195,LoS,3.00000000,1,1,periodic_model_evaluation,145163,144541,355,12006884,11959804,28,28,0,2310,2310,0.00000000,0.18480000
1788443751.49037337,479.80000000,0,1,111.50213279,20.00000000,2.00000000,1.00000000,46.73000000,-67.67566349,0.00000000,-67.67566349,-72.35618132,-4.68051783,21.64381868,LoS,3.00000000,1,1,periodic_model_evaluation,145177,144555,355,12008039,11960959,14,14,0,1155,1155,0.00000000,0.09240000
1788443751.58114743,479.90000000,0,1,111.50096175,20.00000000,2.00000000,1.00000000,46.73000000,-67.67557227,0.00000000,-67.67557227,-68.10043530,-0.42486303,25.89956470,LoS,3.00000000,1,1,periodic_model_evaluation,145208,144586,355,12010664,11963584,31,31,0,2625,2625,0.00000000,0.21000000
1788443751.66872501,480.00000000,0,1,111.49983149,20.00000000,2.00000000,1.00000000,46.73000000,-67.67548422,0.00000000,-67.67548422,-71.20690110,-3.53141688,22.79309890,LoS,3.00000000,1,1,periodic_model_evaluation,145240,144618,355,12013205,11966125,32,32,0,2541,2541,0.00000000,0.20328000
1788443751.76624656,480.10000000,0,1,111.49882017,20.00000000,2.00000000,1.00000000,46.73000000,-67.67540544,0.00000000,-67.67540544,-68.54235186,-0.86694642,25.45764814,LoS,3.00000000,1,1,periodic_model_evaluation,145261,144639,355,12014899,11967819,21,21,0,1694,1694,0.00000000,0.13552000
1788443751.88409615,480.20000000,0,1,111.49792515,20.00000000,2.00000000,1.00000000,46.73000000,-67.67533571,0.00000000,-67.67533571,-72.61985753,-4.94452181,21.38014247,LoS,3.00000000,1,1,periodic_model_evaluation,145294,144672,355,12017649,11970569,33,33,0,2750,2750,0.00000000,0.22000000
1788443751.98981452,480.30000000,0,1,111.49715547,20.00000000,2.00000000,1.00000000,46.73000000,-67.67527575,0.00000000,-67.67527575,-71.94243116,-4.26715540,22.05756884,LoS,3.00000000,1,1,periodic_model_evaluation,145330,144708,355,12020520,11973440,36,36,0,2871,2871,0.00000000,0.22968000
1788443752.08341837,480.40000000,0,1,111.49652453,20.00000000,2.00000000,1.00000000,46.73000000,-67.67522660,0.00000000,-67.67522660,-66.92805933,0.74716727,27.07194067,LoS,3.00000000,1,1,periodic_model_evaluation,145359,144737,355,12022991,11975911,29,29,0,2471,2471,0.00000000,0.19768000
1788443752.17972708,480.50000000,0,1,111.49628770,20.00000000,2.00000000,1.00000000,46.73000000,-67.67520815,0.00000000,-67.67520815,-72.18345580,-4.50824765,21.81654420,LoS,3.00000000,1,1,periodic_model_evaluation,145379,144757,355,12024608,11977528,20,20,0,1617,1617,0.00000000,0.12936000
1788443752.27316403,480.60000000,0,1,111.49592686,20.00000000,2.00000000,1.00000000,46.73000000,-67.67518004,0.00000000,-67.67518004,-70.25067904,-2.57549900,23.74932096,LoS,3.00000000,1,1,periodic_model_evaluation,145408,144786,355,12026918,11979838,29,29,0,2310,2310,0.00000000,0.18480000
1788443752.36757922,480.70000000,0,1,111.49572041,20.00000000,2.00000000,1.00000000,46.73000000,-67.67516396,0.00000000,-67.67516396,-70.08255488,-2.40739092,23.91744512,LoS,3.00000000,1,1,periodic_model_evaluation,145440,144818,355,12029536,11982456,32,32,0,2618,2618,0.00000000,0.20944000
1788443752.49560261,480.80000000,0,1,111.49566483,20.00000000,2.00000000,1.00000000,46.73000000,-67.67515963,0.00000000,-67.67515963,-63.79744589,3.87771374,30.20255411,LoS,3.00000000,1,1,periodic_model_evaluation,145463,144841,355,12031384,11984304,23,23,0,1848,1848,0.00000000,0.14784000
1788443752.58156371,480.90000000,0,1,111.49577087,20.00000000,2.00000000,1.00000000,46.73000000,-67.67516789,0.00000000,-67.67516789,-73.56321099,-5.88804310,20.43678901,LoS,3.00000000,1,1,periodic_model_evaluation,145492,144870,355,12033855,11986775,29,29,0,2471,2471,0.00000000,0.19768000
1788443752.67808700,481.00000000,0,1,111.49601677,20.00000000,2.00000000,1.00000000,46.73000000,-67.67518705,0.00000000,-67.67518705,-67.26621813,0.40896892,26.73378187,LoS,3.00000000,1,1,periodic_model_evaluation,145520,144898,355,12036088,11989008,28,28,0,2233,2233,0.00000000,0.17864000
1788443752.78881335,481.10000000,0,1,111.49635857,20.00000000,2.00000000,1.00000000,46.73000000,-67.67521367,0.00000000,-67.67521367,-65.71236381,1.96284987,28.28763619,LoS,3.00000000,1,1,periodic_model_evaluation,145535,144913,355,12037587,11990507,15,15,0,1499,1499,0.00000000,0.11992000
1788443752.88850355,481.20000000,0,1,111.49677474,20.00000000,2.00000000,1.00000000,46.73000000,-67.67524610,0.00000000,-67.67524610,-67.84972161,-0.17447551,26.15027839,LoS,3.00000000,1,1,periodic_model_evaluation,145562,144940,355,12039809,11992729,27,27,0,2222,2222,0.00000000,0.17776000
1788443752.99678588,481.30000000,0,1,111.49726447,20.00000000,2.00000000,1.00000000,46.73000000,-67.67528425,0.00000000,-67.67528425,-70.04814810,-2.37286385,23.95185190,LoS,3.00000000,1,1,periodic_model_evaluation,145604,144980,357,12043197,11995963,42,40,2,3388,3234,0.04761905,0.25872000
1788443753.08071446,481.40000000,0,1,111.49780041,20.00000000,2.00000000,1.00000000,46.73000000,-67.67532600,0.00000000,-67.67532600,-69.54913631,-1.87381031,24.45086369,LoS,3.00000000,1,1,periodic_model_evaluation,145626,145002,357,12045434,11998200,22,22,0,2237,2237,0.00000000,0.17896000
1788443753.18017340,481.50000000,0,1,111.49837996,20.00000000,2.00000000,1.00000000,46.73000000,-67.67537115,0.00000000,-67.67537115,-73.68397163,-6.00860048,20.31602837,LoS,3.00000000,1,1,periodic_model_evaluation,145654,145030,357,12047905,12000671,28,28,0,2471,2471,0.00000000,0.19768000
1788443753.29220963,481.60000000,0,1,111.49898509,20.00000000,2.00000000,1.00000000,46.73000000,-67.67541829,0.00000000,-67.67541829,-64.73610525,2.93931304,29.26389475,LoS,3.00000000,1,1,periodic_model_evaluation,145689,145065,357,12050677,12003443,35,35,0,2772,2772,0.00000000,0.22176000
1788443753.35974813,481.70000000,0,1,111.49898509,20.00000000,2.00000000,1.00000000,46.73000000,-67.67541829,0.00000000,-67.67541829,-69.91225216,-2.23683387,24.08774784,LoS,3.00000000,1,1,periodic_model_evaluation,145709,145085,357,12052283,12005049,20,20,0,1606,1606,0.00000000,0.12848000
1788443753.46514678,481.80000000,0,1,111.49930756,20.00000000,2.00000000,1.00000000,46.73000000,-67.67544341,0.00000000,-67.67544341,-64.57461987,3.10082354,29.42538013,LoS,3.00000000,1,1,periodic_model_evaluation,145730,145106,357,12054054,12006820,21,21,0,1771,1771,0.00000000,0.14168000
1788443753.56186438,481.90000000,0,1,111.50065676,20.00000000,2.00000000,1.00000000,46.73000000,-67.67554851,0.00000000,-67.67554851,-67.11632955,0.55921896,26.88367045,LoS,3.00000000,1,1,periodic_model_evaluation,145770,145145,357,12057558,12010224,40,39,0,3504,3404,0.00000000,0.27232000
1788443753.66694760,482.00000000,0,1,111.50132615,20.00000000,2.00000000,1.00000000,46.73000000,-67.67560065,0.00000000,-67.67560065,-70.75711882,-3.08151816,23.24288118,LoS,3.00000000,1,1,periodic_model_evaluation,145807,145182,357,12060576,12013242,37,37,0,3018,3018,0.00000000,0.24144000
1788443753.75937819,482.10000000,0,1,111.50132615,20.00000000,2.00000000,1.00000000,46.73000000,-67.67560065,0.00000000,-67.67560065,-76.67427468,-8.99867403,17.32572532,LoS,3.00000000,1,1,periodic_model_evaluation,145821,145196,357,12061731,12014397,14,14,0,1155,1155,0.00000000,0.09240000
1788443753.85917234,482.20000000,0,1,111.50267158,20.00000000,2.00000000,1.00000000,46.73000000,-67.67570546,0.00000000,-67.67570546,-71.27843484,-3.60272938,22.72156516,LoS,3.00000000,1,1,periodic_model_evaluation,145859,145234,357,12064745,12017411,38,38,0,3014,3014,0.00000000,0.24112000
1788443753.97357297,482.30000000,0,1,111.50334474,20.00000000,2.00000000,1.00000000,46.73000000,-67.67575790,0.00000000,-67.67575790,-64.41040324,3.26535466,29.58959676,LoS,3.00000000,1,1,periodic_model_evaluation,145898,145273,357,12067946,12020612,39,39,0,3201,3201,0.00000000,0.25608000
1788443754.05869865,482.40000000,0,1,111.50334474,20.00000000,2.00000000,1.00000000,46.73000000,-67.67575790,0.00000000,-67.67575790,-66.04375079,1.63200711,27.95624921,LoS,3.00000000,1,1,periodic_model_evaluation,145914,145289,357,12069277,12021943,16,16,0,1331,1331,0.00000000,0.10648000
1788443754.15825629,482.50000000,0,1,111.50469539,20.00000000,2.00000000,1.00000000,46.73000000,-67.67586311,0.00000000,-67.67586311,-74.76316488,-7.08730177,19.23683512,LoS,3.00000000,1,1,periodic_model_evaluation,145957,145332,357,12073093,12025759,43,43,0,3816,3816,0.00000000,0.30528000
1788443754.25423455,482.60000000,0,1,111.50469539,20.00000000,2.00000000,1.00000000,46.73000000,-67.67586311,0.00000000,-67.67586311,-70.38291751,-2.70705440,23.61708249,LoS,3.00000000,1,1,periodic_model_evaluation,145986,145361,357,12075942,12028608,29,29,0,2849,2849,0.00000000,0.22792000
1788443754.35571313,482.70000000,0,1,111.50537231,20.00000000,2.00000000,1.00000000,46.73000000,-67.67591584,0.00000000,-67.67591584,-67.37581121,0.30010464,26.62418879,LoS,3.00000000,1,1,periodic_model_evaluation,146006,145381,357,12077548,12030214,20,20,0,1606,1606,0.00000000,0.12848000
1788443754.45840001,482.80000000,0,1,111.50602947,20.00000000,2.00000000,1.00000000,46.73000000,-67.67596703,0.00000000,-67.67596703,-68.06018601,-0.38421897,25.93981399,LoS,3.00000000,1,1,periodic_model_evaluation,146049,145424,357,12080958,12033624,43,43,0,3410,3410,0.00000000,0.27280000
1788443754.54073763,482.90000000,0,1,111.50671190,20.00000000,2.00000000,1.00000000,46.73000000,-67.67602019,0.00000000,-67.67602019,-68.11562241,-0.43960222,25.88437759,LoS,3.00000000,1,1,periodic_model_evaluation,146070,145445,357,12082652,12035318,21,21,0,1694,1694,0.00000000,0.13552000
1788443754.65434504,483.00000000,0,1,111.50737399,20.00000000,2.00000000,1.00000000,46.73000000,-67.67607177,0.00000000,-67.67607177,-69.40308936,-1.72701760,24.59691064,LoS,3.00000000,1,1,periodic_model_evaluation,146105,145480,357,12085585,12038251,35,35,0,2933,2933,0.00000000,0.23464000
1788443754.74593091,483.10000000,0,1,111.50803927,20.00000000,2.00000000,1.00000000,46.73000000,-67.67612359,0.00000000,-67.67612359,-67.65811237,0.01801121,26.34188763,LoS,3.00000000,1,1,periodic_model_evaluation,146141,145516,357,12088434,12041100,36,36,0,2849,2849,0.00000000,0.22792000
1788443754.84212589,483.20000000,0,1,111.50835532,20.00000000,2.00000000,1.00000000,46.73000000,-67.67614821,0.00000000,-67.67614821,-64.96691675,2.70923146,29.03308325,LoS,3.00000000,1,1,periodic_model_evaluation,146159,145534,357,12089897,12042563,18,18,0,1463,1463,0.00000000,0.11704000
1788443754.97680020,483.30000000,0,1,111.50900753,20.00000000,2.00000000,1.00000000,46.73000000,-67.67619901,0.00000000,-67.67619901,-69.22797206,-1.55177305,24.77202794,LoS,3.00000000,1,1,periodic_model_evaluation,146203,145578,357,12093516,12046182,44,44,0,3619,3619,0.00000000,0.28952000
1788443755.08793807,483.40000000,0,1,111.51032411,20.00000000,2.00000000,1.00000000,46.73000000,-67.67630156,0.00000000,-67.67630156,-74.21134880,-6.53504724,19.78865120,LoS,3.00000000,1,1,periodic_model_evaluation,146239,145614,357,12096897,12049563,36,36,0,3381,3381,0.00000000,0.27048000
1788443755.20096779,483.50000000,0,1,111.51096556,20.00000000,2.00000000,1.00000000,46.73000000,-67.67635153,0.00000000,-67.67635153,-72.88390929,-5.20755776,21.11609071,LoS,3.00000000,1,1,periodic_model_evaluation,146267,145642,357,12099291,12051957,28,28,0,2394,2394,0.00000000,0.19152000
1788443755.30653048,483.60000000,0,1,111.51160788,20.00000000,2.00000000,1.00000000,46.73000000,-67.67640156,0.00000000,-67.67640156,-65.78929426,1.88710730,28.21070574,LoS,3.00000000,1,1,periodic_model_evaluation,146287,145662,357,12100908,12053574,20,20,0,1617,1617,0.00000000,0.12936000
1788443755.40925455,483.70000000,0,1,111.51221328,20.00000000,2.00000000,1.00000000,46.73000000,-67.67644871,0.00000000,-67.67644871,-67.94707809,-0.27062937,26.05292191,LoS,3.00000000,1,1,periodic_model_evaluation,146316,145691,357,12103218,12055884,29,29,0,2310,2310,0.00000000,0.18480000
1788443755.48151398,483.80000000,0,1,111.51280592,20.00000000,2.00000000,1.00000000,46.73000000,-67.67649488,0.00000000,-67.67649488,-70.34406919,-2.66757432,23.65593081,LoS,3.00000000,1,1,periodic_model_evaluation,146337,145711,357,12104912,12057501,21,20,0,1694,1617,0.00000000,0.12936000
1788443755.58042574,483.90000000,0,1,111.51339915,20.00000000,2.00000000,1.00000000,46.73000000,-67.67654108,0.00000000,-67.67654108,-66.00025333,1.67628775,27.99974667,LoS,3.00000000,1,1,periodic_model_evaluation,146358,145732,357,12106683,12059272,21,21,0,1771,1771,0.00000000,0.14168000
1788443755.66040826,484.00000000,0,1,111.51400983,20.00000000,2.00000000,1.00000000,46.73000000,-67.67658865,0.00000000,-67.67658865,-69.80194581,-2.12535716,24.19805419,LoS,3.00000000,1,1,periodic_model_evaluation,146386,145760,357,12108916,12061505,28,28,0,2233,2233,0.00000000,0.17864000
1788443755.76578546,484.10000000,0,1,111.51465162,20.00000000,2.00000000,1.00000000,46.73000000,-67.67663864,0.00000000,-67.67663864,-68.64327298,-0.96663434,25.35672702,LoS,3.00000000,1,1,periodic_model_evaluation,146429,145803,357,12112732,12065321,43,43,0,3816,3816,0.00000000,0.30528000
1788443755.85094905,484.20000000,0,1,111.51529952,20.00000000,2.00000000,1.00000000,46.73000000,-67.67668910,0.00000000,-67.67668910,-65.80114163,1.87554747,28.19885837,LoS,3.00000000,1,1,periodic_model_evaluation,146443,145817,357,12113887,12066476,14,14,0,1155,1155,0.00000000,0.09240000
1788443755.94769311,484.30000000,0,1,111.51529952,20.00000000,2.00000000,1.00000000,46.73000000,-67.67668910,0.00000000,-67.67668910,-64.35979469,3.31689442,29.64020531,LoS,3.00000000,1,1,periodic_model_evaluation,146478,145852,357,12116736,12069325,35,35,0,2849,2849,0.00000000,0.22792000
1788443756.06460452,484.40000000,0,1,111.51596664,20.00000000,2.00000000,1.00000000,46.73000000,-67.67674107,0.00000000,-67.67674107,-70.68565745,-3.00891639,23.31434255,LoS,3.00000000,1,1,periodic_model_evaluation,146519,145893,357,12120047,12072636,41,41,0,3311,3311,0.00000000,0.26488000
1788443756.16433954,484.50000000,0,1,111.51668315,20.00000000,2.00000000,1.00000000,46.73000000,-67.67679687,0.00000000,-67.67679687,-70.27339933,-2.59660246,23.72660067,LoS,3.00000000,1,1,periodic_model_evaluation,146541,145915,357,12121818,12074407,22,22,0,1771,1771,0.00000000,0.14168000
1788443756.25214696,484.60000000,0,1,111.51742700,20.00000000,2.00000000,1.00000000,46.73000000,-67.67685481,0.00000000,-67.67685481,-66.64150155,1.03535326,27.35849845,LoS,3.00000000,1,1,periodic_model_evaluation,146576,145950,357,12124751,12077340,35,35,0,2933,2933,0.00000000,0.23464000
1788443756.33522630,484.70000000,0,1,111.51779660,20.00000000,2.00000000,1.00000000,46.73000000,-67.67688360,0.00000000,-67.67688360,-71.27024766,-3.59336406,22.72975234,LoS,3.00000000,1,1,periodic_model_evaluation,146604,145978,357,12126984,12079573,28,28,0,2233,2233,0.00000000,0.17864000
1788443756.44008040,484.80000000,0,1,111.51853204,20.00000000,2.00000000,1.00000000,46.73000000,-67.67694088,0.00000000,-67.67694088,-72.52370930,-4.84676842,21.47629070,LoS,3.00000000,1,1,periodic_model_evaluation,146639,146013,357,12130100,12082689,35,35,0,3116,3116,0.00000000,0.24928000
1788443756.55123544,484.90000000,0,1,111.51928346,20.00000000,2.00000000,1.00000000,46.73000000,-67.67699941,0.00000000,-67.67699941,-72.71673825,-5.03973885,21.28326175,LoS,3.00000000,1,1,periodic_model_evaluation,146675,146049,357,12132949,12085538,36,36,0,2849,2849,0.00000000,0.22792000
1788443756.64270496,485.00000000,0,1,111.52004623,20.00000000,2.00000000,1.00000000,46.73000000,-67.67705882,0.00000000,-67.67705882,-69.49656000,-1.81950118,24.50344000,LoS,3.00000000,1,1,periodic_model_evaluation,146703,146077,357,12135182,12087771,28,28,0,2233,2233,0.00000000,0.17864000
1788443756.73903751,485.10000000,0,1,111.52084211,20.00000000,2.00000000,1.00000000,46.73000000,-67.67712080,0.00000000,-67.67712080,-67.86341719,-0.18629638,26.13658281,LoS,3.00000000,1,1,periodic_model_evaluation,146738,146112,357,12138115,12090704,35,35,0,2933,2933,0.00000000,0.23464000
1788443756.84218502,485.20000000,0,1,111.52165045,20.00000000,2.00000000,1.00000000,46.73000000,-67.67718376,0.00000000,-67.67718376,-72.64525040,-4.96806663,21.35474960,LoS,3.00000000,1,1,periodic_model_evaluation,146772,146146,357,12140810,12093399,34,34,0,2695,2695,0.00000000,0.21560000
1788443756.95724678,485.30000000,0,1,111.52327180,20.00000000,2.00000000,1.00000000,46.73000000,-67.67731004,0.00000000,-67.67731004,-70.37210056,-2.69479052,23.62789944,LoS,3.00000000,1,1,periodic_model_evaluation,146800,146173,358,12143043,12095555,28,27,1,2233,2156,0.03571429,0.17248000
1788443757.07631421,485.40000000,0,1,111.52409409,20.00000000,2.00000000,1.00000000,46.73000000,-67.67737408,0.00000000,-67.67737408,-75.00730239,-7.32992831,18.99269761,LoS,3.00000000,1,1,periodic_model_evaluation,146843,146216,358,12147040,12099552,43,43,0,3997,3997,0.00000000,0.31976000
1788443757.15688014,485.50000000,0,1,111.52409409,20.00000000,2.00000000,1.00000000,46.73000000,-67.67737408,0.00000000,-67.67737408,-68.48761939,-0.81024531,25.51238061,LoS,3.00000000,1,1,periodic_model_evaluation,146858,146231,358,12148462,12100974,15,15,0,1422,1422,0.00000000,0.11376000
1788443757.26433492,485.60000000,0,1,111.52571601,20.00000000,2.00000000,1.00000000,46.73000000,-67.67750040,0.00000000,-67.67750040,-69.85527322,-2.17777282,24.14472678,LoS,3.00000000,1,1,periodic_model_evaluation,146895,146268,358,12152099,12104611,37,37,0,3637,3637,0.00000000,0.29096000
